details,horizon,limit,name,pass_fraction,reason,sample_count,schedule_type,source_file,status,trajectory_id,value
"{'baseline': 0.005228570196777582, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.0057514272164553406}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0057514272164553406,lift_rmse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0059-0002,0.010181784629821777
"{'baseline': 0.3109962046146393, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.34209582507610325}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.34209582507610325,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.3191967010498047
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0059-0002,0.0833333358168602
"{'baseline': 0.018010029569268227, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.019811032526195052}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.019811032526195052,divergence_rms,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0059-0002,0.021776113659143448
"{'baseline': 0.00016692679491825402, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018361947441007944}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00018361947441007944,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.0001532037422293797
"{'baseline': 0.1871069073677063, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.20581759810447695}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.20581759810447695,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.18611499667167664
"{'baseline': 0.44600409269332886, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4906045019626618}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4906045019626618,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.43399280309677124
"{'baseline': 0.005823885556310415, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.006406274111941457}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.006406274111941457,lift_rmse,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0059-0003,0.009375195950269699
"{'baseline': 0.5231265425682068, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5754391968250275}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5754391968250275,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.5170451402664185
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.0
"{'baseline': 0.01804986409842968, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.01985485050827265}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.01985485050827265,divergence_rms,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0059-0003,0.021666184067726135
"{'baseline': 0.0001712907396722585, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018841981363948437}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00018841981363948437,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.00015966482169460505
"{'baseline': 0.22091250121593475, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24300375133752825}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.24300375133752825,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.219423308968544
"{'baseline': 0.37848329544067383, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.41633162498474124}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.41633162498474124,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.3593810796737671
"{'baseline': 0.005228570196777582, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.0057514272164553406}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0057514272164553406,lift_rmse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0059-0002,0.009227605536580086
"{'baseline': 0.3109962046146393, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.34209582507610325}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.34209582507610325,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.3184068500995636
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.0
"{'baseline': 0.018010029569268227, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.019811032526195052}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.019811032526195052,divergence_rms,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0059-0002,0.021572774276137352
"{'baseline': 0.00016692679491825402, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018361947441007944}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00018361947441007944,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.0001701845321804285
"{'baseline': 0.1871069073677063, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.20581759810447695}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.20581759810447695,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.18607957661151886
"{'baseline': 0.44600409269332886, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4906045019626618}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4906045019626618,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.43218040466308594
"{'baseline': 0.005823885556310415, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.006406274111941457}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.006406274111941457,lift_rmse,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0059-0003,0.008679240942001343
"{'baseline': 0.5231265425682068, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5754391968250275}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5754391968250275,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.5169907808303833
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.0
"{'baseline': 0.01804986409842968, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.01985485050827265}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.01985485050827265,divergence_rms,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0059-0003,0.021470939740538597
"{'baseline': 0.0001712907396722585, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018841981363948437}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00018841981363948437,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.00017483650299254805
"{'baseline': 0.22091250121593475, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24300375133752825}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.24300375133752825,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.21953310072422028
"{'baseline': 0.37848329544067383, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.41633162498474124}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.41633162498474124,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.3619978725910187
"{'baseline': 0.005228570196777582, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.0057514272164553406}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0057514272164553406,lift_rmse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0059-0002,0.009790879674255848
"{'baseline': 0.3109962046146393, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.34209582507610325}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.34209582507610325,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.31856459379196167
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.0
"{'baseline': 0.018010029569268227, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.019811032526195052}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.019811032526195052,divergence_rms,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0059-0002,0.021783752366900444
"{'baseline': 0.00016692679491825402, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018361947441007944}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00018361947441007944,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.00016449953545816243
"{'baseline': 0.1871069073677063, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.20581759810447695}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.20581759810447695,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.18614523112773895
"{'baseline': 0.44600409269332886, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4906045019626618}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4906045019626618,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.43393778800964355
"{'baseline': 0.005823885556310415, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.006406274111941457}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.006406274111941457,lift_rmse,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0059-0003,0.008792522363364697
"{'baseline': 0.5231265425682068, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5754391968250275}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5754391968250275,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.5171467661857605
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.0
"{'baseline': 0.01804986409842968, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.01985485050827265}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.01985485050827265,divergence_rms,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0059-0003,0.021680792793631554
"{'baseline': 0.0001712907396722585, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018841981363948437}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00018841981363948437,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.00016911524289753288
