active_horizons,backbone_seed,condition_mode,epoch,operator_init_seed,physics_scale,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_stability,validation_total
4;8;16;32,47,known,71,701,1.0,0.15079180131955394,17.68147359472892,0.4812324447878476,0.00016143853983898037,1.6721616942307045,1.8933811722130611,0.05818124218233701,0.2749091684818268,0.15102945422304087,0.9555443689740938,1.5916812337678055,0.538850017662706,0.00016174955265435935,1.4814258608324775,0.40033243031337346,0.39058205999177076,0.3701940178871155,0.4203731582082551,0.04428446447027141,1.6655450113888444
4;8;16;32,47,known,72,701,1.0,0.15060950867060957,0.8224136810107477,0.3455888664927976,0.00016317192709940518,1.6548905537046235,1.827014133847993,0.05832106260390117,0.27581952563647566,0.15078356964834805,0.9566144902130653,2.7201466149297255,0.5953831713775108,0.0001674403751606186,1.4681309913766796,0.4038704119879624,0.39468828563032476,0.37116141360381555,0.42262723939172153,0.04514053797927396,1.6576753567005027
4;8;16;32,47,known,73,701,1.0,0.15046346804191327,3.8245121949705583,0.4756993908306648,0.00016979111563253762,1.6402005861545432,1.8262083489319374,0.05764759922849721,0.27609897687517365,0.15093269327591205,0.957509408737051,1.5985488480535046,0.5377006633528347,0.00017124397433282616,1.4617796848560203,0.40288431891079607,0.39689989542138987,0.3687521116486911,0.4207629355890998,0.0453634372559087,1.6457879543304443
4;8;16;32,47,known,74,701,1.0,0.15061396694388882,0.8162643488111168,0.6604060417619245,0.00017188719156647808,1.6271526155800655,1.8150201131557595,0.05736236556850631,0.2768194706275545,0.15084378472689924,0.9585197197979894,1.3113593438576008,0.5095028137338573,0.0001752452146069243,1.4517598152160645,0.4073651597417634,0.40158471773410664,0.3688985787588975,0.4226218729183592,0.04567718621471833,1.633560246434705
4;8;16;32,47,known,75,701,1.0,0.1504577013567604,0.6084088082104151,0.292654602692045,0.00017878138244449129,1.6143498585141938,1.7831799901764969,0.05816048229562825,0.2780610466825551,0.15079939468153591,0.9595775665908024,1.946795911624514,0.5527117622309717,0.00018313614468909158,1.440014674745757,0.40985170931651677,0.40530161199898557,0.3716247944996275,0.4249665613832145,0.04647257461630065,1.625549365734232
4;8;16;32,47,known,76,701,1.0,0.1504475587400897,9.956162771274304,0.3088440052394209,0.00018279567152133276,1.6017499709951466,1.794761871469432,0.05781471112678791,0.2783036026461371,0.15073527549875193,0.9603666560403232,1.6429150680015827,0.5363188509283394,0.0001864718987831268,1.4335441918208682,0.410329374773749,0.4078454642460264,0.37046293143568365,0.42447326512172306,0.04685162072037828,1.6174434711193215
4;8;16;32,47,known,77,701,1.0,0.15025364569035068,4.059043305841724,0.5236775505131689,0.0001887307489282805,1.5915834739290435,1.7804178903842796,0.05813835869575369,0.2794359593555845,0.15058564625937362,0.9613479622479143,1.2445343527300605,0.5086415780001673,0.00019179326522260391,1.4253733486964786,0.41321431151751814,0.41180111210921716,0.3719588744229284,0.4264477162525572,0.04717915119795964,1.6067588000461972
4;8;16;32,47,known,78,701,1.0,0.15023127506519185,1.8174571477133652,0.7614986279915119,0.00019304231832863698,1.580230478582711,1.7753374165502087,0.057966447082059135,0.2798033418326542,0.15060223382094812,0.9621590047047056,1.4638846989335685,0.5193544687895939,0.00019354643380462095,1.4161205702814563,0.41550699801280583,0.4156470771493583,0.37198313145801937,0.42710629619401075,0.04731236552370006,1.5986119549849938
4;8;16;32,47,known,79,701,1.0,0.15005007694507466,3.9436709242792607,0.5149328056080588,0.00019758259716989664,1.567974797610579,1.7559104130185883,0.05807910988043095,0.2803981622745251,0.15054171044251013,0.9629312671464065,1.6003259584821503,0.5311950095768633,0.0001961876987479627,1.4073003736035576,0.4167723224080842,0.417763259904138,0.37278325393282136,0.42805347565946905,0.04770037557544379,1.5906772038032269
4;8;16;32,47,known,80,701,1.0,0.15017505298400746,3.057433774887488,0.7280179467694513,0.00019574983864380368,1.5568587615572174,1.7533507429320236,0.05816275446579374,0.2809436886475004,0.15050941808470364,0.9636794164262968,1.5096912671779763,0.5257102703226024,0.00019719436210740744,1.3998050689697266,0.4181150794029236,0.42027301418370216,0.3730622982156688,0.4287926472466567,0.047694306306797885,1.5826534813848034
4,47,known,1,809,0.0,0.20533660722189936,0.0,0.0,0.0,0.6345323139223559,0.839869257704965,0.00011595208418619787,0.01181136440999549,0.20468476825746998,0.21785947783239956,0.010878103753102237,0.30656016695088356,0.0,3.5498835793856918,0.003268696110824059,-0.0003628484134016366,0.0028857958727869495,0.00359563580874739,2.338884941905392e-06,3.769924985951391
4,47,known,2,809,0.0,0.2037374528831449,0.0,0.0,0.0,0.6241982584369594,0.8279389338246708,0.0005497799319183005,0.02564130081184979,0.20273898593310652,0.24348656267955385,0.10559302979502184,0.32169470704835035,0.0,3.4831861627512963,0.0049676545735063225,-0.0049154511813459725,0.007132501437746245,0.00817124185890987,3.35630911336168e-05,3.7022812941978716
4,47,known,3,809,0.0,0.20164495552408285,0.0,0.0,0.0,0.6121925578035158,0.8138494409363846,0.0014651643618106328,0.04155282689065769,0.2004743896681687,0.27308653243656816,0.40628278460995904,0.3523565777416887,0.0,3.452312601023707,0.004193149763962318,-0.015283194081536654,0.012611350108837259,0.013313042706456679,0.00014733908655812386,3.6714412426126413
4,47,known,4,809,0.0,0.1994451556740136,0.0,0.0,0.0,0.600475272741811,0.7999484086858815,0.0027879831894975283,0.0568912988849755,0.1981460544569739,0.30480819323967245,1.150464600530164,0.40255814996258965,0.0,3.4615114475118705,0.0006260625247297616,-0.03016461997196592,0.01927423066106336,0.01890175301453163,0.00037087426532927,3.6827030675164583
4,47,known,5,809,0.0,0.19700598408435954,0.0,0.0,0.0,0.5914928707583197,0.7885480954729277,0.004088326517877908,0.06857439130544662,0.1961902760226151,0.3324659970299951,2.098078234442349,0.4524269001237277,0.0,3.500296921565615,-0.0015557141139589507,-0.041558458887297534,0.026460641417010076,0.02501514245723856,0.0006356120655505821,3.7244174233798324
4,47,known,6,809,0.0,0.1953724738338898,0.0,0.0,0.0,0.5857522765110279,0.7811972961343568,0.005380191326398274,0.07857688413611774,0.1943525425319014,0.35895586013793945,3.3631296157836914,0.5070682229666874,0.0,3.5380629999884246,-0.003094582722104829,-0.05160647836224786,0.034345014341946305,0.03187966963340496,0.000947906695916478,3.766264224874562
4,47,known,7,809,0.0,0.1936388807050113,0.0,0.0,0.0,0.579389331669643,0.773122396962396,0.006314081701867539,0.08525957963589964,0.19293260985407337,0.3773753899952461,3.953213691711426,0.5321350467616114,0.0,3.5019224101099473,0.0019517109311860182,-0.05312471554197114,0.042515625213754585,0.04039336278520782,0.0011878180084750056,3.731451659367002
4,47,known,8,809,0.0,0.19247980775504275,0.0,0.0,0.0,0.5721567129266674,0.7647477450041935,0.007003687771743742,0.09002572092516668,0.19198940848482066,0.39077923215668775,3.5194111528067755,0.521194221644566,0.0,3.4390899395120553,0.010824655664378199,-0.05022305044634589,0.050264251643213735,0.049353223422477985,0.0013715528585980165,3.666060612119477
4,47,known,9,809,0.0,0.19144723846994596,0.0,0.0,0.0,0.5648685015481094,0.7564418233674148,0.0077507022190196765,0.09497757204647722,0.19071190932701373,0.4069526380506055,3.853186377163591,0.5372220133912975,0.0,3.3539507964561723,0.01888935524841835,-0.04635292908241009,0.059066552540351605,0.0591115561024896,0.0015712611232723656,3.5812977100240775
4,47,known,10,809,0.0,0.19010690676754918,0.0,0.0,0.0,0.5572397729446148,0.7474937115249962,0.008954772211868188,0.10233866243526854,0.18923201540420795,0.4311529942627611,4.318569446432179,0.5577533615046534,0.0,3.291927255433181,0.02534455472025378,-0.04915379244705726,0.0695370209628138,0.07033818549123304,0.0018988852389156818,3.520010339802709
4,47,known,11,809,0.0,0.18869462044074617,0.0,0.0,0.0,0.548766997353784,0.7376339466407381,0.010100208993615776,0.10886056592752194,0.18779405232133536,0.45500002441735105,4.600359982457654,0.5709949197440312,0.0,3.2186123091599037,0.032357528291899584,-0.04960556276913347,0.08022370626186502,0.0816665949492619,0.0023035244887758947,3.446652215102623
4,47,known,12,809,0.0,0.18704147893806983,0.0,0.0,0.0,0.5402850179836668,0.7275322778471585,0.011931644688392508,0.11838030147141423,0.18589683339513582,0.48802004497626733,5.414586692020811,0.6015538100538582,0.0,3.184491042433114,0.035692198523159684,-0.05987134473077182,0.09302624957314853,0.09430746168925844,0.0031085325854605644,3.414242415592588
4,47,known,13,809,0.0,0.1852403086578024,0.0,0.0,0.0,0.5326343528155623,0.7181314527988434,0.014085072124826497,0.1286165519007321,0.18389450065020857,0.5238601524254372,6.199064866441396,0.6294732114364361,0.0,3.156775770516231,0.038283818754656564,-0.07240076722769902,0.10679373453403342,0.10769290554112401,0.004260983575007011,3.3879388940745385
4,47,known,14,809,0.0,0.18346407752612542,0.0,0.0,0.0,0.5216264478091536,0.7053941262179407,0.01569130721277204,0.13568890968273425,0.1826552707573463,0.5534679581379068,4.852706678982439,0.5907201684754471,0.0,3.120891176421067,0.0446229309871279,-0.07547754254834406,0.1189154735926924,0.11992187952173167,0.0050601072063476875,3.3455555192355453
4,47,known,15,809,0.0,0.18252138613626875,0.0,0.0,0.0,0.5121278783370709,0.6949918259834421,0.017104033894579988,0.14159216192261925,0.18145343969608174,0.5802185165471044,3.8708758518613617,0.5587746727055517,0.0,3.0520966135222336,0.05374074187772027,-0.07056133911527436,0.1309318234180582,0.13234322852101818,0.006119734784267072,3.271554239865007
4,47,known,16,809,0.0,0.18046324263358937,0.0,0.0,0.0,0.5030949382946409,0.6839593011757423,0.019302367842916786,0.1502964131791016,0.17922264645839558,0.610553961375664,4.421597020379428,0.5789124965667725,0.0,2.9939502847605737,0.05920452907167632,-0.07534651509646711,0.1446005660912086,0.14575119265194597,0.008092720928634035,3.213636579184697
4;8,47,known,17,809,0.0,0.17886791795749088,0.0,0.0,0.0,1.1953229801408176,1.3746678818916451,0.020977179295030134,0.1564045687173975,0.178409808668597,0.6427183665078262,2.9576963720650506,0.5227274545307817,0.0,2.8936102308076004,0.07317662444607965,-0.06521673449154558,0.15907190585958547,0.16170673329254676,0.009742627883779591,3.106079808596907
4;8,47,known,18,809,0.0,0.17769765956648464,0.0,0.0,0.0,1.155312365499036,1.3335609107181943,0.024474818837539904,0.16883570212742377,0.17592484375526166,0.6794673101655369,3.295187322647664,0.5346453313169808,0.0,2.815132535737136,0.08177448552230308,-0.07177920999198124,0.17674649789415556,0.18001062705599027,0.01264117423701903,3.026669107634446
4;8,47,known,19,809,0.0,0.17505208287259627,0.0,0.0,8.72088232567267e-11,1.1223330919084877,1.2980574852433697,0.027727707385503012,0.17943017081967716,0.17394470449151664,0.7152110255997757,3.708925350986678,0.5501718480011513,1.0456365336804554e-08,2.72876788829935,0.09342162979060206,-0.0669069660120997,0.19286994687442122,0.19720498857827023,0.015445071047750013,2.9402441814027984
4;8,47,known,20,809,0.0,0.1737599840451931,0.0,0.0,3.710293114220316e-08,1.084212537469535,1.25871656475396,0.028751887637993384,0.1823167163750221,0.17388682735377345,0.7381659705063393,2.5288442661022317,0.5135738561893332,5.4731255236729656e-08,2.651931812023294,0.11720364052673866,-0.03036571371144262,0.20582319744702043,0.21393553347423158,0.015960919959791774,2.858607867668415
4;8,47,known,21,809,0.0,0.17284638627335944,0.0,0.0,3.106439809753597e-07,1.060798469288596,1.2344428568050778,0.031962851640479316,0.192228135363809,0.1711585716954593,0.7623309020338387,4.048328028670673,0.5789826985063224,2.190391028464013e-06,2.555140528185614,0.1342309939450231,-0.009100835898826862,0.2215267851434905,0.23146875356805735,0.018856048519755232,2.7662683026543977
4;8,47,known,22,809,0.0,0.1704315231342254,0.0,0.0,3.3720325832134754e-06,1.0340129116485859,1.2053545353741482,0.03429002070735241,0.19889654938516946,0.1695018431236004,0.7847653442415697,4.292845481428607,0.5978932113483034,5.633190602534812e-06,2.4714560179874816,0.15134213094053597,0.015811476214178676,0.2348554072708919,0.24680726487061072,0.020840269352855354,2.6825687638644515
4;8,47,known,23,809,0.0,0.16921288494406075,0.0,0.0,4.816455171310046e-06,1.0083933986466507,1.1785734151971752,0.035566512109904455,0.2023836281792871,0.16890073644703832,0.8009624296221239,3.4259303314932463,0.5899939352068407,6.636457171758781e-06,2.413146791786983,0.17021763735804066,0.04446017331090467,0.24688979058430113,0.26180526922489034,0.021348200609971738,2.621139460596545
4;8,47,known,24,809,0.0,0.16798240251453786,0.0,0.0,7.885312917441578e-06,0.9908290258769331,1.1598488051315834,0.03855092874888716,0.2108683524460628,0.16665419833413486,0.8169339360861942,4.620431472515238,0.6425597955440653,1.3628911017741333e-05,2.325118064880371,0.18400553793742738,0.06374979430231555,0.2591585722462884,0.27503471538938323,0.023845830033051556,2.536580019983752
4;8,47,known,25,809,0.0,0.1670596455705577,0.0,0.0,1.0335786100768019e-05,0.9739040752937054,1.1420515117974117,0.0389121322539346,0.21152894507194386,0.16651968503820486,0.8253023377780256,3.9342728483265845,0.6447834351967121,1.24205219216147e-05,2.2871103533383073,0.19676019199963274,0.08588365850777462,0.26618918879278775,0.2841298682936307,0.02353003486220179,2.4968461168223413
4;8,47,known,26,809,0.0,0.16554333475129357,0.0,0.0,1.2648828801345723e-05,0.9563737285548243,1.123056017119309,0.04173671505574522,0.21930366137932086,0.16438447812507892,0.836176808538108,5.4185732890819684,0.7024178957117015,1.8699538988334225e-05,2.236069449063005,0.2081467447609737,0.10070318600227093,0.27673574151663943,0.2954980134963989,0.025319696821529288,2.450346667191078
4;8,47,known,27,809,0.0,0.16432784240821313,0.0,0.0,1.717907566514974e-05,0.9420872269005611,1.1076148871717781,0.04232139114675851,0.220757896016384,0.16387680995053258,0.844269676455136,4.12038253915721,0.6786031640809158,2.430376310979321e-05,2.180804417051118,0.21879012214726415,0.11701665459008052,0.28325688016825706,0.30344113399242534,0.02672000923033418,2.390190206725022
4;8,47,known,28,809,0.0,0.16313156768165785,0.0,0.0,2.4607464026836358e-05,0.9289580398592455,1.0933589483129567,0.044449075285730694,0.22632187039687715,0.16216033080528522,0.8541589995910381,4.728649501142831,0.7105693899351975,3.265108133401272e-05,2.138254741142536,0.22969440345106454,0.1310923901097528,0.29226613455805284,0.3135667710468687,0.028496242545802016,2.3491215870298188
4;8,47,known,29,809,0.017721518987341867,0.16178648944558768,2.3719507019067634,0.7253758681231531,3.077928077204731e-05,0.9185041209747051,1.0823841629357174,0.04555152677770319,0.22898607469838242,0.16142152095663137,0.8627274077514122,5.329944248857169,0.7454847981189859,3.5258447967172634e-05,2.114636412982283,0.2395852393117444,0.1428642642909083,0.29946633248493587,0.3224767282091338,0.029057908546307992,2.3280555462015085
4;8,47,known,30,809,0.06835443037974698,0.16115471052712407,1.2230286762632172,0.3244676137792653,3.3216340194359935e-05,0.9035695010218127,1.067423051801221,0.04638211326352481,0.23119794859968382,0.16067625839134742,0.8683867865595324,7.546806450547843,0.8104098500876591,3.711317863078499e-05,2.0772021227869493,0.24268808447081466,0.14756091298728152,0.30347841567006606,0.3264869842036017,0.029355785648884445,2.2986952271954766
4;8,47,known,31,809,0.11898734177215209,0.1599663322277624,1.555978185304537,0.28277948447342577,3.6114096631002936e-05,0.900389033144918,1.063923133858319,0.04790001799320352,0.23533517070885362,0.15928866842697406,0.8739157319068909,8.216985653186667,0.8376076550319277,4.076351979165338e-05,2.0219923134507805,0.2571878145480978,0.1666775058055746,0.3118322142239275,0.33723929216121806,0.029994508572693528,2.2451789954612993
4;8,47,known,32,809,0.16962025316455698,0.1593036569398025,4.430277641477256,0.6812808606131323,3.667895023305579e-05,0.8847649385189188,1.053167178713042,0.04713731952782335,0.23473855647547492,0.15960989841099443,0.8764199491204887,3.595330501424855,0.7049733605878107,3.784573145194686e-05,2.020090020936111,0.2658122777938843,0.17806247801616273,0.3152525383850624,0.34286047877936526,0.029131416231393814,2.2254014590690874
4;8,47,known,33,809,0.2202531645569621,0.159269488577185,13.553422871961034,0.3980643882833678,3.254478649288448e-05,0.8738495548223627,1.0463840581219772,0.04758651246284616,0.2379029059204562,0.15869791137761083,0.8817614871880104,2.3194804849295783,0.617903890280888,3.461869195673679e-05,1.978531812799388,0.27673768791659126,0.19197758929482822,0.32018943079586687,0.3499343333573177,0.027499176690290714,2.1753773853696625
