active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16,47,known,0.0,42,0.0,0.0,0.0,701,0.0,0.0,0.0,0.6759493670886076,0.000355383929084329,0.008842813124989761,0.4142179383951075,0.060923732378903556,0.03422527738353785,1.2817964916928972e-07,0.0,0.0,4.77406587787703,0.0,1.9767486254374187,2.45034496456969,0.00037536356830969453,7.03120781063084e-05,0.010226915590465069,0.00919924223539876,0.6151298635146197,0.12771363118115595,0.48796752372793123,0.49495212996707244,0.00019072744922310697,7.097973131665997,0.0,21.87496660269943,-0.0015012493320539885,-0.00475301462061265,0.0008677875294404872,0.0007164443240446202,0.002812058317895029,23.069224280361915,1.0666139846138072e-05,23.070291276071586
4;8;16,47,known,0.0,43,0.0,0.0,0.0,701,0.0,0.0,0.0,0.7265822784810125,0.00038504483653049843,0.009183484257436265,0.4141495110941868,0.07658169652317084,0.03421654362304538,0.0,0.0,0.0,6.220611946255553,0.0,1.9740681344387578,2.4635232897365795,0.0004048552073072642,6.988308493472526e-05,0.010230080224573612,0.009633507981312042,0.6087445546598995,0.12769283792551825,0.4879744004677324,0.504962542477776,0.00021348955730597177,7.098355498968386,0.0,21.87342471702426,-0.0014581002441107058,-0.004768359894846,0.0009154957883498248,0.0007716242004843319,0.002856580650105196,23.061359530693156,1.059633034981066e-05,23.062554639928482
4;8;16,47,known,0.0,44,0.0,0.0,0.0,701,0.0,0.0,0.0,0.7772151898734179,0.00041025643255196366,0.009592289470282256,0.4265802333167955,0.11010206081703597,0.03419919852532592,0.009367838064802117,0.0,0.0,6.70550106085983,0.0,1.9712224567637724,2.510689698013605,0.0004339662555139512,7.243486927073522e-05,0.010233025413517859,0.010061430872655382,0.6024054779725916,0.127673196441987,0.48801323844521655,0.5152281429253373,0.0002361268681638381,7.097576795839796,0.0,21.873636114831065,-0.0014405484293021408,-0.004799833484724456,0.0009820297652599857,0.0008368398628982843,0.0029030161745408002,23.05532289839862,1.2807857809307547e-05,23.056639259936762
4;8;16,47,known,0.0,45,0.0,0.0,0.0,701,0.0,0.0,0.0,0.8278481012658228,0.00044114770842533486,0.01014401986464566,0.4141838544724034,0.07506961784526414,0.03417101560854444,0.0009529636624981375,0.0,0.0,5.352823799731684,0.0,1.9687218479081696,2.4493120511372886,0.00046364471199922264,7.304639952695546e-05,0.010235841386020184,0.010443625350793203,0.6013427224813723,0.12765183694222393,0.4880374421676,0.5238184180914187,0.0002600477058805671,7.098103317559934,0.0,21.872776929069968,-0.0013996631491417979,-0.0048081009995703606,0.0010333587141597971,0.0008957876878626206,0.002945072510663201,23.05349233589762,1.3431489641530503e-05,23.05493324878169
4;8;16,47,known,0.0,46,0.0,0.0,0.0,701,0.0,0.0,0.0,0.8784810126582281,0.00047039138335807653,0.010361648968183527,0.4294056062604867,0.07778928472715266,0.0341625864087951,0.00030990019870075105,0.0,0.0,6.496864057054706,0.0,1.9662675717297722,2.5020333294774972,0.0004940475919283926,6.765076193237202e-05,0.010239525698125362,0.010762188821008392,0.6025386230618346,0.12766142277156606,0.4879749117820871,0.5297355908973544,0.0002836174532478931,7.102127411786248,0.0,21.86870111203661,-0.0012854770118114994,-0.004740827223833869,0.001048563742170147,0.0009399781040116853,0.002939447468402339,23.050647731963252,9.51942388828862e-06,23.052205272749358
4;8;16,47,known,0.0,47,0.0,0.0,0.0,701,0.0,0.0,0.0,0.929113924050633,0.0005031108271841909,0.01100910296115805,0.43398356262375326,0.13017526809491364,0.03416165892107814,0.0012828235277066043,0.0,0.0,7.3933668884576536,0.0,1.9634815325923995,2.556497960698371,0.0005209482042118907,6.981339167538739e-05,0.010242914196615126,0.010977498146102709,0.6032077448040831,0.12765818133073695,0.4880075879833278,0.5352747475399691,0.00030409970192932614,7.102217879949832,0.0,21.869252223594515,-0.0012795445965785607,-0.00475915740518009,0.0010992089907328288,0.0009842187750573252,0.0029855791260214415,23.05195725737432,1.126185889363257e-05,23.053613980611164
4;8;16,47,known,0.0,48,0.0,0.0,0.0,701,0.0,0.0,0.0,0.9797468354430379,0.0005294256934932634,0.011188287360995424,0.4369904363856596,0.11649586830069036,0.034138356244155,0.00036487035343752187,0.0,0.0,7.391311430463604,0.0,1.9610897080571044,2.5348793361701216,0.0005487110465764999,6.981693406808464e-05,0.0102461539208889,0.011165821011744294,0.6052036530831281,0.1276571870434518,0.4880131515217762,0.5396646366399878,0.0003256999394472908,7.103904294032676,0.0,21.868085861206055,-0.0012324090097464767,-0.004739497222152411,0.0011392609745848412,0.0010316851092319862,0.0030183640180849562,23.052868470174825,1.1437641999281386e-05,23.054622706244974
4;8;16,47,known,0.0,49,0.0,0.0,0.0,701,0.0,0.0,0.0,1.0,0.0005550627030578314,0.011153979336514193,0.41143890221913654,0.07285461713578187,0.03412786345271503,0.0,36.0,10.0,5.592751755433924,0.0,1.9588574895671769,2.449283669976627,0.0005748734693042934,6.747035499132585e-05,0.010249226116666607,0.010909118616551744,0.610160253795923,0.1276568104239071,0.48799227499494363,0.5345954427532121,0.000347949053142585,7.107746255164053,0.0,21.865373106563794,-0.0011372835028405283,-0.004677386844859403,0.001167751994787478,0.0010842225130866555,0.003029441132264979,23.055140960220697,9.839594609979495e-06,23.05699514875225
4;8;16,47,known,0.019052082563147825,50,0.0,0.0,0.004763020640786956,701,1.0,1.0,1.0,1.0,0.0005833877652299171,0.010703346938552225,0.44318338001475616,0.10668795015297684,0.03412143352861498,0.0002301281066009181,45.0,10.0,7.193196782878801,0.0,1.9564201317581476,2.53551807123072,0.000598800543230027,6.729403842245137e-05,0.010252269331877138,0.010666978691576743,0.6165458524928373,0.12764675652279572,0.4879928615455534,0.5303540638848847,0.00036900950705303867,7.109582340016084,0.0,21.86445067910587,-0.0010772405886182597,-0.004642187380323223,0.0012094647276635264,0.0011373138895221784,0.0030438537691153734,23.060648311960897,9.822845890548528e-06,23.06259209501977
4;8;16,47,known,0.019052082563147825,51,0.0,0.0,0.004763020640786956,701,1.0,1.0,1.0,1.0,0.0006034546623042985,0.01043737007706773,0.43383415481623483,0.08056211705301322,0.03411227727637572,0.00030466978091235256,36.0,12.0,6.501021001853195,0.0,1.9544872396132524,2.50536969128777,0.0006224683602340519,6.776915189202911e-05,0.010255179714922812,0.010583821647599632,0.6140273902930465,0.12764053835588343,0.4880071029651399,0.5292597448124605,0.0003900637156238743,7.11031016181497,0.0,21.86401913212795,-0.0010390258302875593,-0.004629976609173943,0.0012493367288626876,0.001181485606174843,0.0030650625041886872,23.05777035273764,1.0260035214385283e-05,23.06006175396489
4;8;16,47,known,0.022584643872345194,52,0.0,0.0,0.013232262092916404,701,1.0,1.0,1.5,1.0,0.0006273166806090111,0.010701427272721832,0.4184392725720125,0.0951893541450594,0.03409206666344521,0.0003089996455757643,42.0,8.0,7.747964316723394,0.0,1.952278359263551,2.4917616353315464,0.0006388120236806571,6.808456137328975e-05,0.010257531888782978,0.010335672336320082,0.6141616667018217,0.12763417059299992,0.4880085326000756,0.5251830442278993,0.0004105498539466484,7.111150778976142,0.0,21.863573410931757,-0.0009788964308944403,-0.004594774807200712,0.0012978408850875555,0.0012384524532392913,0.003060469440385407,23.05750418349699,1.0574919988535911e-05,23.059881060731175
4;8;16,47,known,0.022584643872345194,53,0.0,0.0,0.013232262092916404,701,1.0,1.0,1.5,1.0,0.0006411692091062957,0.010242651435820496,0.4105623878684698,0.1031947800633954,0.034088854257966955,0.00023053486959314813,36.0,16.0,6.0180673131755755,0.0,1.9504892171597947,2.441549497492173,0.0006430404027923942,6.409846565813995e-05,0.010258264255289938,0.009808377928885758,0.6115732648793388,0.12768117557553685,0.48789504623296215,0.514185976748373,0.0004318914577072742,7.116210750505036,0.0,21.85930040770886,-0.0008077142285365684,-0.0044784849765254,0.0013658661468356264,0.0013593072984732833,0.002967809929567225,23.050578823386026,7.831339162829168e-06,23.054926722657445
4;8;16,47,known,0.02549316982428233,54,0.0,0.0,0.027572170119075215,701,1.0,1.0,2.25,1.0,0.0006427531148873124,0.009970709133674116,0.40355223592589884,0.09320960091609581,0.03408138322479585,0.00038564606916670704,36.0,15.0,5.675189635332893,0.0,1.9481938493018056,2.446061994515213,0.0006497028516605496,6.88649149607027e-05,0.010257959365844727,0.00941972299387642,0.6130639057533414,0.12762219853260937,0.4880233352967337,0.5079646858514524,0.00045104942047128493,7.111308340932808,0.0,21.864134377124262,-0.0008892089712853525,-0.004566893858068129,0.0013835395083707921,0.0013402630301082834,0.0029895597813176175,23.05700227689248,1.0977390315126874e-05,23.0614746131149
4;8;16,47,known,0.02549316982428233,55,0.0,0.0,0.027572170119075215,701,1.0,1.0,2.25,1.0,0.0006509069718566595,0.009047317957761241,0.4339804713632546,0.11163121286560507,0.0340562774708458,0.0009123240426347098,42.0,12.0,6.917010139016544,0.0,1.9463554106506646,2.49577649083792,0.0006523519987240434,7.171509273843291e-05,0.010257799525325205,0.008962201137168734,0.6139865237123826,0.12762547152883866,0.4880787438037349,0.4990697719302832,0.00046794503635051206,7.109821469176049,0.0,21.865999857584637,-0.0008984734030330882,-0.004589510898964077,0.0014280454785216088,0.0013750090318567613,0.002989680159325693,23.059822521469894,1.3067636352977442e-05,23.067513521979837
4;8;16,47,known,0.02724560656968285,56,0.0,0.0,0.05056065066224512,701,1.0,1.0,3.375,1.0,0.0006512742416531432,0.008780028324062918,0.4221063425727919,0.0910304632841372,0.034046752341822084,0.0,36.0,16.0,5.94519691841275,0.0,1.9450100543452244,2.4924172420127717,0.0006420008139684796,6.98520763726978e-05,0.010257028043270111,0.008248048560584293,0.6159034780427521,0.1276318039379868,0.48805354301835974,0.48372646406585096,0.00047946980624806646,7.11254067514457,0.0,21.864099558661966,-0.0008526234065785128,-0.004557689030965169,0.001436163397396312,0.0013964187865163765,0.0029642862432143267,23.059778030999894,1.1705129616209032e-05,23.067605093413707
4;8;16;32,47,known,0.02724560656968285,57,0.0,0.0,0.05056065066224512,701,1.0,1.0,3.375,1.0,0.0006420273406832826,0.007869571173454033,0.4659115818201327,0.18567626119828692,0.034048466267539004,0.0003402117210641211,42.0,16.0,8.398863755020441,0.0,4.488136151257684,5.107846475115009,0.0006184251396916807,6.235995405244038e-05,0.010256134904921055,0.0074987786949849596,0.6123594723495782,0.12765939504492516,0.48782695172464147,0.4654701059939815,0.0004921428786188949,7.125140208824008,0.0,21.853745554007737,-0.0005724687202304017,-0.004300863135094736,0.0015071653852275775,0.0015554533285253188,0.0029166118771422143,23.045686798188676,7.049032480127233e-06,23.058821304171694
4;8;16;32,47,known,0.029251642233016444,58,0.0,0.0,0.08758226036340655,701,1.0,1.0,5.0625,1.0,0.000611460384200601,0.007268673685543677,0.45184511413761214,0.08951630677078284,0.034073376188091205,0.006309966830646291,39.0,24.0,6.221006982466754,0.0,4.485476779002769,5.045250046486948,0.0005863160477019846,6.179771170376197e-05,0.010254804976284504,0.006965808734736022,0.6076549466918496,0.12764313174229042,0.4877922377165626,0.45365698723232045,0.0004908218249386432,7.126794833762973,0.0,21.850681080537683,-0.00043299618889303766,-0.004137490309920965,0.0015562270201888739,0.0016336686470929313,0.002931507194743437,23.037859892148663,6.783691752192966e-06,23.051209150576124
4;8;16;32,47,known,0.029251642233016444,59,0.0,0.0,0.08758226036340655,701,1.0,1.0,5.0625,1.0,0.0005766036463718788,0.006728245292370226,0.4515993390597549,0.10774726376814,0.03405577937761942,0.00021419343173357787,39.0,13.0,6.372062552208994,0.0,4.479544518040676,5.043177632724538,0.0005443360423669219,6.4988618581921e-05,0.010251716126267817,0.006475946281616594,0.6019023049111459,0.12760893620696723,0.4878954643420145,0.44387906731343735,0.00048380666503719256,7.120628226037119,0.0,21.854242250031117,-0.00039309146357517617,-0.00409691006529565,0.00157698112375596,0.0016463095066594142,0.002883489225424972,23.035660018076086,8.250170942440437e-06,23.05670618543438
4;8;16;32,47,known,0.029300933228988274,60,0.0,0.0,0.14320825079031396,701,1.0,1.0,7.59375,1.0,0.0005369499033572627,0.006145488032523324,0.4578053629865833,0.10257519489409876,0.03401517064548006,0.0035231548781488454,39.0,12.0,6.11693598242367,0.0,4.473701743518605,5.039215517979042,0.0005153007805347443,6.952562669575141e-05,0.010250043470923807,0.006118814187014804,0.5991075599894804,0.12759027294084138,0.4880286292994724,0.43593303537836264,0.00048362368754312104,7.114162295472388,0.0,21.859640158858955,-0.0004255830072889141,-0.004090549899082558,0.0015837480040157541,0.0016269391658259374,0.002883191202201095,23.038340743235004,1.0640608100705625e-05,23.059583289950503
4;8;16;32,47,known,0.029300933228988274,61,0.0,0.0,0.14320825079031396,701,1.0,1.0,7.59375,1.0,0.0005024002463209862,0.005793467100125318,0.4511987777317272,0.08411962509739633,0.034009034307125735,0.01881397603189244,42.0,16.0,7.532648628833247,0.0,4.471240847718482,5.126837319018794,0.00046252136235125363,7.003116251343825e-05,0.010245786048471928,0.005762761540930061,0.5992827088225121,0.12757469479944192,0.4880279659056196,0.42699803265870784,0.0004665113474224128,7.115630598629222,0.0,21.856940026376762,-0.0003690485860787186,-0.003968154682832605,0.0015887302510878619,0.0016393568001541437,0.002937304038627475,23.035717712326203,1.099022717301291e-05,23.068038585139256
4;8;16;32,47,known,0.02846896765278835,62,0.0,0.0,0.22427808445782454,701,1.0,1.0,11.390625,1.0,0.0004500255865209243,0.005464493767267056,0.4519663511538038,0.12430918786455603,0.0340039108459856,3.411838163932165e-05,39.0,22.0,6.257829151901544,0.0,4.4669571296841495,5.021620077245376,0.00042165149352513254,6.292483200976516e-05,0.010242313493554499,0.005355279856160575,0.6025463623159072,0.1275850291929993,0.487788344569066,0.4149151485340268,0.00045945575716448763,7.130680925705853,0.0,21.84404126335593,-7.567335577572093e-05,-0.0036552069233913046,0.001644729399213604,0.0017773053225348977,0.0029589183190289665,23.025822227272904,7.387159801545945e-06,23.05815107682172
4;8;16;32,47,known,0.02846896765278835,63,0.0,0.0,0.22427808445782454,701,1.0,1.0,11.390625,1.0,0.0004084998486088771,0.005250396471762774,0.45130473258448583,0.17901433712127163,0.03404410461000368,0.003431715803933056,42.0,20.0,8.571354847328335,0.0,4.464370297450645,5.076486748807571,0.0003903191245626658,5.878117471915104e-05,0.010239627212285995,0.005068789519296557,0.6041592347855661,0.12759339809417725,0.48755840708812076,0.4039925219965916,0.00046085303320604214,7.146853241265989,0.0,21.832943205739937,0.00011631203632728727,-0.003356041861515419,0.0016916966905780866,0.0018888454811245787,0.0030776355780807196,23.016111798848026,5.7772728598815864e-06,23.065930665708056
4;8;16;32,47,known,0.028958110686610725,64,0.0,0.0,0.3479722017852028,701,1.0,1.0,17.0859375,1.0,0.0003824315819085813,0.004991897409233977,0.4839848180611928,0.2593117392092359,0.03410292624988977,0.00029243391883723875,39.0,11.0,10.027473281411563,0.0,4.466071009635925,5.169589533525355,0.0003654036845546216,5.8224340689633335e-05,0.010237331502139568,0.004805469008929589,0.6018132882959703,0.12759983656453153,0.487471063201334,0.39482765104256423,0.000485271909365467,7.154743718165977,0.0,21.829579521627988,0.00021986049764296587,-0.0032046974874010274,0.0017205979309830011,0.0019472159591375612,0.00309979331259634,23.010301045613772,5.524551495767025e-06,23.060420522502824
4;8;16;32;80,47,known,0.028958110686610725,65,0.0,0.0,0.3479722017852028,701,1.0,1.0,17.0859375,1.0,0.0003618501565035652,0.004850205636638052,0.4878278129241046,0.16617458825017892,0.03409056234009126,0.00022266142460627153,39.0,6.0,8.111244771994796,0.0,18.219296072043626,18.8965921495475,0.0003479624865576625,6.209785651127972e-05,0.010235512629151344,0.004473073681926026,0.599796267116771,0.1275296456673566,0.4877333654200329,0.3894815655315624,0.00044438505873960606,7.136895161049039,0.0,21.83858476900587,0.00016689417408961876,-0.0033025426023146685,0.0017050656617856493,0.0018818822561525832,0.002985856112311868,23.017451069003915,7.045548277257658e-06,23.093520033593272
4;8;16;32;80,47,known,0.028615140593519398,66,0.0,0.0,0.49104790475279975,701,1.0,1.0,20.0,1.0,0.0003420777764974856,0.004350069545063318,0.48683328196114184,0.11963533347143847,0.034022790726785566,0.007140410589236839,42.0,8.0,7.848221975214341,0.0,18.187975116804534,18.957509321324967,0.0003314578498248011,7.829279424828094e-05,0.01023345347493887,0.004450419570739363,0.597549319267273,0.12750007241379982,0.4881591853850028,0.38816502748751175,0.00043588306973962225,7.114359893050849,0.0,21.855174550823136,-0.00019762679642322016,-0.0034939962274887983,0.0016696768648484174,0.001740414722293031,0.0030810926474776922,23.032135447901986,1.5939368976807385e-05,23.107763271705778
4;8;16;32;80,47,known,0.028615140593519398,67,0.0,0.0,0.49104790475279975,701,1.0,1.0,20.0,1.0,0.0003316995559954176,0.0041395771664147285,0.4854225738375795,0.11128669560832136,0.03397040330238786,0.004122923329180362,42.0,21.0,7.917531284631467,0.0,18.175411991044587,18.854501761642158,0.000317319791065529,7.972097484846873e-05,0.010230891406536102,0.004511898566110462,0.5944681635089949,0.12747690432211933,0.4881623200341767,0.3854259340202107,0.000434208405660648,7.11212906182981,0.0,21.851293395547305,-0.0002116853115605373,-0.003373274616166657,0.001659704189674527,0.0017327105297761805,0.0032392611690596038,23.025203481146775,1.6673418369963674e-05,23.12033655129227
4;8;16;32;80,47,known,0.02958658951170304,68,0.0,0.0,0.638980852311315,701,1.0,1.0,20.0,1.0,0.0003130716436049517,0.004078853555827164,0.48393089046665266,0.19460549505025732,0.033957841513934085,0.012273887793223063,36.0,17.0,8.670900905833525,0.0,18.165216371124867,18.80865800146963,0.00030297591001726687,8.002468458988576e-05,0.010228046216070652,0.004375853831423264,0.5919148746658774,0.12747224055084527,0.48816899663093044,0.3808211158303654,0.0004341555576698453,7.110067984637092,0.0,21.84693822673723,-0.00010610678616692039,-0.0032323353430804085,0.0017030566346411611,0.0017981447425543093,0.0033677091785505706,23.018311730396725,1.604613966015213e-05,23.114654784109078
4;8;16;32;80,47,known,0.02958658951170304,69,0.0,0.0,0.638980852311315,701,1.0,1.0,20.0,1.0,0.00030132368499157473,0.003932888610471113,0.4836499527388928,0.11171039982753642,0.03395673000783313,0.000660000331859634,42.0,24.0,6.724356165119246,0.0,18.146515060873593,18.79793585982977,0.00029069685842841864,8.020695760006122e-05,0.010225334551696684,0.004151454807131314,0.589851107083115,0.12745517024806902,0.48818584677635457,0.37513131136987726,0.00043501084049542743,7.107637835483925,0.0,21.84403221279967,3.9072597728056065e-05,-0.0030873990526386337,0.0017659360287236232,0.0018864671389261882,0.0034747824949376725,23.013354387679428,1.5159653890341538e-05,23.120313812704648
4;8;16;32;80,47,known,0.03071931939499051,70,0.0,0.0,0.7925774492862675,701,1.0,1.0,20.0,1.0,0.00028532480492311367,0.00381166178860939,0.4829263126148897,0.2187044619053018,0.03395854009717118,6.929795909915062e-06,42.0,25.0,10.459779683281393,0.0,18.128240547928154,18.827754469478833,0.00028265934088267386,7.644473282875969e-05,0.01022333838045597,0.0039428614408654325,0.5890060148987115,0.1274321608099283,0.488129950475459,0.36965446670850116,0.00043774286613744846,7.105643216301413,0.0,21.83811045627968,0.0002146304822435566,-0.0029411876902860753,0.0018106710677053414,0.00195847656212601,0.0035829824559828814,23.00655548895125,1.2127065180239323e-05,23.115359736423866
