condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,1.1508218050003052,-0.009445095829172967,cylinder-wake-v09-smooth_up_medium-0047-0003,1.161691427230835,0.7322264909744263,0.5763511061668396,0.6425226330757141,68,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.12187926471233368,1.0071054697036743,0.027922354703888264,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9789847135543823,0.5452147126197815,0.38829702138900757,0.5224524140357971,69,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.4598887860774994,0.04568070611258013,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4388807415962219,0.4188857078552246,1.7883107662200928,0.65224289894104,70,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.0397753715515137,-0.0013379547613074916,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0411665439605713,0.6845241785049438,0.7081823348999023,0.6526856422424316,71,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.8689976930618286,0.0012081461452153608,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8679478168487549,0.8066932559013367,0.7124301791191101,0.658084511756897,72,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.11452983319759369,1.0692427158355713,0.025409339115027962,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0420739650726318,0.5158581733703613,0.505367636680603,0.544819712638855,73,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.12900479137897491,1.0304720401763916,0.025936156690026357,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0037455558776855,0.545803964138031,0.4038645923137665,0.5317466855049133,74,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.1589386463165283,-0.008590723483374862,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1688947677612305,0.7430629730224609,0.5801423192024231,0.6669650673866272,75,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.12333808839321136,1.0758607387542725,0.024312978630187776,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0497033596038818,0.520068883895874,0.49406999349594116,0.5490584969520569,76,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1338983029127121,1.0501625537872314,0.024526863457928205,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0244053602218628,0.5443049669265747,0.42000505328178406,0.5405707359313965,77,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1300821155309677,1.0804005861282349,0.023506969006153233,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0550036430358887,0.5254923105239868,0.48137131333351135,0.549941897392273,78,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.0614995956420898,-0.0019684420378720535,cylinder-wake-v09-smooth_up_medium-0047-0003,1.063589096069336,0.6614255309104919,0.7010068297386169,0.6802226901054382,79,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1364973783493042,1.0661826133728027,0.023584749549072526,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0410369634628296,0.5411961674690247,0.43637606501579285,0.5456714034080505,80,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.8402699828147888,0.0009086787760941295,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8395064473152161,0.8104218244552612,0.7349669337272644,0.6828055381774902,81,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1345585286617279,1.0802756547927856,0.023144426362851744,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0552732944488525,0.5312079191207886,0.4674569368362427,0.5506394505500793,82,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1367197036743164,1.075096607208252,0.02313405992350892,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0502252578735352,0.5366522669792175,0.4523654580116272,0.5490085482597351,83,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.1590471267700195,-0.007816684754749392,cylinder-wake-v09-smooth_up_medium-0047-0003,1.168107032775879,0.7491551041603088,0.5859084129333496,0.6913857460021973,84,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.0797271728515625,-0.0026387240146408253,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0825762748718262,0.6500244140625,0.6909726858139038,0.7059438228607178,85,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.8234618902206421,0.0004340084882100692,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8231045007705688,0.8320407867431641,0.7305534482002258,0.7082564234733582,86,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.1534343957901,-0.007077310820323257,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1615976095199585,0.750040590763092,0.5938275456428528,0.7150581479072571,87,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.096266269683838,-0.0033455311941477106,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0999338626861572,0.6495927572250366,0.6784900426864624,0.7278516292572021,88,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.7998082637786865,-0.0003087515527007145,cylinder-wake-v09-smooth_up_medium-0047-0003,0.800055205821991,0.8361945748329163,0.7609610557556152,0.7323580384254456,89,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.1426087617874146,-0.006302832466535735,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1498104333877563,0.745818018913269,0.603864312171936,0.735017716884613,90,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.1120461225509644,-0.0040978637659419,cylinder-wake-v09-smooth_up_medium-0047-0003,1.116603136062622,0.6581467986106873,0.6639572978019714,0.7460970878601074,91,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2426428496837616,0.19067974756756634,cylinder-wake-v09-smooth_up_medium-0047-0003,0.196375772356987,0.6291288137435913,0.9587743282318115,0.747308075428009,92,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.777441680431366,-0.0013949683159339976,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7785261869430542,0.1298838108778,0.26393207907676697,0.17234355211257935,0,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.9272556304931641,-0.0014902838430193022,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9286375045776367,0.13670289516448975,0.2872605621814728,0.2011602371931076,1,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.27426645159721375,-0.0031639094607054385,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27513420581817627,0.25558236241340637,0.3166230022907257,0.21408218145370483,2,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.28453072905540466,-0.005959192300791338,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2862263023853302,0.24046172201633453,0.6007432341575623,0.2207285761833191,3,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.27696651220321655,-0.004483155563044683,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2782081961631775,0.24387317895889282,0.42872852087020874,0.22978398203849792,4,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2706899642944336,-0.00397254253291468,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2717652916908264,0.24592731893062592,0.3920230269432068,0.23233428597450256,5,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2825160324573517,-0.003556349301373052,cylinder-wake-v09-smooth_up_medium-0047-0003,0.28352075815200806,0.2497790902853012,0.36432382464408875,0.23486076295375824,6,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.26920008659362793,-0.005178207202683138,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27059406042099,0.2397831529378891,0.5264598727226257,0.2369927316904068,7,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2634585201740265,-0.0030308134396490605,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26425701379776,0.25748950242996216,0.274959534406662,0.23869375884532928,8,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.27266839146614075,-0.004926533185896531,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2740117013454437,0.2409617006778717,0.477416068315506,0.24943162500858307,9,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3325740694999695,-0.005607144655765284,cylinder-wake-v09-smooth_up_medium-0047-0003,0.33443886041641235,0.2412116974592209,0.6823003888130188,0.25245100259780884,10,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2615334987640381,-0.0029073769019765106,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26229387521743774,0.25834375619888306,0.25086259841918945,0.25316667556762695,11,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2660220265388489,-0.0034375140737095133,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2669364809989929,0.2560201585292816,0.29164251685142517,0.25453728437423706,12,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.26558852195739746,-0.00252320776617454,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2662586569786072,0.2823669910430908,0.2524210512638092,0.25594061613082886,13,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.26158440113067627,-0.002293411790118993,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2621843218803406,0.2733956575393677,0.25083258748054504,0.25684690475463867,14,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.27377453446388245,-0.002778143961218893,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2745351195335388,0.2932882308959961,0.25378361344337463,0.2571558952331543,15,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.28807300329208374,-0.0030688612997595843,cylinder-wake-v09-smooth_up_medium-0047-0003,0.28895705938339233,0.30600255727767944,0.2535092532634735,0.25787460803985596,16,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2601127326488495,-0.0029030921976389568,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2608678638935089,0.2578893005847931,0.2584207355976105,0.2583579421043396,17,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.31209835410118103,-0.0035783028399825056,cylinder-wake-v09-smooth_up_medium-0047-0003,0.31321513652801514,0.3062170147895813,0.2766670286655426,0.25876370072364807,18,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.27293288707733154,-0.005085111466254899,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2743207812309265,0.23957215249538422,0.5567959547042847,0.26116177439689636,19,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.28669410943984985,-0.0031881967488500695,cylinder-wake-v09-smooth_up_medium-0047-0003,0.28760814666748047,0.2494480311870575,0.3406602442264557,0.2611836791038513,20,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3322589099407196,-0.003766786958081969,cylinder-wake-v09-smooth_up_medium-0047-0003,0.33351045846939087,0.32223886251449585,0.27630001306533813,0.26157620549201965,21,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.264840304851532,-0.0023235071905165494,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2654556632041931,0.28599363565444946,0.3236004412174225,0.27194610238075256,22,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2587259113788605,-0.0023450132069697815,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2593326270580292,0.29191312193870544,0.3138197958469391,0.27662718296051025,23,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
