backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
53,known,"[[1.0, -0.6230268478393555, -0.10336457192897797, 0.4827058017253876, 0.8351576924324036, 0.8320269584655762, -0.9301791787147522, 0.834139347076416, -0.8770496845245361, 0.7916147112846375, 0.8213648200035095], [-0.6230268478393555, 0.9999998807907104, 0.12058897316455841, -0.40862467885017395, -0.7294991612434387, -0.656958281993866, 0.7404510974884033, -0.6718774437904358, 0.6941028237342834, -0.6611483693122864, -0.6668622493743896], [-0.10336457192897797, 0.12058897316455841, 0.9999997615814209, 0.42660200595855713, -0.16124451160430908, 0.2970867156982422, 0.11657483130693436, 0.21761316061019897, 0.112779900431633, 0.13232474029064178, 0.2595256567001343], [0.4827058017253876, -0.40862467885017395, 0.42660200595855713, 1.0, 0.5338663458824158, 0.7111976742744446, -0.5373780727386475, 0.7333596348762512, -0.5157297253608704, 0.674927830696106, 0.7621310949325562], [0.8351576924324036, -0.7294991612434387, -0.16124451160430908, 0.5338663458824158, 1.0, 0.7873660922050476, -0.9029625654220581, 0.7767797112464905, -0.8832492232322693, 0.7572135329246521, 0.8033894300460815], [0.8320269584655762, -0.656958281993866, 0.2970867156982422, 0.7111976742744446, 0.7873660922050476, 0.9999998807907104, -0.9001208543777466, 0.9852846264839172, -0.8496566414833069, 0.9011591076850891, 0.9779675602912903], [-0.9301791787147522, 0.7404510974884033, 0.11657483130693436, -0.5373780727386475, -0.9029625654220581, -0.9001208543777466, 1.0, -0.9070611596107483, 0.9617992043495178, -0.8391427993774414, -0.8807589411735535], [0.834139347076416, -0.6718774437904358, 0.21761316061019897, 0.7333596348762512, 0.7767797112464905, 0.9852846264839172, -0.9070611596107483, 1.0, -0.8464378714561462, 0.922748327255249, 0.9783712029457092], [-0.8770496845245361, 0.6941028237342834, 0.112779900431633, -0.5157297253608704, -0.8832492232322693, -0.8496566414833069, 0.9617992043495178, -0.8464378714561462, 1.0, -0.7024562358856201, -0.8273236155509949], [0.7916147112846375, -0.6611483693122864, 0.13232474029064178, 0.674927830696106, 0.7572135329246521, 0.9011591076850891, -0.8391427993774414, 0.922748327255249, -0.7024562358856201, 1.0, 0.9252533912658691], [0.8213648200035095, -0.6668622493743896, 0.2595256567001343, 0.7621310949325562, 0.8033894300460815, 0.9779675602912903, -0.8807589411735535, 0.9783712029457092, -0.8273236155509949, 0.9252533912658691, 1.0]]",66,"{'boundary': 1103.6751708984375, 'divergence': 21.545602798461914, 'drag': 1.3192880153656006, 'force_correlation': 2.97656512260437, 'force_spectrum': 0.4444889426231384, 'force_waveform': 1.275166392326355, 'forecast': 0.14279021322727203, 'lift': 28.895084381103516, 'rollout': 2.8940157890319824, 'velocity': 0.00453495467081666, 'vorticity': 4.491124153137207}",-0.9301791787147522,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,known,"[[1.0, 0.8497361540794373, -0.5988649129867554, 0.8546841740608215, 0.8955122828483582, 0.9017814993858337, 0.9007750153541565, -0.9038723707199097, 0.9022170901298523, 0.8481934666633606], [0.8497361540794373, 0.9999999403953552, -0.7308353185653687, 0.6805262565612793, 0.772051990032196, 0.9028347730636597, 0.85494065284729, -0.8702592849731445, 0.8571303486824036, 0.8454643487930298], [-0.5988649129867554, -0.7308353185653687, 0.9999990463256836, -0.3736853003501892, -0.6154696941375732, -0.6929850578308105, -0.6575500965118408, 0.6791069507598877, -0.6467385292053223, -0.6310257911682129], [0.8546841740608215, 0.6805262565612793, -0.3736853003501892, 0.9999997019767761, 0.910502016544342, 0.8647043108940125, 0.8736059665679932, -0.8501124978065491, 0.8780722618103027, 0.7405315637588501], [0.8955122828483582, 0.772051990032196, -0.6154696941375732, 0.910502016544342, 0.9999997615814209, 0.894804060459137, 0.8856649398803711, -0.8843370676040649, 0.8892863988876343, 0.8164715766906738], [0.9017814993858337, 0.9028347730636597, -0.6929850578308105, 0.8647043108940125, 0.894804060459137, 0.9999998807907104, 0.972385048866272, -0.9693431258201599, 0.974230170249939, 0.8646965026855469], [0.9007750153541565, 0.85494065284729, -0.6575500965118408, 0.8736059665679932, 0.8856649398803711, 0.972385048866272, 0.9999999403953552, -0.9835050106048584, 0.9962552189826965, 0.8204479813575745], [-0.9038723707199097, -0.8702592849731445, 0.6791069507598877, -0.8501124978065491, -0.8843370676040649, -0.9693431258201599, -0.9835050106048584, 1.0, -0.9785672426223755, -0.8130398988723755], [0.9022170901298523, 0.8571303486824036, -0.6467385292053223, 0.8780722618103027, 0.8892863988876343, 0.974230170249939, 0.9962552189826965, -0.9785672426223755, 1.0, 0.8066418170928955], [0.8481934666633606, 0.8454643487930298, -0.6310257911682129, 0.7405315637588501, 0.8164715766906738, 0.8646965026855469, 0.8204479813575745, -0.8130398988723755, 0.8066418170928955, 1.0]]",71,"{'boundary': 97.12976837158203, 'divergence': 5.957185745239258, 'drag': 0.237145334482193, 'force_correlation': 1.7901076078414917, 'force_waveform': 1.8084970712661743, 'forecast': 0.17141583561897278, 'lift': 3.6061670780181885, 'rollout': 7.488136291503906, 'velocity': 0.0010799641022458673, 'vorticity': 4.436366558074951}",-0.9835050106048584,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",907
53,known,"[[0.9999998807907104, -0.016177482903003693, -0.46272629499435425, 0.8530737161636353, 0.8607792854309082, 0.8299174308776855, 0.8473489880561829, -0.857138454914093, 0.8823363780975342, -0.8914735913276672], [-0.016177482903003693, 1.0, -0.05972970649600029, -0.28737983107566833, -0.2720068097114563, 0.05316927284002304, -0.028249846771359444, 0.04248921573162079, -0.07576096057891846, 0.0881800577044487], [-0.46272629499435425, -0.05972970649600029, 0.9999992251396179, -0.2647344470024109, -0.5503982901573181, -0.6022647023200989, -0.45876988768577576, 0.4707106947898865, -0.523233950138092, 0.5372000932693481], [0.8530737161636353, -0.28737983107566833, -0.2647344470024109, 1.0, 0.9441086053848267, 0.8003133535385132, 0.8143312931060791, -0.8765792846679688, 0.8574000597000122, -0.8775895237922668], [0.8607792854309082, -0.2720068097114563, -0.5503982901573181, 0.9441086053848267, 0.9999999403953552, 0.8681743741035461, 0.8354317545890808, -0.8957003951072693, 0.8974726796150208, -0.9166402220726013], [0.8299174308776855, 0.05316927284002304, -0.6022647023200989, 0.8003133535385132, 0.8681743741035461, 0.9999999403953552, 0.9470523595809937, -0.9717642068862915, 0.955665111541748, -0.9319683909416199], [0.8473489880561829, -0.028249846771359444, -0.45876988768577576, 0.8143312931060791, 0.8354317545890808, 0.9470523595809937, 1.0, -0.95098477602005, 0.98505699634552, -0.9212681651115417], [-0.857138454914093, 0.04248921573162079, 0.4707106947898865, -0.8765792846679688, -0.8957003951072693, -0.9717642068862915, -0.95098477602005, 1.0, -0.968238890171051, 0.953201413154602], [0.8823363780975342, -0.07576096057891846, -0.523233950138092, 0.8574000597000122, 0.8974726796150208, 0.955665111541748, 0.98505699634552, -0.968238890171051, 0.9999999403953552, -0.9592017531394958], [-0.8914735913276672, 0.0881800577044487, 0.5372000932693481, -0.8775895237922668, -0.9166402220726013, -0.9319683909416199, -0.9212681651115417, 0.953201413154602, -0.9592017531394958, 1.0]]",76,"{'boundary': 111.04589080810547, 'divergence': 11.260765075683594, 'drag': 0.20106522738933563, 'force_correlation': 2.301577568054199, 'force_waveform': 0.8826417922973633, 'forecast': 0.1264227330684662, 'lift': 1.8912949562072754, 'rollout': 2.3713653087615967, 'velocity': 0.0011559372069314122, 'vorticity': 5.931883335113525}",-0.9717642068862915,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",907
53,latent_inferred,"[[1.0, -0.06718510389328003], [-0.06718510389328003, 0.9999998211860657]]",1,"{'forecast': 0.011699715629220009, 'rollout': 0.14332884550094604}",-0.06718510389328003,"['forecast', 'rollout']",701
53,latent_inferred,"[[0.9999998211860657, -0.4776037931442261], [-0.4776037931442261, 1.0]]",6,"{'forecast': 0.027568213641643524, 'rollout': 0.19034674763679504}",-0.4776037931442261,"['forecast', 'rollout']",701
53,latent_inferred,"[[0.9999997615814209, 0.3305917978286743], [0.3305917978286743, 1.0]]",11,"{'forecast': 0.03324008733034134, 'rollout': 0.16206088662147522}",0.3305917978286743,"['forecast', 'rollout']",701
53,latent_inferred,"[[0.9999998807907104, -0.017145227640867233], [-0.017145227640867233, 1.0]]",16,"{'forecast': 0.04573553055524826, 'rollout': 0.13334554433822632}",-0.017145227640867233,"['forecast', 'rollout']",701
53,latent_inferred,"[[1.0, 0.4348222613334656], [0.4348222613334656, 0.9999999403953552]]",21,"{'forecast': 0.07753564417362213, 'rollout': 1.889396071434021}",0.4348222613334656,"['forecast', 'rollout']",701
53,latent_inferred,"[[1.0, 0.3701607286930084], [0.3701607286930084, 1.0]]",26,"{'forecast': 0.07647594064474106, 'rollout': 1.5118588209152222}",0.3701607286930084,"['forecast', 'rollout']",701
53,latent_inferred,"[[0.9999999403953552, 0.27584341168403625, -0.07527805119752884, -0.1614874303340912, -0.19943225383758545, 0.054740071296691895, -0.02132495678961277, 0.02361544780433178, -0.06740015745162964, 0.10415208339691162, 0.0632103756070137], [0.27584341168403625, 1.0, 0.11650344729423523, -0.18378324806690216, -0.4972107708454132, -0.2608209550380707, -0.37548545002937317, 0.39172470569610596, -0.3962589204311371, 0.46184104681015015, -0.1752343773841858], [-0.07527805119752884, 0.11650344729423523, 0.9999998807907104, 0.6533811092376709, 0.19501353800296783, -0.7242622375488281, -0.6986451148986816, 0.5677075982093811, -0.6193261742591858, 0.252739280462265, -0.699850857257843], [-0.1614874303340912, -0.18378324806690216, 0.6533811092376709, 0.9999998211860657, 0.7276554703712463, -0.5057886242866516, -0.5343698263168335, 0.3391682207584381, -0.4677567481994629, -0.12153924256563187, -0.795444130897522], [-0.19943225383758545, -0.4972107708454132, 0.19501353800296783, 0.7276554703712463, 1.0, 0.07305038720369339, 0.09622816741466522, -0.328065425157547, 0.12416332960128784, -0.5938693284988403, -0.2975308895111084], [0.054740071296691895, -0.2608209550380707, -0.7242622375488281, -0.5057886242866516, 0.07305038720369339, 1.0, 0.9126334190368652, -0.8944054245948792, 0.9119524955749512, -0.5887718796730042, 0.8207898139953613], [-0.02132495678961277, -0.37548545002937317, -0.6986451148986816, -0.5343698263168335, 0.09622816741466522, 0.9126334190368652, 0.9999999403953552, -0.9089003801345825, 0.9705713391304016, -0.5978386998176575, 0.848929226398468], [0.02361544780433178, 0.39172470569610596, 0.5677075982093811, 0.3391682207584381, -0.328065425157547, -0.8944054245948792, -0.9089003801345825, 1.0, -0.8829050064086914, 0.7778955698013306, -0.706580400466919], [-0.06740015745162964, -0.3962589204311371, -0.6193261742591858, -0.4677567481994629, 0.12416332960128784, 0.9119524955749512, 0.9705713391304016, -0.8829050064086914, 1.0, -0.5850247740745544, 0.8092092871665955], [0.10415208339691162, 0.46184104681015015, 0.252739280462265, -0.12153924256563187, -0.5938693284988403, -0.5887718796730042, -0.5978386998176575, 0.7778955698013306, -0.5850247740745544, 1.0, -0.23780733346939087], [0.0632103756070137, -0.1752343773841858, -0.699850857257843, -0.795444130897522, -0.2975308895111084, 0.8207898139953613, 0.848929226398468, -0.706580400466919, 0.8092092871665955, -0.23780733346939087, 1.0]]",31,"{'boundary': 441.29669189453125, 'divergence': 27.06367301940918, 'drag': 0.7408281564712524, 'force_correlation': 1.3336527347564697, 'force_spectrum': 0.2442878931760788, 'force_waveform': 1.1850662231445312, 'forecast': 0.054800406098365784, 'lift': 14.507047653198242, 'rollout': 1.2313547134399414, 'velocity': 0.007174257189035416, 'vorticity': 9.735941886901855}",-0.9089003801345825,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
53,latent_inferred,"[[1.0, -0.05843422934412956, 0.3056710958480835, -0.17846833169460297, -0.5048809051513672, 0.2480114847421646, -0.4445746839046478, -0.3563777208328247, 0.27928540110588074, -0.5057774782180786, -0.11483123153448105], [-0.05843422934412956, 0.9999999403953552, -0.18177787959575653, -0.4101106822490692, -0.33739787340164185, -0.5486217737197876, 0.7356311082839966, 0.8052818179130554, -0.2964203953742981, 0.7028927803039551, -0.19683076441287994], [0.3056710958480835, -0.18177787959575653, 0.9999995827674866, 0.6058686375617981, -0.20389603078365326, -0.1694214642047882, -0.19966955482959747, -0.2679511606693268, 0.05561280995607376, -0.17802143096923828, 0.2543170750141144], [-0.17846833169460297, -0.4101106822490692, 0.6058686375617981, 1.0, 0.6403689384460449, -0.18022528290748596, -0.05691448599100113, -0.22775490581989288, 0.04004983976483345, -0.014091149903833866, 0.3259391784667969], [-0.5048809051513672, -0.33739787340164185, -0.20389603078365326, 0.6403689384460449, 1.0, -0.11151935160160065, 0.11088497936725616, -0.060884930193424225, -0.028828326612710953, 0.12453508377075195, 0.20082224905490875], [0.2480114847421646, -0.5486217737197876, -0.1694214642047882, -0.18022528290748596, -0.11151935160160065, 1.0, -0.7593504190444946, -0.6342418789863586, 0.6321473121643066, -0.7148000597953796, -0.4255951941013336], [-0.4445746839046478, 0.7356311082839966, -0.19966955482959747, -0.05691448599100113, 0.11088497936725616, -0.7593504190444946, 1.0, 0.9031960964202881, -0.49763011932373047, 0.9697394371032715, 0.11585138738155365], [-0.3563777208328247, 0.8052818179130554, -0.2679511606693268, -0.22775490581989288, -0.060884930193424225, -0.6342418789863586, 0.9031960964202881, 1.0, -0.4246293306350708, 0.9149618148803711, -0.164138063788414], [0.27928540110588074, -0.2964203953742981, 0.05561280995607376, 0.04004983976483345, -0.028828326612710953, 0.6321473121643066, -0.49763011932373047, -0.4246293306350708, 1.0, -0.4854692816734314, -0.6239526867866516], [-0.5057774782180786, 0.7028927803039551, -0.17802143096923828, -0.014091149903833866, 0.12453508377075195, -0.7148000597953796, 0.9697394371032715, 0.9149618148803711, -0.4854692816734314, 1.0, 0.09852787852287292], [-0.11483123153448105, -0.19683076441287994, 0.2543170750141144, 0.3259391784667969, 0.20082224905490875, -0.4255951941013336, 0.11585138738155365, -0.164138063788414, -0.6239526867866516, 0.09852787852287292, 1.0]]",36,"{'boundary': 60.86846923828125, 'divergence': 9.814138412475586, 'drag': 0.13577479124069214, 'force_correlation': 1.3088867664337158, 'force_spectrum': 1.5661699771881104, 'force_waveform': 0.2079668641090393, 'forecast': 0.0777936801314354, 'lift': 1.5440372228622437, 'rollout': 1.351671576499939, 'velocity': 0.0016800808953121305, 'vorticity': 4.416319370269775}",-0.7593504190444946,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
53,latent_inferred,"[[1.0, -0.11426055431365967, 0.32287514209747314, 0.032844897359609604, -0.24039830267429352, -0.1101146936416626, 0.3827025592327118, 0.051745928823947906, 0.3764324486255646, 0.22707676887512207, 0.31984665989875793], [-0.11426055431365967, 1.0, -0.06599392741918564, 0.14112237095832825, 0.33139315247535706, -0.5172691345214844, -0.8499980568885803, -0.5039117932319641, -0.5950119495391846, -0.5124953389167786, -0.6693952083587646], [0.32287514209747314, -0.06599392741918564, 0.9999995231628418, 0.6361619234085083, -0.12870246171951294, -0.3673243224620819, 0.20474404096603394, 0.07701578736305237, 0.3828602731227875, 0.08077450096607208, 0.3176310956478119], [0.032844897359609604, 0.14112237095832825, 0.6361619234085083, 1.0, 0.6646918654441833, -0.3486612141132355, -0.10696975886821747, -0.22816172242164612, 0.19647352397441864, -0.3212950825691223, 0.0882612094283104], [-0.24039830267429352, 0.33139315247535706, -0.12870246171951294, 0.6646918654441833, 1.0, -0.25275084376335144, -0.4117414951324463, -0.5133294463157654, -0.11662622541189194, -0.617134690284729, -0.1998806744813919], [-0.1101146936416626, -0.5172691345214844, -0.3673243224620819, -0.3486612141132355, -0.25275084376335144, 1.0, 0.5225405097007751, 0.6386041045188904, -0.007568430621176958, 0.723457932472229, 0.25501084327697754], [0.3827025592327118, -0.8499980568885803, 0.20474404096603394, -0.10696975886821747, -0.4117414951324463, 0.5225405097007751, 0.9999998807907104, 0.5328624248504639, 0.6745628118515015, 0.6475794911384583, 0.8084911704063416], [0.051745928823947906, -0.5039117932319641, 0.07701578736305237, -0.22816172242164612, -0.5133294463157654, 0.6386041045188904, 0.5328624248504639, 0.9999999403953552, -0.008337038569152355, 0.7718755006790161, 0.1265314668416977], [0.3764324486255646, -0.5950119495391846, 0.3828602731227875, 0.19647352397441864, -0.11662622541189194, -0.007568430621176958, 0.6745628118515015, -0.008337038569152355, 1.0, 0.07436616718769073, 0.7597131729125977], [0.22707676887512207, -0.5124953389167786, 0.08077450096607208, -0.3212950825691223, -0.617134690284729, 0.723457932472229, 0.6475794911384583, 0.7718755006790161, 0.07436616718769073, 0.9999998807907104, 0.2829872667789459], [0.31984665989875793, -0.6693952083587646, 0.3176310956478119, 0.0882612094283104, -0.1998806744813919, 0.25501084327697754, 0.8084911704063416, 0.1265314668416977, 0.7597131729125977, 0.2829872667789459, 1.0]]",41,"{'boundary': 41.91579055786133, 'divergence': 9.390551567077637, 'drag': 0.05133481323719025, 'force_correlation': 2.0536961555480957, 'force_spectrum': 0.13666841387748718, 'force_waveform': 0.2695085406303406, 'forecast': 0.05676160752773285, 'lift': 1.2903234958648682, 'rollout': 2.333828926086426, 'velocity': 0.0015074271941557527, 'vorticity': 4.271925926208496}",-0.8499980568885803,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
