active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16,47,known,0.5254188635770012,52,0.07159100122311536,0.0,0.33689651682096367,701,1.0,1.0,1.5,1.0,0.0911330116145751,0.2807067654588643,0.062196369748562574,57.0,31.0,10.613516919753131,1.8126022095042143e-08,2.274356344166924,2.891274157692404,0.015925507225534496,0.13893927984377918,0.08757101437624763,0.28171807878157673,0.7379347576814539,0.3179810327642104,7.541823948130888,9.791023521355622e-09,4.646418683669147,0.1025072125827565,0.052688135820276594,0.07240099416059606,0.10188739440020393,-0.24938860360313864,5.298635349211706,0.015246357549639308,5.2841326208675605
4;8;16,47,known,0.5254188635770012,53,0.07159100122311536,0.0,0.33689651682096367,701,1.0,1.0,1.5,1.0,0.08079815743600621,0.2805164096986546,0.08755816539804287,60.0,39.0,7.081715303308823,1.07851609995765e-09,2.2705845271839813,2.79363257744733,0.01569762880749562,0.1378917685326408,0.087597795707338,0.28175771937650795,0.7342471059630898,0.3099028888870688,7.399387696210076,6.45282533289346e-10,4.61506389169132,0.10185419461306404,0.05410327630884507,0.0717499291195589,0.10103462373509127,-0.23624656480901382,5.260751443940776,0.014537122429293744,5.422013451071346
4;8;16,47,known,0.4859952926635742,54,0.08821975897230647,0.0,0.6102688689442242,701,1.0,1.0,2.25,1.0,0.09953924662926618,0.2805550168542301,0.10928802783874904,60.0,34.0,9.4913527544807,3.8654530556795285e-10,2.2741916880888096,3.1577104680678425,0.015448547899723053,0.13672663008465485,0.08758820681010976,0.281953447005328,0.7298177340451408,0.3037752298747792,7.444741753970876,0.0,4.57655070809757,0.10006862878799438,0.054276466369628906,0.07070252124000997,0.099308662554797,-0.21784902320188634,5.18166617527039,0.014047692913342924,5.346101873061237
4;8;16,47,known,0.4859952926635742,55,0.08821975897230647,0.0,0.6102688689442242,701,1.0,1.0,2.25,1.0,0.06470620982787188,0.2809424119837144,0.1872091230881565,60.0,39.0,8.277944845311781,0.0,2.2854571763206932,3.0902735906488754,0.01497994746793719,0.13445722881485433,0.08774086044115179,0.2824898046605727,0.7244449187727535,0.2984049530590282,7.473062627455768,0.0,4.537861263050752,0.09757808376761044,0.05413316979127772,0.0693366667803596,0.09690514031578512,-0.19889557361602783,5.083624654707509,0.013458406223970302,5.441664527444279
4;8;16,47,known,0.34790248730603385,56,0.1276215211597874,0.0,0.8059640180538682,701,1.5,1.0,2.25,1.0,0.1325287490206606,0.28136373618069815,0.0687875186695772,57.0,38.0,8.713845870074104,0.0,2.2919443495133343,3.0665208592134365,0.014781723346780328,0.13359305262565613,0.08755222138236551,0.2827412591261022,0.7199324684984544,0.2862810737946454,7.518113248488483,0.0,4.516940509571748,0.0965094811776105,0.0529168493607465,0.06889368856654447,0.09608883016249713,-0.1901255074669333,5.0136860492788085,0.012835517251754509,5.329412123736213
4;8;16;32,47,known,0.34790248730603385,57,0.1276215211597874,0.0,0.8059640180538682,701,1.5,1.0,2.25,1.0,0.06058242084348903,0.2815939012695761,0.35068992420565337,57.0,37.0,7.444077996646657,0.0,3.0736407672657684,3.592725192799288,0.01458654333563412,0.13290196306565227,0.08745726285611882,0.28287755741792564,0.7142322449123159,0.28466973234625426,7.503763759837431,0.0,4.488260661854463,0.09521542927798103,0.053546786308288574,0.0679672640912673,0.09466630220413208,-0.1815475015079274,4.975035913099659,0.012370732284205802,5.3703570085413315
4;8;16;32,47,known,0.38481438861173745,58,0.15853985494879239,0.0,1.1306511584450216,701,1.5,1.0,3.375,1.0,0.07239317236577764,0.28172828300910835,0.06336239402127616,60.0,36.0,7.547207046957577,0.0,3.0696107219247257,3.6967711027930763,0.014321098323254025,0.1319226464804481,0.08748049332815058,0.28306983498965993,0.7073980780208812,0.29274997991674084,7.4736323637120865,0.0,4.461806802188649,0.09326783348532285,0.0561604569940006,0.0662923069561229,0.09217514010036693,-0.16904863890479593,4.980559095131363,0.012049102607895346,5.405688341926126
4;8;16;32,47,known,0.38481438861173745,59,0.15853985494879239,0.0,1.1306511584450216,701,1.5,1.0,3.375,1.0,0.12542210256352143,0.28185393968049216,0.017298516981741962,54.0,33.0,10.341729108025046,0.0,3.0659659539951996,3.8328260043088127,0.014240565545418683,0.13192766904830933,0.08718647807836533,0.28314889178556557,0.6995057113030377,0.2827727549216327,7.482217339908376,0.0,4.426938561832204,0.09248621674144969,0.05654576946707333,0.06568071772070493,0.09133704970864688,-0.1597788894877714,4.926543161418205,0.011623625533983988,5.51771001254811
4;8;16;32,47,known,0.342181335477268,60,0.22137714295154987,0.0,1.4193666602539665,701,2.25,1.0,3.375,1.0,0.07943511535139645,0.2819789542871363,0.03416508893646738,57.0,29.0,6.866635603063247,0.0,3.0605583471410416,3.466447353363037,0.01409916382502107,0.1315671880455578,0.08671371200505425,0.2833235824809355,0.6916897998136633,0.2620934388216804,7.484430930193732,0.0,4.398933242349064,0.09236409383661606,0.05824061702279484,0.06510794513365802,0.09072821981766645,-0.14989965102251837,4.891801228867652,0.011164586004965445,5.457502365112305
4;8;16;32,47,known,0.342181335477268,61,0.22137714295154987,0.0,1.4193666602539665,701,2.25,1.0,3.375,1.0,0.09150040500304278,0.28211084534140196,0.055658442662046156,60.0,39.0,7.927479912252987,0.0,3.0563882098478428,3.9616026878356934,0.013964327709639774,0.13113447410218856,0.08638189645374522,0.283533489002901,0.684492314563078,0.24472140915253582,7.509778191061581,0.0,4.371837672065286,0.09177440755507525,0.05891093787025003,0.06454935494591207,0.0899655117708094,-0.13927296329947078,4.847083655630148,0.010784227729720227,5.483602299409754
4;8;16;32,47,known,0.331054217675153,62,0.3110367853797096,0.0,1.838357154499082,701,3.375,1.0,5.0625,1.0,0.08196821458199445,0.28230446752379923,0.004026764277916621,60.0,39.0,7.352409643285415,0.0,3.055001539342544,3.6607188056497013,0.013705351992565043,0.1299808104248608,0.08622349185102127,0.2838205169228947,0.6779327217270347,0.23561763763427734,7.481416646172018,0.0,4.353792471044204,0.09054429741466746,0.06106275670668658,0.06338567944133983,0.08829386094037224,-0.12538877655478084,4.837471049928334,0.010455722263192429,5.500029395608341
4;8;16;32,47,known,0.331054217675153,63,0.3110367853797096,0.0,1.838357154499082,701,3.375,1.0,5.0625,1.0,0.08912382494000827,0.2825728374369004,0.22749079752932577,57.0,40.0,8.45504379272461,0.0,3.0572931626263786,3.683236598968506,0.01346286605386173,0.1289066032451742,0.08613899963743546,0.2840612916385426,0.6720905268893522,0.2348484703723122,7.376927992876838,0.0,4.343797347124885,0.08887330574147842,0.062059998512268066,0.062153938938589656,0.0864443814053255,-0.11426677423364975,4.844307328326294,0.010149005416999845,5.858808741850011
4;8;16;32,47,known,0.3366972488515517,64,0.35325154118404234,0.0,2.4775558378656997,701,3.375,1.0,7.59375,1.0,0.07433025506051148,0.2827554555500255,0.27681438230416355,54.0,34.0,7.95998203053194,0.0,3.058751667247099,4.122244610505946,0.013327909578733584,0.12841926602756276,0.08577477931976318,0.2842103172751034,0.6663754652528202,0.22173309501479654,7.331280371722053,0.0,4.328027052037856,0.08857399225234985,0.062032552326426786,0.06183697195614085,0.08605765945771161,-0.10934899835025563,4.80644630869994,0.009785460034275757,5.7200705584357765
4;8;16;32;80,47,known,0.3366972488515517,65,0.35325154118404234,0.0,2.4775558378656997,701,3.375,1.0,7.59375,1.0,0.07536745772642248,0.2828686570419985,0.05483275999808136,54.0,15.0,7.438541636747472,0.0,5.3090296913595765,5.843706495621625,0.013131736668155473,0.12758891635081349,0.08547951719340156,0.28441955061519847,0.6607650378171135,0.2082139674355002,7.297256357529584,0.0,4.293045548831715,0.08885926709455602,0.0642924799638636,0.06149487986284144,0.08568689402411966,-0.09722899689393885,4.76584486053705,0.009425370077438214,6.023223203771255
4;8;16;32;80,47,known,0.32619907575495105,66,0.4328222305459135,0.0,3.4064586746835097,701,5.0625,1.0,11.390625,1.0,0.0595692228525877,0.28308118879795074,0.061041529399945456,54.0,16.0,6.845472672406365,0.0,5.267093770644244,6.044668197631836,0.012939833104610443,0.1266778207877103,0.08524911412421395,0.28469962933484244,0.6554999877424801,0.20014476513161378,7.370936057146857,0.0,4.256420359892004,0.08784659119213328,0.06563047801747042,0.06068629026412964,0.0844121119555305,-0.07932491162244011,4.7290962835860375,0.009258427218917538,5.985432119930492
4;8;16;32;80,47,known,0.32619907575495105,67,0.4328222305459135,0.0,3.4064586746835097,701,5.0625,1.0,11.390625,1.0,0.06505103847559761,0.2834871910950717,0.04311426980968784,54.0,28.0,7.192957765915814,0.0,5.231770136777093,6.51714843862197,0.012593664776752977,0.12493175969404333,0.08514336014495176,0.28516556234920726,0.6495284157640794,0.19464336248005137,7.430459471309886,0.0,4.223209437202005,0.08590792557772468,0.06679331555086024,0.05935373025781968,0.08226593452341416,-0.058623559334698844,4.703434843623533,0.008988761397845605,6.615894766414867
4;8;16;32;80,47,known,0.3254252356641433,68,0.5856724145603093,0.0,4.79650748405359,701,7.59375,1.0,17.0859375,1.0,0.05325356783235774,0.2840062116875368,0.027275755980928594,51.0,25.0,7.813494401819566,0.0,5.198223085964427,5.947950138765223,0.012200883041848154,0.12299226750345792,0.08491996544248917,0.28568800757913027,0.6417981281000025,0.1844427988809698,7.459313224343693,0.0,4.190803752225988,0.08426859098322251,0.0677906309857088,0.05815449882956112,0.0803904603509342,-0.039431459763470816,4.665699535469141,0.008578014286125408,6.519088520723231
4;8;16;32;80,47,known,0.3254252356641433,69,0.5856724145603093,0.0,4.79650748405359,701,7.59375,1.0,17.0859375,1.0,0.07244822273359579,0.28444793557419495,0.040745229323339814,57.0,33.0,7.943626067217658,0.0,5.164061069488525,8.953568739049574,0.011814111131517327,0.12115088368163389,0.0846681989291135,0.286123373929192,0.6327589785351473,0.1725662622381659,7.401943992165958,0.0,4.163688715766458,0.08353573785108678,0.06940677937339335,0.05726456992766436,0.07915214580648086,-0.023726771859561697,4.624589717661358,0.008116579505012315,7.142590578864603
4;8;16;32;80,47,known,0.28613123472999125,70,0.6556226795826875,0.0,6.018712582402205,701,7.59375,1.0,17.0859375,1.0,0.08433600076857735,0.2849864127004848,0.018518022282103842,60.0,34.0,7.566387849695542,0.0,5.139881975510541,6.667538362390855,0.01120735940468662,0.11804068702108719,0.0845235708881827,0.2869042298373054,0.6206556172931895,0.16406484123538523,7.354047578923843,0.0,4.16377872579238,0.07978765052907608,0.06805968284606934,0.055143584223354566,0.0757816188475665,-0.0073677020914414346,4.610661843056585,0.007586757597677848,6.892474342794979
4;8;16;32;80,47,known,0.28613123472999125,71,0.6556226795826875,0.0,6.018712582402205,701,7.59375,1.0,17.0859375,1.0,0.07029241279644124,0.28568455839858337,0.0018063918413484797,51.0,35.0,7.315188435947194,0.0,5.136056339039522,5.8668760131387145,0.01081624418935355,0.11599645413020078,0.08428074770114001,0.28744105731739716,0.6111585182302138,0.1537141913876814,7.398658135358025,0.0,4.16603671803194,0.07723669795429006,0.06634902603486005,0.053771222338956946,0.07361495144226972,0.004571641192716711,4.600647092205494,0.007214128258912002,6.878815370447495
4;8;16;32;80,47,known,0.24038418952156515,72,1.00031231925138,0.0,7.045509891940609,701,11.390625,1.0,17.0859375,1.0,0.05919581213418175,0.2861131447203019,0.0038956563259910796,57.0,34.0,7.305762066560633,0.0,5.129294928382425,6.208972033332376,0.01051522177808425,0.11445261538028717,0.08396054366055657,0.2877494307125316,0.6041365055476918,0.14668080824262955,7.40418498656329,0.0,4.1551461500280045,0.07590611191356883,0.06614500284194946,0.05268722421982709,0.07210675407858456,0.01803004741668701,4.591590076846326,0.006939040770863786,6.843238718369427
4;8;16;32;80,47,known,0.24038418952156515,73,1.00031231925138,0.0,7.045509891940609,701,11.390625,1.0,17.0859375,1.0,0.09472854084828321,0.28655727996545677,0.004644900149501422,57.0,38.0,7.95409034280216,0.0,5.115511052748737,6.710132486679974,0.0100549583816353,0.1119351500973982,0.08371458640869926,0.2882715042899637,0.596824141109691,0.1428363025188446,7.4109421056859635,0.0,4.150231613832362,0.07271579784505508,0.0646155827185687,0.05062517699073343,0.06900528949849746,0.036106849417966956,4.610085729107124,0.006654551964910591,7.5178767933565025
4;8;16;32;80,47,known,0.22016704783720129,74,1.2802992841598635,0.0,8.146345131126616,701,11.390625,1.0,20.0,1.0,0.12189522758126259,0.286955706336919,0.11723306690178373,60.0,29.0,9.922852207632626,0.0,5.103267108692842,7.72230936499203,0.009710860109942801,0.11006948702475604,0.08333857839598376,0.2885480908786549,0.5903951245195725,0.13505688134361715,7.334562133340275,0.0,4.139374171986299,0.07236177079817828,0.06497583669774673,0.04993962189730476,0.06820767416673548,0.046586545074687284,4.56203816694816,0.006300613558029427,6.947630826164694
4;8;16;32;80,47,known,0.22016704783720129,75,1.2802992841598635,0.0,8.146345131126616,701,11.390625,1.0,20.0,1.0,0.0887237945023705,0.2872118748286191,0.0002572211258880356,51.0,32.0,8.320979959824506,0.0,5.096403402440688,5.563845662509694,0.009498378207140109,0.10893113954978831,0.0830753182663637,0.28870898134568157,0.5860185517984278,0.13137008512721343,7.256899749531465,0.0,4.131959466373219,0.07199144714018878,0.06464949776144589,0.0494545207304113,0.06763155320111443,0.05308390715542961,4.534197878651617,0.006058143314850681,6.841914906221278
4;8;16;32;80,47,known,0.18159458917729995,76,1.2531469200313203,0.0,9.054318077013114,701,11.390625,1.0,20.0,1.0,0.10935010936330347,0.2872717327931348,0.01679874288246912,54.0,30.0,9.963963228113512,0.0,5.084046896766214,6.76065273845897,0.009385791442850056,0.10835425774840747,0.08280550995293785,0.28873951294842887,0.5828630678793963,0.12664889412767746,7.181877136230469,0.0,4.120894011329202,0.07210104255115285,0.06471728927948896,0.0492065058035009,0.06747333442463595,0.057789385318756104,4.51872404435676,0.005855913301381995,6.644100189208984
4;8;16;32;80,47,known,0.18159458917729995,77,1.2531469200313203,0.0,9.054318077013114,701,11.390625,1.0,20.0,1.0,0.08639039011562571,0.2873319010524189,0.0029678043690236178,54.0,33.0,8.013953545514275,0.0,5.070235056035659,6.015953035915599,0.009252011940321502,0.10755620852989309,0.0826859325170517,0.28879398458144245,0.5812561652239632,0.1269017493023592,7.0974218985613655,0.0,4.110127729528091,0.07175159103730146,0.06518467033610624,0.04857577295864329,0.06672402339823105,0.06629300117492676,4.519526448330811,0.005691573078579763,7.156295551973231
4;8;16;32;80,47,known,0.2681052614660824,78,1.0415213960702259,0.0,10.394844384343527,701,11.390625,1.0,20.0,1.0,0.09373880703659619,0.28736959134831147,0.0008510660982745536,51.0,26.0,8.024447833790498,0.0,5.058991488288431,5.799782977384679,0.009174578932716566,0.10702494882485446,0.0827984424198375,0.2888288007063024,0.5821768641471863,0.13262221217155457,7.048316226286047,0.0,4.101980209350586,0.07084194702260635,0.06534435468561509,0.04770374999326818,0.06551146857878741,0.07650486511342666,4.538533750191933,0.005640938795883866,7.913749246036305
4;8;16;32;80,47,known,0.2681052614660824,79,1.0415213960702259,0.0,10.394844384343527,701,11.390625,1.0,20.0,1.0,0.05927745471982395,0.28747639585943785,0.16235372964429723,57.0,35.0,6.868429352255428,0.0,5.046922655666576,6.202691583072438,0.009013949893414974,0.10584619991919574,0.08258828170159284,0.28916144371032715,0.582455971661736,0.12962130413335912,7.229128276600557,0.0,4.096307894762824,0.0687313430449542,0.06343706565744736,0.046545964830061966,0.06362197679631851,0.08643120527267456,4.5281006409968265,0.005583905560128829,8.252950331744026
4;8;16;32;80,47,known,0.23299406556522145,80,1.2309109577566715,0.0,11.559814712169635,701,17.0859375,1.0,20.0,1.0,0.08404435173553579,0.2876705211751601,0.018007586984073416,45.0,26.0,6.532710468067842,0.0,5.039507515290204,5.397194890414967,0.009263133575372836,0.1074267170008491,0.08237684167483274,0.28882088380701404,0.5845778584480286,0.12217152819913976,7.303301446578082,0.0,4.073963081135469,0.07114032787435196,0.0645936131477356,0.047906048157635855,0.06581226867787979,0.08305510002024033,4.4944270799745105,0.005508994984933559,7.925971087287454
4,47,known,0.0,1,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.3071906303658205,0.0,0.0,0.0,0.0,0.0,0.840193674844854,1.1473843946176416,1.7483505229499904e-05,0.004831112236441935,0.07259256962467642,0.3085535203709322,0.20919611787094788,0.0,7.0189675723805145,0.0,5.2294376597684975,0.0008726014810449936,0.0018163323402404785,2.7593444375430836e-05,0.0002343268955455107,0.0008428657756132238,5.618165240568273,6.342609708553937e-07,5.618165240568273
4,47,known,0.0,2,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.3069021824528189,0.0,0.0,0.0,0.0,0.0,0.8386275698156918,1.1455302799449247,7.261917241575087e-05,0.009867995922618052,0.07265100102214252,0.30825674533843994,0.22197304929003997,0.00023672619820846354,6.865744927350213,0.0,5.16313715542064,0.0016584080808302935,0.003115412066964542,0.00012083263958201689,0.000550995854770436,0.0012125127455767464,5.551880886504317,7.88108905801303e-06,5.552202954011805
4,47,known,0.0,3,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.30659409656244163,0.0,0.0,0.0,0.0,0.0,0.8370820564382216,1.1436780550900627,0.00018973517923287172,0.01592616139746764,0.07293682413942673,0.30783410633311553,0.23629061877727509,0.0016480933820061823,6.704512203440947,0.0,5.091385168187759,0.0022579887334038228,0.003774411538067986,0.00026761433657477885,0.0008812441545374253,0.00040256275850183824,5.48011573973824,3.0638738013187645e-05,5.482219920438879
4,47,known,0.0,4,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.30617713665260987,0.0,0.0,0.0,0.0,0.0,0.8345416608978721,1.1407233967500574,0.0003675328797030756,0.02206197622067788,0.07323017979369444,0.30739781435798197,0.2511748426100787,0.003933539860607947,6.667121494517607,0.0,5.037496566772461,0.002806197194492116,0.003576201551100787,0.0007488061400020824,0.0015743374824523926,0.00037888218374813306,5.426112815956858,7.570854359073564e-05,5.429236299851361
4,47,known,0.0,5,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.30572761682903066,0.0,0.0,0.0,0.0,0.0,0.8315669683849111,1.1373033874175127,0.0006278818165061667,0.028646878021604875,0.07353550721617307,0.30686082559473377,0.2677447322536917,0.007088027072741705,6.693322293898639,0.0,4.982512810650994,0.0031812120886409983,0.0025455566013560574,0.001376783146577723,0.002406649729784797,0.0014361844343297621,5.3718030978541496,0.00015740941350540037,5.374767359565286
4,47,known,0.0,6,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.3051296928349663,0.0,0.0,0.0,0.0,0.0,0.8280450421221116,1.1331899376476513,0.0010271025958525784,0.0363258879412623,0.07399446999325472,0.30611494008232565,0.2877471569706412,0.01287514973870095,6.756620463202982,0.0,4.913475036621094,0.0031003671533921186,0.0003484697902903837,0.002042854533475988,0.0031767101848826688,0.004318896461935604,5.312954519785131,0.0002910503775210065,5.3116733887616325
