backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
59,known,"[[1.0, 0.638064980506897, 0.2420443445444107, -0.7256947159767151, -0.6631209850311279, 0.11475105583667755, -0.4303699731826782, 0.19152909517288208, -0.4194507598876953], [0.638064980506897, 1.0, 0.22425277531147003, -0.6955632567405701, -0.6809302568435669, 0.4590027928352356, -0.5093848705291748, 0.3831687271595001, -0.4920540452003479], [0.2420443445444107, 0.22425277531147003, 0.999995768070221, -0.2055622935295105, -0.5096316337585449, 0.3269953429698944, -0.1808461993932724, 0.020833143964409828, -0.17879748344421387], [-0.7256947159767151, -0.6955632567405701, -0.2055622935295105, 1.0, 0.8854306936264038, -0.2207988202571869, 0.699101448059082, -0.07271740585565567, 0.6879908442497253], [-0.6631209850311279, -0.6809302568435669, -0.5096316337585449, 0.8854306936264038, 0.9999998807907104, -0.18488678336143494, 0.49507930874824524, -0.2589527368545532, 0.4811949133872986], [0.11475105583667755, 0.4590027928352356, 0.3269953429698944, -0.2207988202571869, -0.18488678336143494, 0.9999998807907104, -0.5688454508781433, 0.0029616684187203646, -0.5622692704200745], [-0.4303699731826782, -0.5093848705291748, -0.1808461993932724, 0.699101448059082, 0.49507930874824524, -0.5688454508781433, 1.0, 0.396304726600647, 0.9996238350868225], [0.19152909517288208, 0.3831687271595001, 0.020833143964409828, -0.07271740585565567, -0.2589527368545532, 0.0029616684187203646, 0.396304726600647, 1.0, 0.4210421144962311], [-0.4194507598876953, -0.4920540452003479, -0.17879748344421387, 0.6879908442497253, 0.4811949133872986, -0.5622692704200745, 0.9996238350868225, 0.4210421144962311, 1.0]]",61,"{'boundary': 24.997560501098633, 'divergence': 2.684985637664795, 'drag': 0.07164683192968369, 'force_waveform': 0.7382382154464722, 'forecast': 0.1701434999704361, 'lift': 1.091899037361145, 'rollout': 3.1820006370544434, 'velocity': 0.0004787700599990785, 'vorticity': 1.5908315181732178}",-0.7256947159767151,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
59,known,"[[1.0, 0.6016568541526794, 0.5224031209945679, -0.1252986490726471, -0.7011508345603943, -0.008047368377447128, -0.3581296503543854, -0.17656396329402924, -0.3667033910751343, -0.42818620800971985, -0.4878652095794678], [0.6016568541526794, 1.0, 0.5846710205078125, -0.2630356550216675, -0.8698902726173401, -0.04065597802400589, -0.6862000823020935, -0.4466817080974579, -0.6117810606956482, -0.7456768155097961, -0.7286626100540161], [0.5224031209945679, 0.5846710205078125, 0.9999998211860657, 0.39449992775917053, -0.7036000490188599, 0.4383217692375183, -0.29528844356536865, -0.2966635227203369, -0.34321409463882446, -0.44704586267471313, -0.4367303252220154], [-0.1252986490726471, -0.2630356550216675, 0.39449992775917053, 1.0, 0.2965836822986603, 0.055729903280735016, 0.5881719589233398, 0.2720881998538971, 0.5443525910377502, 0.4738985002040863, 0.5233133435249329], [-0.7011508345603943, -0.8698902726173401, -0.7036000490188599, 0.2965836822986603, 1.0, -0.16810904443264008, 0.6974719762802124, 0.3433845341205597, 0.6551586389541626, 0.7646836638450623, 0.7763282060623169], [-0.008047368377447128, -0.04065597802400589, 0.4383217692375183, 0.055729903280735016, -0.16810904443264008, 0.9999999403953552, -0.18962715566158295, -0.3117500841617584, -0.4043790400028229, -0.20606893301010132, -0.29851314425468445], [-0.3581296503543854, -0.6862000823020935, -0.29528844356536865, 0.5881719589233398, 0.6974719762802124, -0.18962715566158295, 1.0, 0.6306523680686951, 0.955340564250946, 0.950698733329773, 0.9736905694007874], [-0.17656396329402924, -0.4466817080974579, -0.2966635227203369, 0.2720881998538971, 0.3433845341205597, -0.3117500841617584, 0.6306523680686951, 0.9999998807907104, 0.662064790725708, 0.6947687864303589, 0.6723833680152893], [-0.3667033910751343, -0.6117810606956482, -0.34321409463882446, 0.5443525910377502, 0.6551586389541626, -0.4043790400028229, 0.955340564250946, 0.662064790725708, 1.0, 0.8965380191802979, 0.964064359664917], [-0.42818620800971985, -0.7456768155097961, -0.44704586267471313, 0.4738985002040863, 0.7646836638450623, -0.20606893301010132, 0.950698733329773, 0.6947687864303589, 0.8965380191802979, 1.0, 0.9676967263221741], [-0.4878652095794678, -0.7286626100540161, -0.4367303252220154, 0.5233133435249329, 0.7763282060623169, -0.29851314425468445, 0.9736905694007874, 0.6723833680152893, 0.964064359664917, 0.9676967263221741, 1.0]]",66,"{'boundary': 60.39879608154297, 'divergence': 8.344950675964355, 'drag': 0.13532063364982605, 'force_correlation': 3.227806568145752, 'force_spectrum': 0.10105250030755997, 'force_waveform': 2.1134095191955566, 'forecast': 0.11050128191709518, 'lift': 4.876878261566162, 'rollout': 2.839400053024292, 'velocity': 0.0024416509550064802, 'vorticity': 2.9005937576293945}",-0.8698902726173401,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,known,"[[1.0, 0.8375542163848877, 0.5830188989639282, -0.0748356357216835, -0.7378242611885071, 0.08911339193582535, -0.5051664113998413, -0.4176737070083618, -0.4249807298183441, 0.5649452805519104, -0.4013700783252716], [0.8375542163848877, 1.0, 0.607133150100708, -0.1716095507144928, -0.8015955090522766, 0.21391494572162628, -0.6801334023475647, -0.4721820056438446, -0.5665585398674011, 0.774249792098999, -0.5617673397064209], [0.5830188989639282, 0.607133150100708, 0.9999998211860657, 0.5380200147628784, -0.6111754179000854, 0.4537654519081116, -0.40197688341140747, -0.3452727496623993, -0.3586922287940979, 0.38550007343292236, -0.4012205898761749], [-0.0748356357216835, -0.1716095507144928, 0.5380200147628784, 1.0, 0.049910008907318115, 0.10769098997116089, 0.3993026912212372, 0.23514814674854279, 0.35827207565307617, -0.3797970712184906, 0.31625667214393616], [-0.7378242611885071, -0.8015955090522766, -0.6111754179000854, 0.049910008907318115, 1.0, 0.09269391745328903, 0.5071388483047485, 0.3134154975414276, 0.30554330348968506, -0.7508648633956909, 0.4252611994743347], [0.08911339193582535, 0.21391494572162628, 0.4537654519081116, 0.10769098997116089, 0.09269391745328903, 0.9999998807907104, -0.47722160816192627, -0.24550296366214752, -0.6466490030288696, 0.012233688496053219, -0.5262755155563354], [-0.5051664113998413, -0.6801334023475647, -0.40197688341140747, 0.3993026912212372, 0.5071388483047485, -0.47722160816192627, 0.9999998807907104, 0.7297212481498718, 0.9434476494789124, -0.7826387882232666, 0.9717708826065063], [-0.4176737070083618, -0.4721820056438446, -0.3452727496623993, 0.23514814674854279, 0.3134154975414276, -0.24550296366214752, 0.7297212481498718, 0.9999999403953552, 0.69132399559021, -0.5817664861679077, 0.7241586446762085], [-0.4249807298183441, -0.5665585398674011, -0.3586922287940979, 0.35827207565307617, 0.30554330348968506, -0.6466490030288696, 0.9434476494789124, 0.69132399559021, 1.0, -0.5614381432533264, 0.9260948300361633], [0.5649452805519104, 0.774249792098999, 0.38550007343292236, -0.3797970712184906, -0.7508648633956909, 0.012233688496053219, -0.7826387882232666, -0.5817664861679077, -0.5614381432533264, 1.0, -0.6877244114875793], [-0.4013700783252716, -0.5617673397064209, -0.4012205898761749, 0.31625667214393616, 0.4252611994743347, -0.5262755155563354, 0.9717708826065063, 0.7241586446762085, 0.9260948300361633, -0.6877244114875793, 1.0]]",71,"{'boundary': 91.29722595214844, 'divergence': 4.64040470123291, 'drag': 0.2194221466779709, 'force_correlation': 0.9153098464012146, 'force_spectrum': 0.13962312042713165, 'force_waveform': 1.484788417816162, 'forecast': 0.1905309557914734, 'lift': 2.9567623138427734, 'rollout': 6.155969142913818, 'velocity': 0.0026331422850489616, 'vorticity': 2.5482540130615234}",-0.8015955090522766,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,latent_inferred,"[[1.0, 0.5529276132583618], [0.5529276132583618, 0.9999998807907104]]",1,"{'forecast': 0.045133523643016815, 'rollout': 0.09619467705488205}",0.5529276132583618,"['forecast', 'rollout']",701
59,latent_inferred,"[[0.9999998807907104, 0.918307900428772], [0.918307900428772, 0.9999998807907104]]",6,"{'forecast': 0.08022911846637726, 'rollout': 0.2859942615032196}",0.918307900428772,"['forecast', 'rollout']",701
59,latent_inferred,"[[0.9999998807907104, 0.9719261527061462], [0.9719261527061462, 0.9999999403953552]]",11,"{'forecast': 0.17210674285888672, 'rollout': 0.6699200868606567}",0.9719261527061462,"['forecast', 'rollout']",701
59,latent_inferred,"[[1.0, -0.698735773563385], [-0.698735773563385, 0.9999999403953552]]",16,"{'forecast': 0.05470913276076317, 'rollout': 0.3414706289768219}",-0.698735773563385,"['forecast', 'rollout']",701
59,latent_inferred,"[[1.0, 0.8553608059883118], [0.8553608059883118, 0.9999997615814209]]",21,"{'forecast': 0.20405934751033783, 'rollout': 1.0656489133834839}",0.8553608059883118,"['forecast', 'rollout']",701
59,latent_inferred,"[[1.0, 0.6402930021286011], [0.6402930021286011, 0.9999998211860657]]",26,"{'forecast': 0.1998003125190735, 'rollout': 0.6164507269859314}",0.6402930021286011,"['forecast', 'rollout']",701
59,latent_inferred,"[[1.0, 0.7780550122261047, 0.16737423837184906, -0.3684954047203064, -0.7356991171836853, -0.2909567654132843, -0.35662490129470825, 0.6020448207855225, -0.4195496439933777, 0.4202348589897156, -0.1214015930891037], [0.7780550122261047, 0.9999997615814209, 0.13592875003814697, -0.3065143823623657, -0.5713037252426147, -0.13364501297473907, -0.2590746581554413, 0.3893209993839264, -0.3285819888114929, 0.35106655955314636, -0.08083953708410263], [0.16737423837184906, 0.13592875003814697, 0.9999998807907104, 0.7437812685966492, 0.21398623287677765, 0.6549550294876099, 0.5157648324966431, -0.20406848192214966, 0.42095598578453064, 0.3841969668865204, -0.019404340535402298], [-0.3684954047203064, -0.3065143823623657, 0.7437812685966492, 1.0, 0.7560015320777893, 0.7038487195968628, 0.7020922303199768, -0.5508319139480591, 0.6296706199645996, 0.14453546702861786, 0.0258166566491127], [-0.7356991171836853, -0.5713037252426147, 0.21398623287677765, 0.7560015320777893, 0.9999998807907104, 0.6704099774360657, 0.5762293934822083, -0.8283945918083191, 0.5945417881011963, -0.32055729627609253, 0.1685793250799179], [-0.2909567654132843, -0.13364501297473907, 0.6549550294876099, 0.7038487195968628, 0.6704099774360657, 0.9999998807907104, 0.6846478581428528, -0.7749072909355164, 0.6957917809486389, -0.08922386169433594, 0.19237028062343597], [-0.35662490129470825, -0.2590746581554413, 0.5157648324966431, 0.7020922303199768, 0.5762293934822083, 0.6846478581428528, 0.9999998211860657, -0.5842833518981934, 0.9287819266319275, 0.3908211886882782, -0.16567997634410858], [0.6020448207855225, 0.3893209993839264, -0.20406848192214966, -0.5508319139480591, -0.8283945918083191, -0.7749072909355164, -0.5842833518981934, 1.0, -0.627288818359375, 0.38902100920677185, -0.13419531285762787], [-0.4195496439933777, -0.3285819888114929, 0.42095598578453064, 0.6296706199645996, 0.5945417881011963, 0.6957917809486389, 0.9287819266319275, -0.627288818359375, 0.9999999403953552, 0.1316336691379547, 0.09248748421669006], [0.4202348589897156, 0.35106655955314636, 0.3841969668865204, 0.14453546702861786, -0.32055729627609253, -0.08922386169433594, 0.3908211886882782, 0.38902100920677185, 0.1316336691379547, 1.0, -0.5790449976921082], [-0.1214015930891037, -0.08083953708410263, -0.019404340535402298, 0.0258166566491127, 0.1685793250799179, 0.19237028062343597, -0.16567997634410858, -0.13419531285762787, 0.09248748421669006, -0.5790449976921082, 1.0]]",31,"{'boundary': 187.0389404296875, 'divergence': 18.289737701416016, 'drag': 0.5731220245361328, 'force_correlation': 0.9666454792022705, 'force_spectrum': 0.03227524086833, 'force_waveform': 2.8040974140167236, 'forecast': 0.11838874965906143, 'lift': 7.095271587371826, 'rollout': 0.5250853896141052, 'velocity': 0.0028635794296860695, 'vorticity': 9.199406623840332}",-0.8283945918083191,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
59,latent_inferred,"[[0.9999999403953552, 0.8601076602935791, -0.55856853723526, -0.6307920217514038, -0.03426489606499672, -0.1922735869884491, 0.11281795799732208, 0.07781102508306503, -0.06267724186182022, 0.46608495712280273, 0.1935349851846695], [0.8601076602935791, 1.0, -0.31672972440719604, -0.42557492852211, -0.33522430062294006, 0.10947505384683609, -0.18275535106658936, 0.3232901096343994, -0.3411546051502228, 0.3100684881210327, -0.04918448254466057], [-0.55856853723526, -0.31672972440719604, 1.0, 0.9836039543151855, -0.5091972351074219, 0.5592878460884094, -0.5294340252876282, 0.237497478723526, -0.3163011372089386, -0.6223037838935852, -0.3522871136665344], [-0.6307920217514038, -0.42557492852211, 0.9836039543151855, 1.0, -0.37084028124809265, 0.48419737815856934, -0.44038525223731995, 0.12990356981754303, -0.2141890525817871, -0.6297404170036316, -0.3022480607032776], [-0.03426489606499672, -0.33522430062294006, -0.5091972351074219, -0.37084028124809265, 0.9999998807907104, -0.7668430805206299, 0.8201581239700317, -0.7347147464752197, 0.7339316010475159, 0.355514258146286, 0.47435232996940613], [-0.1922735869884491, 0.10947505384683609, 0.5592878460884094, 0.48419737815856934, -0.7668430805206299, 1.0, -0.835706353187561, 0.8709231019020081, -0.7775675654411316, -0.3502534031867981, -0.5254856944084167], [0.11281795799732208, -0.18275535106658936, -0.5294340252876282, -0.44038525223731995, 0.8201581239700317, -0.835706353187561, 0.9999998211860657, -0.7402904033660889, 0.8994413614273071, 0.6102832555770874, 0.7419835329055786], [0.07781102508306503, 0.3232901096343994, 0.237497478723526, 0.12990356981754303, -0.7347147464752197, 0.8709231019020081, -0.7402904033660889, 0.9999999403953552, -0.7515941858291626, -0.06494509428739548, -0.4756692349910736], [-0.06267724186182022, -0.3411546051502228, -0.3163011372089386, -0.2141890525817871, 0.7339316010475159, -0.7775675654411316, 0.8994413614273071, -0.7515941858291626, 0.9999999403953552, 0.4226769208908081, 0.7519840002059937], [0.46608495712280273, 0.3100684881210327, -0.6223037838935852, -0.6297404170036316, 0.355514258146286, -0.3502534031867981, 0.6102832555770874, -0.06494509428739548, 0.4226769208908081, 1.0, 0.5674559473991394], [0.1935349851846695, -0.04918448254466057, -0.3522871136665344, -0.3022480607032776, 0.47435232996940613, -0.5254856944084167, 0.7419835329055786, -0.4756692349910736, 0.7519840002059937, 0.5674559473991394, 1.0]]",36,"{'boundary': 295.21697998046875, 'divergence': 15.155195236206055, 'drag': 0.8989102244377136, 'force_correlation': 2.084932565689087, 'force_spectrum': 0.20087191462516785, 'force_waveform': 2.455606698989868, 'forecast': 0.14724700152873993, 'lift': 9.862879753112793, 'rollout': 0.8732051849365234, 'velocity': 0.025649456307291985, 'vorticity': 19.585886001586914}",-0.835706353187561,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
59,latent_inferred,"[[1.0, 0.16916891932487488, -0.08367816358804703, -0.139628604054451, -0.28423237800598145, -0.20041877031326294, 0.4370954930782318, 0.6169528365135193, 0.4554024040699005], [0.16916891932487488, 1.0, 0.1702619045972824, -0.5255875587463379, -0.5320267081260681, -0.11034035682678223, 0.23661097884178162, 0.3437102437019348, 0.24788875877857208], [-0.08367816358804703, 0.1702619045972824, 0.9999967813491821, -0.46340563893318176, -0.7308606505393982, 0.34733954071998596, -0.20251460373401642, -0.09434876590967178, -0.1968798190355301], [-0.139628604054451, -0.5255875587463379, -0.46340563893318176, 0.9999999403953552, 0.8600286245346069, -0.28345829248428345, 0.2540613114833832, -0.041540030390024185, 0.2384033203125], [-0.28423237800598145, -0.5320267081260681, -0.7308606505393982, 0.8600286245346069, 1.0, -0.2107984572649002, 0.08606304228305817, -0.2140500843524933, 0.06617037951946259], [-0.20041877031326294, -0.11034035682678223, 0.34733954071998596, -0.28345829248428345, -0.2107984572649002, 1.0, -0.5245955586433411, -0.1746072769165039, -0.5120373368263245], [0.4370954930782318, 0.23661097884178162, -0.20251460373401642, 0.2540613114833832, 0.08606304228305817, -0.5245955586433411, 0.9999999403953552, 0.685922384262085, 0.9988246560096741], [0.6169528365135193, 0.3437102437019348, -0.09434876590967178, -0.041540030390024185, -0.2140500843524933, -0.1746072769165039, 0.685922384262085, 1.0, 0.7198713421821594], [0.4554024040699005, 0.24788875877857208, -0.1968798190355301, 0.2384033203125, 0.06617037951946259, -0.5120373368263245, 0.9988246560096741, 0.7198713421821594, 1.0]]",41,"{'boundary': 17.025211334228516, 'divergence': 3.255441904067993, 'drag': 0.08416908234357834, 'force_waveform': 0.4852636456489563, 'forecast': 0.049926482141017914, 'lift': 0.6959365606307983, 'rollout': 1.5229616165161133, 'velocity': 0.0005632521933875978, 'vorticity': 0.9620498418807983}",-0.7308606505393982,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",701
