active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_selection_score,validation_stability,validation_total
4;8;16;32,47,known,0.0,57,0.0,0.0,116.91465493534034,701,16.0,1.0,100.0,1.0,0.09650732664500966,0.2831060391138582,0.004109496059166251,7.786018932566924,0.0,3.2637079463285557,6.520980273976045,0.012209599454175024,0.12395493949160856,0.07718829591484631,0.28433119549470787,0.5569012130008024,0.08841402039808385,6.987168620614445,0.0,3.169399317573099,0.04169141545015223,-0.0011911251965691062,0.044815350981319654,0.05774416292414946,3.5380193067385868,0.0041928572635001994,3.5411464747260597
4;8;16;32,47,known,0.004733200897188748,58,0.0,0.0,117.3879750250592,701,16.0,1.0,100.0,1.0,0.06325989939710673,0.28287163902731505,0.0036314578935750484,6.306251581977396,0.0,3.2504693199606502,4.840288078083711,0.01226816896130057,0.12421833942918216,0.0773072510081179,0.28413738923914295,0.5576207567663753,0.08144023137934067,6.971852330600514,0.0,3.1534199714660645,0.0444409496643964,0.002790093421936035,0.04579261120627908,0.05943092528511496,3.521632222486112,0.004215293344767655,3.5220584869384766
4;8;16;32,47,known,0.146121686872314,59,0.0,0.0,132.0001437122906,701,16.0,1.0,100.0,1.0,0.10101444230360143,0.28274891832295584,0.006028981269885074,9.204827476950253,0.0,3.235351001515108,24.80567674075856,0.012191204628085388,0.12382784398163066,0.07759225938250036,0.28429091677946206,0.5571698476286495,0.0823170262224534,6.960430369657629,0.0,3.1481033212998333,0.04553981388316435,0.0054445406969855815,0.04593894762151381,0.059782883700202495,3.5162427565630745,0.004172850016723661,3.5162427565630745
4;8;16;32,47,known,0.0,60,0.0,0.0,127.96098593864862,701,16.0,1.0,100.0,1.0,0.09462818349985515,0.2829398019787143,0.055872440338134766,7.183070323046516,0.0,3.231513864853803,10.712837710100061,0.012182222076636903,0.12374511799391578,0.07757143194184583,0.28421877412235036,0.5567895279211157,0.07074504740097944,6.99437287274529,0.0,3.129762621486888,0.04898076197680305,0.011798367780797622,0.046883982770583206,0.06150279676212984,3.4973858104032627,0.0041650172925609,3.4973858104032627
4;8;16;32,47,known,0.0,61,0.0,0.0,117.53611009810392,701,16.0,1.0,100.0,1.0,0.08706810719826642,0.28281722721808095,0.07509816394132726,8.668517561519847,0.0,3.209977430455825,4.309858013601864,0.012311938602258177,0.12435128495973699,0.07744979244821212,0.28374304490930896,0.557992118246415,0.05518925233798869,7.099392161649816,0.0,3.1023824916166416,0.05394666335161995,0.019184428102829876,0.04847977792515474,0.0643929453457103,3.4691948890686035,0.0042411601718734294,3.4691948890686035
4;8;16;32,47,known,0.0,62,0.0,0.0,117.3022659125272,701,16.0,1.0,100.0,1.0,0.08169809728860855,0.282288306776215,0.04482847895226715,7.416560958413517,0.0,3.183306399513693,19.135092552970438,0.012295314877787056,0.12426998860695783,0.07728926311520969,0.2836432597216438,0.5577275156974792,0.043661893290631915,7.177818691029268,0.0,3.0887293815612793,0.05634669696583467,0.02355851846582749,0.049139166579527015,0.06557970888474408,3.455253432778751,0.004249183762380306,3.455253432778751
4;8;16;32,47,known,0.0,63,0.0,0.0,103.84644872148739,701,16.0,1.0,100.0,1.0,0.08324643355958602,0.2823903551873039,0.004650181847222591,6.968415540807388,0.0,3.1721702603732838,7.179163343766156,0.012176109587444979,0.12369948844699298,0.0773159186629688,0.2837933933033663,0.5560719896765316,0.03566519894144114,7.260589487412396,0.0,3.0789418501012467,0.05815237409928266,0.02784136463614071,0.04947900070863612,0.06622982375762042,3.445292388691622,0.004182128838318235,3.445292388691622
4;8;16;32,47,known,0.0,64,0.0,0.0,95.58384319461936,701,16.0,1.0,100.0,1.0,0.09068425087367787,0.28225430670906515,0.05839872146573137,9.09759527094224,0.0,3.153171090518727,6.555272158454446,0.01246983333326438,0.12509655777145834,0.07783417666659635,0.28325815761790557,0.558097218765932,0.02932642718010089,7.481744597939884,0.0,3.0474789843839756,0.06381726615569171,0.035326088176054114,0.05170699778725119,0.06997428220861099,3.413560853456476,0.004282623611609726,7.238975861493279
4;8;16;32,47,known,0.0,65,0.0,0.0,82.24533399261588,701,16.0,1.0,100.0,1.0,0.09961951480192296,0.2817201509195216,0.0019585766610415545,9.747387942145853,0.0,3.1221196511212517,7.15536959031049,0.012764211086665882,0.12648368057082682,0.07839300308157415,0.2828972199383904,0.5602909852476681,0.030943369602455813,7.665699285619399,0.0,3.0237768958596623,0.0678739302298602,0.04029998358558206,0.053473335855147415,0.0728261435733122,3.3926628186420547,0.0043670696973362386,10.585369025959688
4;8;16;32,47,known,0.2210000735871932,66,2.532794335309197,0.0,104.34534135133521,701,32.0,1.0,100.0,1.0,0.08169183923917658,0.28170713694656596,0.03781404600971762,8.841739149654613,0.0,3.1043700470643887,30.40511455255396,0.012723827734589577,0.1263689416296342,0.07851734100019231,0.28320855954114127,0.5599960053668303,0.03126031861585729,7.619521982529584,0.0,3.022703900056727,0.06710046529769897,0.040242489646462834,0.05325889587402344,0.07222578455420102,3.390939409646466,0.004284647512523567,8.952793738421272
4;8;16;32,47,known,0.020637684008654428,67,0.28420628169003637,0.0,106.40910975220065,701,32.0,1.0,100.0,1.0,0.10355213109184713,0.2820807800573461,0.023729277747299743,9.338929232429056,0.0,3.108297249850105,11.72289533474866,0.012579436359160086,0.12571890652179718,0.07855669891133028,0.2837618659524357,0.5593580989276662,0.03318865487680716,7.524281529819264,0.0,3.0340200311997356,0.06479182664085836,0.038413342307595646,0.05245259579490213,0.07058874298544492,3.4008226786825415,0.0041626049479579225,8.207989636589499
4;8;16;32,47,known,0.033278577467974496,68,0.0,0.0,109.7369674989981,701,32.0,1.0,100.0,1.0,0.07836177594521467,0.2825130964903271,0.004009286681299701,8.702699773451862,0.0,3.1184173822402954,14.488842234892005,0.012676210252239424,0.12619775533676147,0.0785180514349657,0.2837674056782442,0.5610983056180617,0.03289203619694009,7.478515989640179,0.0,3.0313202072592342,0.0644520871779498,0.03837443800533519,0.05247967032825246,0.07040343915714938,3.3975558595054887,0.00422067115740741,7.241463520947625
4;8;16;32,47,known,0.06699742853422375,69,0.0,0.0,116.43671035242048,701,32.0,1.0,100.0,1.0,0.08294412756667417,0.2823881051119636,0.014852972934022546,7.481062889099121,0.0,3.113044458277085,19.02373518663294,0.012789042940472855,0.12678677807835972,0.07816555438672795,0.2836788682376637,0.5631412583238938,0.03212864335407229,7.413814264185288,0.0,3.028656146105598,0.06388041902990903,0.03777771837571088,0.052382314906400794,0.0700835199917064,3.394398268432511,0.004297691041274983,5.841620641596177
4;8;16;32,47,known,0.0,70,0.0,0.0,112.78588152897325,701,32.0,1.0,100.0,1.0,0.06808685599004521,0.2823359043173054,0.4370851973345613,7.410081358516917,0.0,3.1132751492892994,9.292078130385455,0.012647381874130052,0.1262371829327415,0.07787903661237043,0.283941107637742,0.5634239105617299,0.036113693433649396,7.256594489602482,0.0,3.038836927974925,0.06119735100690056,0.03516278547399184,0.051217335111954636,0.0681124399690067,3.404873805887559,0.004213107585468713,3.553933536305147
4;8;16;32,47,known,0.021697995855527764,71,0.0,0.0,114.95568111452603,701,32.0,1.0,100.0,1.0,0.063309466575875,0.28287402321310606,0.00402638086422137,6.152080227346981,0.0,3.1312962419846477,8.833963786854463,0.012312680866350146,0.12473531593294705,0.077696054297335,0.284612262950224,0.5620061404564801,0.04786162385169197,7.100718722623937,0.0,3.0625689450432274,0.05686496636446785,0.031151154462028954,0.04922386828590842,0.06482237226822797,3.4294388995451084,0.0040363139911171264,3.4294388995451084
4;8;16;32,47,known,0.0,72,0.0,0.0,114.44119365251733,701,32.0,1.0,100.0,1.0,0.09955476684605374,0.283320575075991,0.0018065486664829008,8.751306814305922,0.0,3.148410628823673,12.459725492140826,0.012105912846677443,0.1238048304529751,0.07770224397673327,0.2850828451268813,0.5617798391510459,0.06097221768954221,7.020467253292308,0.0,3.0776892269358918,0.054197511252234966,0.02918386459350586,0.04786029282738181,0.06263294640709371,3.4450357661527744,0.003924084909479408,3.4450357661527744
4;8;16;32,47,known,0.0,73,0.0,0.0,108.80111927737701,701,32.0,1.0,100.0,1.0,0.08626936606186278,0.28391674643053727,0.2510813281268758,7.782385377322926,0.0,3.1677134457756493,9.529829417957979,0.011769702000653042,0.12222031503915787,0.07759900741717395,0.2858041595010197,0.5608956182704252,0.0775358878514346,6.917766627143411,0.0,3.104030693278593,0.049908897456000835,0.02562726245206945,0.045701689579907584,0.059173461268929875,3.4722111645866844,0.003766114796128343,3.4722111645866844
4;8;16;32,47,known,0.0,74,0.0,0.0,102.4147658950841,701,32.0,1.0,100.0,1.0,0.08996674944372739,0.28480393395704384,0.049665809972793795,6.840932341182933,0.0,3.202490631271811,6.8848111839855415,0.011315282817710848,0.11999138532315984,0.07750027714406743,0.28682934536653404,0.5594637499136084,0.10077639187083524,6.801839071161607,0.0,3.1463325163897347,0.043338495142319626,0.019399383488823387,0.04264186059727388,0.05416235503028421,3.515791696660659,0.003542321049334372,3.515791696660659
4;8;16;32,47,known,0.0,75,0.0,0.0,90.97126151074875,701,32.0,1.0,100.0,1.0,0.10120720898403841,0.28552332345177145,0.0018702501924160648,8.721903380225687,0.0,3.2336474306443157,4.6707275054034065,0.011181860559565179,0.1193717608557028,0.07729721200816772,0.2869345230214736,0.5601355258156272,0.10786310802487765,6.755645275115967,0.0,3.153618700364057,0.04113605443169089,0.01732634095584645,0.04149152952082017,0.052378622924580294,3.523425172507653,0.0034720359150977697,3.5234706261578728
4;8;16;32,47,known,0.0,76,0.0,0.0,88.22373937441529,701,32.0,1.0,100.0,1.0,0.059789866428164876,0.28533724783097997,0.12552349455440623,6.246608201195212,0.0,3.226652089287253,3.6353759485132553,0.01144856187131475,0.12078281842610415,0.076963710872566,0.2860083720263313,0.5630926770322463,0.09408524106530582,6.784375976113712,0.0,3.116860866546631,0.045531875946942496,0.022247896474950454,0.04303499880959006,0.05524206862730138,3.4857754707336426,0.003640274763764704,3.4857754707336426
4;8;16;32,47,known,0.0,77,0.0,0.0,64.66404334432445,701,32.0,1.0,100.0,1.0,0.09789887662319575,0.28418019843999953,7.179948528680732e-05,7.779743615318747,0.0,3.1835611006792854,4.007663558511173,0.011883261284845717,0.12300036584629732,0.07688084025593366,0.28485678224002614,0.5671309618388906,0.0765654725186965,6.846309549668256,0.0,3.073258904849782,0.05210165767108693,0.029302379664252785,0.0457266604199129,0.0598634726860944,3.440890676835004,0.0038732339847175512,3.440890676835004
4;8;16;32,47,known,0.0,78,0.0,0.0,60.18658695697292,701,32.0,1.0,100.0,1.0,0.12172091270194334,0.28307752924806934,0.002591460450168918,9.36674050723805,0.0,3.1423349801231835,8.73180230926065,0.012236507335568176,0.12474930023445803,0.07695762900745168,0.28411440288319306,0.5704313867232379,0.0662458854563096,6.922318262212417,0.0,3.046359567081227,0.05656270770465627,0.03396391167360194,0.047741500770344454,0.06315847705392276,3.41311471602496,0.0040420507738257155,3.41311471602496
4;8;16;32,47,known,0.0,79,0.0,0.0,37.09976676477613,701,32.0,1.0,100.0,1.0,0.12925884127616882,0.28251084510017843,0.006525041535496712,10.098004397223978,0.0,3.1165561956517838,7.921720336465275,0.012523281607119477,0.12610306546968572,0.07719415952177609,0.2836797377642463,0.5727930559831507,0.05571609121911666,7.018577575683594,0.0,3.0255441665649414,0.05998065191156724,0.03752446174621582,0.049537041608025044,0.06585138685563031,3.391676005195169,0.004145808271406328,3.391676005195169
4;8;16;32,47,known,0.0,80,0.0,0.0,29.897927050437673,701,32.0,1.0,100.0,1.0,0.09484597076387967,0.28211574957651253,0.005784682580418669,7.906821587506463,0.0,3.0954889690174774,4.476053153767305,0.01292284095988554,0.1279917035032721,0.07744164151303909,0.28316423472236185,0.5760458322132335,0.04345791830736048,7.134341352126178,0.0,3.002356024349437,0.06359647652682136,0.04100350071402157,0.05158477671006147,0.06883777239743401,3.3677906113512375,0.004287292879513081,3.418637948877671
4,47,known,0.0,1,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.3069375052171595,0.0,0.0,0.0,0.8385724320131189,1.1455100424149458,3.910130587481784e-05,0.006968375131049577,0.07293003183953903,0.3077646704281078,0.2093210246633081,0.0001492367005084816,7.258672097150018,0.0,3.9638789962319767,0.00348359697005328,0.0029485330862157487,0.0013635088415706858,0.00245665802675135,4.351413839003619,2.8302987436077005e-07,4.351413839003619
4,47,known,0.0,2,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.30575358517029705,0.0,0.0,0.0,0.8319027914720423,1.1376572636996998,0.00016552455610294333,0.014366617261925164,0.07334187013261459,0.3064911085016587,0.2230609515134026,0.0050847547502010405,7.3379040886374085,0.0,3.876162528991699,0.006619818070355584,0.004331599263583913,0.003052704474505256,0.005282654481775621,4.2623796463012695,5.41746968498474e-06,4.2623796463012695
4,47,known,0.0,3,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.3045717881006353,0.0,0.0,0.0,0.8244440099772286,1.1290189308278702,0.0004348127404227853,0.02327538128284847,0.074135983691496,0.30502738672144275,0.2389873774612651,0.022372691056636328,7.472887151381549,0.0,3.7896234287935147,0.009788972489974079,0.004009856897241929,0.005065420094658346,0.008553084205178654,4.178572629949757,2.6279045842409902e-05,4.176699189578786
4,47,known,0.0,4,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.30303650305551644,0.0,0.0,0.0,0.8160983464297127,1.1191424201516544,0.0008686914396307924,0.03280062403749017,0.07524872790364658,0.3034113014445585,0.25633593692499046,0.06407499902279061,7.6538503871244545,0.0,3.717617623946246,0.011981168214012594,0.0006569694070255055,0.0073322969324448525,0.011952589539920582,4.121493240219107,7.602137724033502e-05,4.111853319055894
4,47,known,0.0,5,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.30124320352778716,0.0,0.0,0.0,0.8070122003555298,1.1082700000089758,0.001477034920004799,0.04259133536149474,0.07656579420847051,0.30164145722108726,0.2752683355527766,0.13696006285574505,7.8321663912604835,0.0,3.662476595710306,0.012685642522924086,-0.006129938013413373,0.009680740973528694,0.015159929499906652,4.094740430677922,0.00016507421627038102,4.070960493648753
4,47,known,0.0,6,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2996160278425497,0.0,0.0,0.0,0.7993997475680183,1.0990404591840857,0.002264470560476184,0.052448997164473814,0.07821069876937305,0.2999269822064568,0.29540840843144583,0.25784651803619724,8.077746335197897,0.0,3.640005616580739,0.012922988218419692,-0.01516558843500474,0.012246471994063434,0.018553488394793344,4.12059738624413,0.0003087090324911782,4.073372448191924
4,47,known,0.0,7,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2980765746358563,0.0,0.0,0.0,0.7940061206326765,1.0921204598510967,0.0031012468971312046,0.06111225551542114,0.07979901792371974,0.2982770835652071,0.3144652720759897,0.4093143304481226,8.281005298390108,0.0,3.637303071863511,0.01217354746425853,-0.025259038981269386,0.014782593530767104,0.021660376997555002,4.17432852708492,0.000480613243245684,4.099689988528981
4,47,known,0.0,8,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.29651140640763674,0.0,0.0,0.0,0.7885667401201585,1.0851288963766659,0.003802032785161453,0.06747187893180286,0.08095081851762884,0.29698603994706096,0.32904549731927757,0.5385084956446115,8.424824209774242,0.0,3.6406262902652515,0.012479031787199132,-0.031672337475944966,0.01711507755167344,0.02463693478528191,4.2284410839813695,0.0006388451917754376,4.129208845250747
4,47,known,0.0,9,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2951399193090551,0.0,0.0,0.0,0.7834949914146873,1.0786957460291244,0.004333535072338932,0.07195490511024699,0.08169350203345804,0.2958415746688843,0.3394901910248925,0.6288553393062424,8.45774684232824,0.0,3.6224538859199074,0.013482451438903809,-0.03454317064846263,0.019212389693540687,0.027397089144762826,4.237691255378334,0.0007643974009517799,4.125170371111701
4,47,known,0.0,10,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.29403237910831675,0.0,0.0,0.0,0.7793609534992891,1.0734639308031868,0.004937561776708154,0.07675411026267444,0.08267608986181371,0.294664368909948,0.3521165199139539,0.7483367323875427,8.537172710194307,0.0,3.6099933175479664,0.014870531418744256,-0.03762234659755931,0.021585678353029138,0.030594327870537254,4.26756578729405,0.0009170319706968524,4.134576797485352
4,47,known,0.0,11,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.29291219220441933,0.0,0.0,0.0,0.775244207943187,1.068237543106079,0.00552428319283268,0.08118102042114034,0.08329357382129221,0.2935542148702285,0.3647691554882947,0.8431653630207566,8.610787503859576,0.0,3.594666088328642,0.01693856014924891,-0.039328967823701745,0.023970835349139047,0.033911231686087215,4.297324702262669,0.001070075497195563,4.142556695377126
4,47,known,0.0,12,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2918160584043054,0.0,0.0,0.0,0.7703203997191261,1.0622288251624388,0.006079042193425053,0.08517250769278582,0.08386313389329349,0.29253048055312214,0.3768351481241338,0.9320273592191584,8.681778234594008,0.0,3.577118088217343,0.019475677434135887,-0.039946647251353544,0.026404478970695946,0.03737057657802806,4.324361408502791,0.0012182692572584048,4.148050588719985
4,47,known,0.0,13,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.29093667656621514,0.0,0.0,0.0,0.7663888278252938,1.0574281614492922,0.0065582728506449394,0.08849103135221145,0.08426421530106488,0.2916896974339205,0.3874809040742762,0.9916212173069224,8.73964152616613,0.0,3.5566076110391056,0.022635523010702693,-0.038859164013582116,0.02880562754238353,0.0408774824703441,4.342977471854372,0.001349261379800737,4.147737278657801
4,47,known,0.0,14,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.29013776165597577,0.0,0.0,0.0,0.7617076701101135,1.0519575608127258,0.0069686471046332054,0.09128446964656606,0.08423635538886576,0.29089544099919934,0.3961543230449452,0.9895605357254252,8.726834802066579,0.0,3.523463585797478,0.02576877089107738,-0.03667866482454188,0.031020290711346793,0.04412369517719045,4.3290787733251745,0.0014583171098766958,4.1244266734403725
