active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_context_residualization,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_context_residualization,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16;32,47,known,0.0,39,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12262658227848101,False,dynamic_residual_oracle,0.5240506329113925,4.690142688167387e-09,0.016992841792457244,0.4578213732616574,3.2428661608228495,0.1320723163730958,0.03434595640967874,0.0010117025881567422,36.0,17.0,7.1951296563242,0.0,2.791964437447342,3.662863147025015,2.605273774491934e-09,0.0008462549440617509,0.034511927515268326,0.018606954856830484,0.5792368895867291,-0.2261488437652588,1.0641106367111206,3.2538354303322587,0.14766310506007252,0.48550159980853397,0.41021048321443443,0.0,6.730291974310782,0.0,3.9313532324398266,0.003428932498483097,-0.001817630786521762,0.001211843069861917,0.0023144249822579176,-0.011636932690938314,5.426702620936375,0.00029940954489432567,5.426702620936375
4;8;16;32,47,known,0.0,40,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12420886075949368,False,dynamic_residual_oracle,0.5746835443037976,1.7773131463293206e-09,0.018992198886824588,0.4416019846411312,3.2065743044310926,0.16681995958674187,0.03433063403502399,0.0014656685365765703,36.0,22.0,7.539628505706787,0.0,2.784228049072565,3.643804395900053,8.06452626900267e-10,0.000933357624008375,0.036059945821762085,0.020565425137094424,0.579089129672331,-0.22630000114440918,1.0640931129455566,3.2162614663441977,0.14772061419253255,0.48532788806101856,0.4286053163163802,0.0,6.734445712145637,0.0,3.934948668760412,0.003585800236346675,-0.0019418538785448262,0.0011942036011639763,0.002376414981542849,-0.013116144666484758,5.426449429755118,0.0003806453970872669,5.426449429755118
4;8;16;32,47,known,0.0,41,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12579113924050633,False,dynamic_residual_oracle,0.6253164556962028,3.6906502255167687e-10,0.020621660914199025,0.4307316500766605,3.148967298806882,0.05984089129111346,0.03431922927790997,0.0,36.0,14.0,4.187111667558258,0.0,2.782450432870902,3.5958045183443557,1.2768863744128112e-10,0.0010177704423446866,0.0365171954035759,0.022459568163635684,0.5812511876517651,-0.23707354068756104,1.0672500133514404,3.1784279720455992,0.14775966078627342,0.4851500329141523,0.4460427796139437,0.0,6.739496623768526,0.0,3.9383264616423963,0.003759157423879586,-0.0020221822402056527,0.0011719605501960305,0.002434510810702455,-0.014607843230752385,5.428251257129744,0.0004704437576983051,5.428251257129744
4;8;16;32,47,known,0.0,42,0.0,0.0,0.0,701,0.0,0.0,0.0,0.127373417721519,False,dynamic_residual_oracle,0.6759493670886076,4.066458716597124e-11,0.022499819450518665,0.42841949416141883,3.109712642781875,0.0891492530411365,0.03430237226626452,2.017068147645606e-06,39.0,22.0,5.373821295943915,0.0,2.7705348566466688,3.5856380976882636,2.943861820980942e-11,0.0011028800429045862,0.03709063678979874,0.024372666855068767,0.5792177062408597,-0.23433732986450195,1.0670905113220215,3.139624647065705,0.14785072762592166,0.484956361645577,0.46334440801657883,0.0,6.746235772675159,0.0,3.94207015692019,0.003939695218030144,-0.00210117592531092,0.0011474840781267952,0.0024851256725834867,-0.016236328611186908,5.426118233624627,0.0005772588078352605,5.426118233624627
4;8;16;32,47,known,0.0,43,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12895569620253164,False,dynamic_residual_oracle,0.7265822784810125,1.1182883812865589e-10,0.024305593222379684,0.4271815816561381,3.065089740005194,0.06257313606785793,0.03428802222890012,0.0,36.0,12.0,5.344303467694451,0.0,2.758996430565329,3.5764105226479326,3.7523784079951383e-10,0.0011859919748031626,0.037546053528785706,0.026281376277991368,0.5805634821162504,-0.24190974235534668,1.0698132514953613,3.099384831447227,0.14795517863011828,0.48475369314352673,0.4801453971395306,1.001790253366487e-08,6.753195987028234,0.0,3.945943701500986,0.004127987459594128,-0.002176114157134411,0.0011163482479020661,0.0025250642907385734,-0.017948994449540682,5.427343576131984,0.0006987199509132872,5.427343284382539
4;8;16;32,47,known,0.0,44,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1305379746835443,False,dynamic_residual_oracle,0.7772151898734179,6.354771001354618e-10,0.02608305635843791,0.4255708158016205,3.024339694602817,0.10916677000475865,0.03426466487786349,0.0,36.0,16.0,6.892509647444183,0.0,2.7534193010891186,3.6060649086447323,8.135059847980131e-10,0.0012598807316309974,0.038000043481588364,0.02807379532240185,0.5781225971147126,-0.2383214235305786,1.0694749355316162,3.0591495691561232,0.14803996068589828,0.4845527350610378,0.49552886041940425,1.7549663532597204e-06,6.758358450496898,0.0,3.9498188074897316,0.004296776126412784,-0.002266664131014955,0.001093725363413493,0.0025689894077824613,-0.01961213467167873,5.42483392798003,0.0008237885172004063,5.42478281843896
4;8;16;32;80,47,known,0.0,45,0.0,0.0,0.0,701,0.0,0.0,0.0,0.13212025316455694,False,dynamic_residual_oracle,0.8278481012658228,1.269409396770118e-09,0.028841295626525786,0.4561626426145142,3.065910479601692,0.12063876444510385,0.03425037269206608,0.0004942908463086568,36.0,18.0,6.8566685704623955,0.0,3.765654292761111,4.667689108381085,1.2088421375011649e-09,0.0013256860969989908,0.03845101222395897,0.029782177332569573,0.5735378452375823,-0.23090112209320068,1.0686765909194946,3.019140790490543,0.1481548921734679,0.4843507696892701,0.509826778196821,5.933382328971764e-06,6.762666777068493,0.0,3.952965437197218,0.004504100949156518,-0.002224288734735227,0.0010682262626348757,0.0026158713826946183,-0.02122623780194451,5.419551283084513,0.0009559205477582474,5.419378486334109
4;8;16;32;80,47,known,0.0,46,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1337025316455696,False,dynamic_residual_oracle,0.8784810126582281,1.6388682132517217e-09,0.03052778395951963,0.455221494623259,3.026936474968405,0.08663785384566176,0.0342249094563372,0.0,36.0,16.0,6.087399501426547,0.0,3.7460567623961207,4.622268424314611,1.1612487638146263e-09,0.0013792999339856061,0.03889785706996918,0.0312410967753214,0.5695548887346306,-0.22865915298461914,1.0698438882827759,2.9808891848021863,0.1482593802844777,0.48415901205118966,0.5218037343492695,1.4365354539169108e-05,6.767050911398495,0.0,3.955029655905331,0.0047757625579833984,-0.001996624703500785,0.001037740239910051,0.002664492410771987,-0.022793297674141677,5.414104856341292,0.001090303816668251,5.413684022192862
4;8;16;32;80,47,known,0.0,47,0.0,0.0,0.0,701,0.0,0.0,0.0,0.13528481012658228,False,dynamic_residual_oracle,0.929113924050633,1.1226552933472774e-09,0.031812852905953634,0.45588768288200976,2.9886346658070884,0.09737791610406894,0.03420898011502098,0.0011377235162345802,36.0,15.0,5.9492258932076245,0.0,3.739740614797555,4.6190107102487605,1.091517543017062e-09,0.0014225674916387482,0.03934287279844284,0.032425864654428815,0.5675534676103031,-0.22652745246887207,1.0705796480178833,2.9445514071221446,0.14829792637451022,0.48399916714897345,0.5313904612672096,2.7431876315306143e-05,6.771081774842505,0.0,3.956597085092582,0.005049524353999717,-0.0017005111656936945,0.0010196192591798072,0.0027181190602919634,-0.02421759624107211,5.410518341523959,0.0012184038676102372,5.409698635924096
4;8;16;32;80,47,known,0.0,48,0.0,0.0,0.0,701,0.0,0.0,0.0,0.13686708860759494,False,dynamic_residual_oracle,0.9797468354430379,1.387032919892055e-09,0.03292569540002767,0.4558410749715917,2.9526554977192596,0.03258620786900614,0.03419972108859642,0.007006410290213192,36.0,12.0,4.005978771284515,0.0,3.743668607636994,4.567170030930463,1.492373669087499e-09,0.0014581744942594977,0.03978656977415085,0.03332441658073781,0.5683125327615177,-0.22105467319488525,1.0685746669769287,2.90973630138472,0.14834563755521588,0.48385227866032543,0.5387224718636158,4.499730872054237e-05,6.7747372084972906,0.0,3.9583863838046205,0.005281740543889064,-0.0014514665977627622,0.0010232130686442058,0.002780179182688395,-0.025548642756892184,5.41021736698288,0.0013400552607159696,5.408861955006917
4;8;16;32;80,47,known,0.0,49,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1384493670886076,False,dynamic_residual_oracle,1.0,1.8046994138749855e-09,0.033926070247795065,0.45369407943650786,2.918078146728815,0.14131839266594717,0.03418715721836277,0.0,36.0,12.0,8.71807715472053,0.0,3.714568614959717,4.631579651552088,3.001810355840462e-09,0.0014860646790076121,0.04022948816418648,0.03390746110794591,0.5695186736536961,-0.21629679203033447,1.0659130811691284,2.876032693713319,0.14840839072769763,0.4837162072459857,0.5436026746151494,6.511809068101952e-05,6.776842902688419,0.0,3.960203769160252,0.005486379651462331,-0.0011845102497175628,0.001045375478033926,0.002848064198213465,-0.02681873358932196,5.410593160246535,0.0014584601386541537,5.408611727695839
4;8;16;32;80,47,known,0.05585414543747902,50,0.0037463209591805935,0.0,0.013963536359369755,701,1.0,1.0,1.0,0.14003164556962025,False,dynamic_residual_oracle,1.0,3.588134930788667e-09,0.0343562513589859,0.4522930079815434,2.8844583688997756,0.13963965991256283,0.03417217388164764,0.0,36.0,15.0,6.339177178401573,0.0,3.7246462691063975,4.600987181944006,4.030973332902477e-09,0.0015056533830276892,0.04067205265164375,0.03415954573189511,0.571551125423581,-0.21314918994903564,1.0638478994369507,2.8443270991830265,0.14839973753573849,0.48357069565384997,0.5458806168799307,8.925916364544308e-05,6.778859250685748,0.0,3.9609017652623795,0.005732435806124818,-0.000786734562294156,0.0010585679727442125,0.002909537623910343,-0.02790721491271374,5.410967692500202,0.0015650690104081935,5.40824639563467
4;8;16;32;80,47,known,0.05585414543747902,51,0.0037463209591805935,0.0,0.013963536359369755,701,1.0,1.0,1.0,0.14161392405063292,False,dynamic_residual_oracle,1.0,4.774009022523886e-09,0.034618529618955125,0.45168623445080774,2.8528758170557955,0.11051341058576808,0.03416636155224314,0.0061271654478475155,36.0,15.0,7.278321397070791,0.0,3.7191532312654982,4.612283931058996,4.870200687179249e-09,0.0015277703835939367,0.04111355170607567,0.034524809057806055,0.5702796461535435,-0.20506107807159424,1.0613117218017578,2.8108031983469046,0.14839793946228774,0.48342211383814904,0.54903396321278,0.00011901945382466212,6.780943103865082,0.0,3.9615419892703785,0.005975706904542213,-0.00039782243616440715,0.0010706829089744418,0.002973650016036688,-0.02895983060201009,5.408006877411718,0.0016748364946311887,5.404740772995294
4;8;16;32;80,47,known,0.07267395406961441,52,0.011188614182174206,0.0,0.04121626913547516,701,1.5,1.0,1.5,0.14319620253164556,False,dynamic_residual_oracle,1.0,5.759990445392973e-09,0.03505325836001658,0.45132633050282794,2.818177012836232,0.06731827535173472,0.03415550381018251,0.0,36.0,21.0,4.86383009891884,0.0,3.704653997047275,4.526648904763016,6.25044016544507e-09,0.0015559182182757877,0.04155241698026657,0.035122169875631146,0.5679554600341647,-0.19610583782196045,1.058819055557251,2.774885271109787,0.1484213950587254,0.4832644244911624,0.5538204955119713,0.00015123981147018427,6.78300132003485,0.0,3.9625402244867063,0.006227981810476266,1.3045236176135494e-05,0.0010778553345624138,0.0030341475617651848,-0.030181230283250995,5.4042381802843416,0.0018079577027546132,5.400025741726744
4;8;16;32;80,47,known,0.07267395406961441,53,0.011188614182174206,0.0,0.04121626913547516,701,1.5,1.0,1.5,0.14477848101265822,False,dynamic_residual_oracle,1.0,5.965656622292419e-09,0.03557344285004279,0.4503461899710636,2.787009650585698,0.14040633203352199,0.03414271289811415,0.0006309136218738323,39.0,20.0,6.628239827997544,0.0,3.7008880820928836,4.587806290271235,6.8441532441454456e-09,0.001577865190840527,0.04200000688433647,0.035486092754438814,0.5678837205849442,-0.19616389274597168,1.0585917234420776,2.756169356551825,0.14844326119796902,0.48316660640286463,0.5566614165025598,0.00017336789545986583,6.784839630126953,0.0,3.963528427423215,0.0063450768882153084,0.00017767793991986443,0.0010773165553223853,0.0030579531894010656,-0.030933796190748028,5.404052981428493,0.0018892949401382723,5.40065959855622
4;8;16;32;80,47,known,0.08320622146129608,54,0.023135247523896396,0.0,0.0880197687074542,701,2.25,1.0,2.25,0.1463607594936709,False,dynamic_residual_oracle,1.0,6.2917193894927375e-09,0.035867100471959394,0.4499639740177229,2.767454885968975,0.10062322546454038,0.03413734628873713,8.110794998869738e-06,39.0,18.0,6.2254694583369234,0.0,3.6994157024458345,4.5520009153029495,6.1726472821987954e-09,0.001600912555266975,0.042447350919246674,0.03590842117281521,0.5680251518885294,-0.19745135307312012,1.0585438013076782,2.7368725701874377,0.14847207478448457,0.48307445075582056,0.5598766815428641,0.00019764561233494212,6.787044207255046,0.0,3.964192549387614,0.006478728032579609,0.000367583013048359,0.0010709470393610936,0.0030816349328732957,-0.0316546921636544,5.403783072844288,0.001970818464863388,5.399835371503643
4;8;16;32;80,47,known,0.08320622146129608,55,0.023135247523896396,0.0,0.0880197687074542,701,2.25,1.0,2.25,0.14794303797468356,False,dynamic_residual_oracle,1.0,5.89389570699959e-09,0.03621678485297689,0.4496822222775104,2.748385190963745,0.18439652113353505,0.03413171138541371,0.002014096892190876,45.0,25.0,6.80608008889591,0.0,3.6815012903774487,4.57839147717345,4.767292782759114e-09,0.00162437325571755,0.04289526492357254,0.036357787163818586,0.5682798168238472,-0.19866502285003662,1.0585917234420776,2.716914938945396,0.14848050591992398,0.4829799703815404,0.5633061633390539,0.000218907632527179,6.789161551232431,0.0,3.96430124021044,0.006625121715022069,0.0006107021780575023,0.0010548152175604128,0.003092026009279139,-0.032271651660694796,5.402894213702464,0.0020497194331541074,5.40122003181308
4;8;16;32;80,47,known,0.09371793270111084,56,0.04246194282313809,0.0,0.16709427442401648,701,3.375,1.0,3.375,0.14952531645569622,False,dynamic_residual_oracle,1.0,4.926086344936516e-09,0.03668986355849341,0.4492089006246305,2.7271394495870553,0.08343035552431555,0.03412451697330849,0.00025912043622834153,42.0,20.0,8.108818110297708,0.0,3.6781719245162665,4.554491800420425,3.4229721279643854e-09,0.0016482219478918933,0.04334123060107231,0.036833089064149296,0.5676437733220119,-0.19812238216400146,1.0587676763534546,2.6960734105577657,0.14851529750169493,0.482884752545871,0.5668979591014338,0.00025029543002008225,6.792073829501283,0.0,3.964871387855679,0.006772347525054333,0.0008224038516773897,0.0010385630177516564,0.0031029582023620605,-0.03301060199737549,5.401876373707371,0.0021391140488798126,5.3997402752147
4;8;16;32;80,47,known,0.09371793270111084,57,0.04246194282313809,0.0,0.16709427442401648,701,3.375,1.0,3.375,0.15,False,known_joint_refinement,1.0,3.038170395002988e-09,0.03469135363896688,0.454511155684789,2.8847077407088935,0.0996226872883591,0.03416513987615997,9.271406823102677e-07,36.0,18.0,7.777463931663363,0.0,3.7215983026167927,4.647612711962531,3.0610665113783853e-09,0.0015938113347682007,0.04355296492576599,0.03536253225277452,0.5721271189988828,-0.2068692445755005,1.0628191232681274,2.844703847286748,0.1484462180558373,0.48348267595557604,0.5536247877513661,0.00015836098407139528,6.787665610219918,0.0,3.964242654688218,0.005820026584700042,-0.0010084872152291092,0.001055310754215016,0.0029544608265745873,-0.02908335713779225,5.417510411231996,0.0016865951200837597,5.412754545024797
4;8;16;32;80,47,known,0.08152689039707184,58,0.004973931238055229,0.0,0.02038172259926796,701,1.0,1.0,1.0,0.15,False,known_joint_refinement,1.0,4.72252448911176e-09,0.03597376086548263,0.4513844567186692,2.8540428760004977,0.11627260858521742,0.03414369710520202,0.0,36.0,14.0,5.658074771656709,0.0,3.710452622058345,4.531836874344769,5.854964513218874e-09,0.0016415762536994675,0.04353179782629013,0.036571491290541255,0.5652727005528468,-0.1882840394973755,1.0591071844100952,2.8149093740126667,0.1484972121668797,0.48333577797109006,0.5624030992096546,0.00018940152550189226,6.78284345888624,0.0,3.9657053666956283,0.006091370302088121,-0.0008011518740186505,0.0011254233472487505,0.0030947269177904317,-0.030318447187835097,5.410351624337265,0.0018313533407362068,5.4046209840213555
4;8;16;32;80,47,known,0.08152689039707184,59,0.004973931238055229,0.0,0.02038172259926796,701,1.0,1.0,1.0,0.15,False,known_joint_refinement,1.0,6.943332218546785e-09,0.037087619815971334,0.45147741191527424,2.8235250267328,0.07481255017074884,0.03412225024372924,0.0,36.0,19.0,5.838836052838494,0.0,3.69168992136039,4.540709084155512,1.0062121802434376e-08,0.0016786986140205579,0.04350710287690163,0.03760118446513718,0.5633739408324746,-0.17574501037597656,1.0547876358032227,2.785289488586725,0.14851472950449177,0.4831937206726448,0.5701851821413227,0.0002211693996180068,6.779403200336531,0.0,3.9669432453080717,0.00635607452953563,-0.0005593837476244159,0.001188180025886087,0.0032194058100382486,-0.0314946595360251,5.407962108543118,0.0019683658496896716,5.4019367648106
4;8;16;32;80,47,known,0.0945134311914444,60,0.014856328489258885,0.0,0.05582425929605961,701,1.5,1.0,1.5,0.15,False,known_joint_refinement,1.0,1.0746388772317647e-08,0.03799745345524713,0.45240378087642147,2.793999709335028,0.058973551965227314,0.034097989144570684,5.5498248377047915e-06,39.0,17.0,6.0230414820652385,0.0,3.6830460417504405,4.547177688748229,1.443557806624085e-08,0.0017095850483861332,0.04348067194223404,0.0386242957091799,0.5620445971395455,-0.16815006732940674,1.0521540641784668,2.755880220263612,0.14855053027470908,0.48306336049355714,0.577614800602782,0.0002560608760070275,6.778544482062845,0.0,3.968044879389744,0.00660929376003789,-0.0003002484639485677,0.0012395358553119733,0.0033282929775761624,-0.03262650265413172,5.406145460374594,0.0020979598173689025,5.399077995150697
4;8;16;32;80,47,known,0.0945134311914444,61,0.014856328489258885,0.0,0.05582425929605961,701,1.5,1.0,1.5,0.15,False,known_joint_refinement,1.0,1.67207212607358e-08,0.039165607927476656,0.4501327895650677,2.7648886652553784,0.24865153607200174,0.0340811098177059,0.0012647042817929212,39.0,19.0,8.912428322960348,0.0,3.6769680883370195,4.64042833739636,2.0888302643129464e-08,0.0017291763523483977,0.04345538467168808,0.03940782681399701,0.5639094990842483,-0.16405916213989258,1.048270583152771,2.7285144703060973,0.1485616447878819,0.4829780379054593,0.5832650193981096,0.0002864920522780249,6.779855578553443,0.0,3.968443477855009,0.0068195006426642925,1.2294918883080577e-06,0.0012732790965659946,0.00340039472953946,-0.033472386060976515,5.406861449196052,0.0022032953771379065,5.401311154459037
4;8;16;32;80,47,known,0.1069207414984703,62,0.03223968739621341,0.0,0.11596717638894916,701,2.25,1.0,2.25,0.15,False,known_joint_refinement,1.0,2.1493464123968984e-08,0.03986166585602012,0.4478954030018227,2.737986312193029,0.06131766502763711,0.034064266355890854,2.1212218402355327e-05,39.0,12.0,6.402699246126063,0.0,3.66505028219784,4.506389879712872,2.4363979278518855e-08,0.0017410260214305976,0.04342985898256302,0.039931587874889374,0.5679803151710361,-0.1775500774383545,1.0500463247299194,2.703375531177895,0.1485517983343087,0.48288367031251683,0.5870430831815682,0.00032831978066550456,6.781345554426605,0.0,3.9685947380813897,0.007056860362782198,0.0002978666155946021,0.0013127689268074784,0.003484545969495586,-0.03431545753105014,5.4101319689426965,0.002301105681587668,5.403600683399275
4;8;16;32;80,47,known,0.1069207414984703,63,0.03223968739621341,0.0,0.11596717638894916,701,2.25,1.0,2.25,0.15,False,known_joint_refinement,1.0,2.5444166442635012e-08,0.040366494261166626,0.44807732338998835,2.712260704414517,0.23468772497247248,0.03405332211952876,8.201396421474569e-05,39.0,13.0,7.747246321509866,0.0,3.6555858312868605,4.565029368681066,2.878099714109794e-08,0.001749894846522925,0.04340258985757828,0.040348571451271284,0.568811927355972,-0.18796098232269287,1.0526981353759766,2.6783563903733794,0.1485410233338674,0.4827823529348654,0.5900004307428995,0.00037951228738415476,6.781517851586435,0.0,3.9689460268207624,0.0073164233974381985,0.000587302095749799,0.0013589905757530063,0.003578041114059149,-0.035269456751206345,5.410690458577687,0.0024035544792080626,5.4077491573258945
