adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.005260168574750423,6.51925802230835e-08,0.0,lift_rmse,0.0052601033821702,-0.0054789697751402855,0.010739073157310486,0.010739073157310486,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.2069687843322754,-4.197657108306885e-05,0.0,velocity_relative_l2,0.20701076090335846,0.0015865415334701538,0.2054242193698883,0.2054242193698883,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.412555456161499,-0.0006895959377288818,0.0,vorticity_relative_l2,0.4132450520992279,0.003001004457473755,0.41024404764175415,0.41024404764175415,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.00018143710622098297,1.4680830645374954e-05,0.0,boundary_no_slip_mse,0.00016675627557560802,5.457549559650943e-05,0.00011218077997909859,0.00011218077997909859,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.017961101606488228,-4.921667277812958e-05,0.033684007823467255,divergence_rms,0.018010318279266357,-0.01025259867310524,0.028262916952371597,-0.005421090871095657,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.3150416910648346,-0.0006066560745239258,0.0,drag_rmse,0.3156483471393585,0.0005830824375152588,0.31506526470184326,0.31506526470184326,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.005273379385471344,-0.0003070943057537079,0.0,lift_rmse,0.005580473691225052,-0.005370565690100193,0.010951039381325245,0.010951039381325245,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.2069084793329239,-0.00017473101615905762,0.0,velocity_relative_l2,0.20708321034908295,0.0016001313924789429,0.205483078956604,0.205483078956604,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.4150129556655884,-0.0026794373989105225,0.0,vorticity_relative_l2,0.4176923930644989,0.004871279001235962,0.41282111406326294,0.41282111406326294,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
7.80788977863267e-05,4.772067768499255e-06,0.0,boundary_no_slip_mse,7.330683001782745e-05,-0.00034791174402926117,0.0004212185740470886,0.0004212185740470886,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.019574923440814018,2.987310290336609e-05,0.035734616219997406,divergence_rms,0.019545050337910652,-0.037276366725564,0.056821417063474655,0.02108680084347725,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.3659042716026306,0.00020122528076171875,0.0,drag_rmse,0.3657030463218689,-0.03147628903388977,0.39717933535575867,0.39717933535575867,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.018315182998776436,-0.00027630478143692017,0.0,lift_rmse,0.018591487780213356,-0.019861502572894096,0.03845299035310745,0.03845299035310745,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.1539432257413864,-0.00012436509132385254,0.0,velocity_relative_l2,0.15406759083271027,-0.002206549048423767,0.15627413988113403,0.15627413988113403,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.28797879815101624,-0.0016496479511260986,0.0,vorticity_relative_l2,0.28962844610214233,-0.06780704855918884,0.3574354946613312,0.3574354946613312,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.0001866555685410276,1.5587735106237233e-05,0.0,boundary_no_slip_mse,0.00017106783343479037,6.335425132419914e-05,0.00010771358211059123,0.00010771358211059123,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.01799745485186577,-4.906021058559418e-05,0.03356209397315979,divergence_rms,0.018046515062451363,-0.00995289534330368,0.027999410405755043,-0.005562683567404747,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.31486600637435913,-0.0006345808506011963,0.0,drag_rmse,0.3155005872249603,0.0006387233734130859,0.31486186385154724,0.31486186385154724,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.005308076739311218,4.7973357141017914e-05,0.0,lift_rmse,0.0052601033821702,-0.0054789697751402855,0.010739073157310486,0.010739073157310486,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.20683303475379944,-0.000177726149559021,0.0,velocity_relative_l2,0.20701076090335846,0.0015865415334701538,0.2054242193698883,0.2054242193698883,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.41049838066101074,-0.002746671438217163,0.0,vorticity_relative_l2,0.4132450520992279,0.003001004457473755,0.41024404764175415,0.41024404764175415,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.00016915488231461495,2.3986067390069366e-06,0.0,boundary_no_slip_mse,0.00016675627557560802,5.457549559650943e-05,0.00011218077997909859,0.00011218077997909859,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.01801149547100067,1.1771917343139648e-06,0.033684007823467255,divergence_rms,0.018010318279266357,-0.01025259867310524,0.028262916952371597,-0.005421090871095657,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.3156086206436157,-3.972649574279785e-05,0.0,drag_rmse,0.3156483471393585,0.0005830824375152588,0.31506526470184326,0.31506526470184326,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.00558854453265667,8.070841431617737e-06,0.0,lift_rmse,0.005580473691225052,-0.005370565690100193,0.010951039381325245,0.010951039381325245,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.20704764127731323,-3.5569071769714355e-05,0.0,velocity_relative_l2,0.20708321034908295,0.0016001313924789429,0.205483078956604,0.205483078956604,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.41708654165267944,-0.000605851411819458,0.0,vorticity_relative_l2,0.4176923930644989,0.004871279001235962,0.41282111406326294,0.41282111406326294,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
7.137412467272952e-05,-1.9327053450979292e-06,0.0,boundary_no_slip_mse,7.330683001782745e-05,-0.00034791174402926117,0.0004212185740470886,0.0004212185740470886,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.019520064815878868,-2.4985522031784058e-05,0.035734616219997406,divergence_rms,0.019545050337910652,-0.037276366725564,0.056821417063474655,0.02108680084347725,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.3657691180706024,6.607174873352051e-05,0.0,drag_rmse,0.3657030463218689,-0.03147628903388977,0.39717933535575867,0.39717933535575867,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.018535727635025978,-5.576014518737793e-05,0.0,lift_rmse,0.018591487780213356,-0.019861502572894096,0.03845299035310745,0.03845299035310745,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.1541174203157425,4.982948303222656e-05,0.0,velocity_relative_l2,0.15406759083271027,-0.002206549048423767,0.15627413988113403,0.15627413988113403,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.29036015272140503,0.0007317066192626953,0.0,vorticity_relative_l2,0.28962844610214233,-0.06780704855918884,0.3574354946613312,0.3574354946613312,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.00017345779633615166,2.3899629013612866e-06,0.0,boundary_no_slip_mse,0.00017106783343479037,6.335425132419914e-05,0.00010771358211059123,0.00010771358211059123,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.018048109486699104,1.5944242477416992e-06,0.03356209397315979,divergence_rms,0.018046515062451363,-0.00995289534330368,0.027999410405755043,-0.005562683567404747,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.31547999382019043,-2.059340476989746e-05,0.0,drag_rmse,0.3155005872249603,0.0006387233734130859,0.31486186385154724,0.31486186385154724,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.005249314941465855,-1.0788440704345703e-05,0.0,lift_rmse,0.0052601033821702,-0.0054789697751402855,0.010739073157310486,0.010739073157310486,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.20697788894176483,-3.287196159362793e-05,0.0,velocity_relative_l2,0.20701076090335846,0.0015865415334701538,0.2054242193698883,0.2054242193698883,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.4126741588115692,-0.0005708932876586914,0.0,vorticity_relative_l2,0.4132450520992279,0.003001004457473755,0.41024404764175415,0.41024404764175415,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.00017395835311617702,7.202077540569007e-06,0.0,boundary_no_slip_mse,0.00016675627557560802,5.457549559650943e-05,0.00011218077997909859,0.00011218077997909859,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.018016910180449486,6.591901183128357e-06,0.033684007823467255,divergence_rms,0.018010318279266357,-0.01025259867310524,0.028262916952371597,-0.005421090871095657,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.3155718743801117,-7.647275924682617e-05,0.0,drag_rmse,0.3156483471393585,0.0005830824375152588,0.31506526470184326,0.31506526470184326,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.005595204420387745,1.4730729162693024e-05,0.0,lift_rmse,0.005580473691225052,-0.005370565690100193,0.010951039381325245,0.010951039381325245,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.20698194205760956,-0.00010126829147338867,0.0,velocity_relative_l2,0.20708321034908295,0.0016001313924789429,0.205483078956604,0.205483078956604,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.41596636176109314,-0.0017260313034057617,0.0,vorticity_relative_l2,0.4176923930644989,0.004871279001235962,0.41282111406326294,0.41282111406326294,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
6.831929204054177e-05,-4.987537977285683e-06,0.0,boundary_no_slip_mse,7.330683001782745e-05,-0.00034791174402926117,0.0004212185740470886,0.0004212185740470886,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.019476259127259254,-6.87912106513977e-05,0.035734616219997406,divergence_rms,0.019545050337910652,-0.037276366725564,0.056821417063474655,0.02108680084347725,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.36585286259651184,0.00014981627464294434,0.0,drag_rmse,0.3657030463218689,-0.03147628903388977,0.39717933535575867,0.39717933535575867,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.018533088266849518,-5.8399513363838196e-05,0.0,lift_rmse,0.018591487780213356,-0.019861502572894096,0.03845299035310745,0.03845299035310745,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.15421420335769653,0.0001466125249862671,0.0,velocity_relative_l2,0.15406759083271027,-0.002206549048423767,0.15627413988113403,0.15627413988113403,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.29176583886146545,0.00213739275932312,0.0,vorticity_relative_l2,0.28962844610214233,-0.06780704855918884,0.3574354946613312,0.3574354946613312,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.00017821411893237382,7.146285497583449e-06,0.0,boundary_no_slip_mse,0.00017106783343479037,6.335425132419914e-05,0.00010771358211059123,0.00010771358211059123,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.018054045736789703,7.530674338340759e-06,0.03356209397315979,divergence_rms,0.018046515062451363,-0.00995289534330368,0.027999410405755043,-0.005562683567404747,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.3154444992542267,-5.608797073364258e-05,0.0,drag_rmse,0.3155005872249603,0.0006387233734130859,0.31486186385154724,0.31486186385154724,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.00526287779211998,2.7744099497795105e-06,0.0,lift_rmse,0.0052601033821702,-0.0054789697751402855,0.010739073157310486,0.010739073157310486,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.2069181203842163,-9.264051914215088e-05,0.0,velocity_relative_l2,0.20701076090335846,0.0015865415334701538,0.2054242193698883,0.2054242193698883,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.41163164377212524,-0.0016134083271026611,0.0,vorticity_relative_l2,0.4132450520992279,0.003001004457473755,0.41024404764175415,0.41024404764175415,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.00017229981312993914,5.543537554331124e-06,0.0,boundary_no_slip_mse,0.00016675627557560802,5.457549559650943e-05,0.00011218077997909859,0.00011218077997909859,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.017989762127399445,-2.0556151866912842e-05,0.033684007823467255,divergence_rms,0.018010318279266357,-0.01025259867310524,0.028262916952371597,-0.005421090871095657,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.3155175447463989,-0.00013080239295959473,0.0,drag_rmse,0.3156483471393585,0.0005830824375152588,0.31506526470184326,0.31506526470184326,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.005467252805829048,-0.00011322088539600372,0.0,lift_rmse,0.005580473691225052,-0.005370565690100193,0.010951039381325245,0.010951039381325245,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.20702193677425385,-6.127357482910156e-05,0.0,velocity_relative_l2,0.20708321034908295,0.0016001313924789429,0.205483078956604,0.205483078956604,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.4166676104068756,-0.001024782657623291,0.0,vorticity_relative_l2,0.4176923930644989,0.004871279001235962,0.41282111406326294,0.41282111406326294,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
