condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,1.1523581743240356,0.010763570247119936,cylinder-wake-v09-smooth_up_medium-0047-0003,1.139954686164856,0.7322264909744263,0.5763511061668396,0.6425226330757141,68,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.12187926471233368,1.0078978538513184,0.005866211859214654,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0019853115081787,0.5452147126197815,0.38829702138900757,0.5224524140357971,69,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.4613085091114044,0.0002538286685559443,cylinder-wake-v09-smooth_up_medium-0047-0003,0.46119141578674316,0.4188857078552246,1.7883107662200928,0.65224289894104,70,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.0349757671356201,0.0010040306353162887,cylinder-wake-v09-smooth_up_medium-0047-0003,1.033936619758606,0.6845241785049438,0.7081823348999023,0.6526856422424316,71,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.8582714200019836,-0.003031305807427387,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8608731031417847,0.8066932559013367,0.7124301791191101,0.658084511756897,72,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.11452983319759369,1.0725395679473877,0.013690390051743218,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0578560829162598,0.5158581733703613,0.505367636680603,0.544819712638855,73,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.12900479137897491,1.0310832262039185,0.006746747415673715,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0241267681121826,0.545803964138031,0.4038645923137665,0.5317466855049133,74,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.1591691970825195,0.009207393475976877,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1484962701797485,0.7430629730224609,0.5801423192024231,0.6669650673866272,75,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.12333808839321136,1.078291893005371,0.012245825708804725,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0650873184204102,0.520068883895874,0.49406999349594116,0.5490584969520569,76,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1338983029127121,1.0507395267486572,0.007528951440180509,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0428285598754883,0.5443049669265747,0.42000505328178406,0.5405707359313965,77,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1300821155309677,1.0821278095245361,0.01099900788164554,cylinder-wake-v09-smooth_up_medium-0047-0003,1.070225477218628,0.5254923105239868,0.48137131333351135,0.549941897392273,78,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.0572538375854492,0.0010696944194130698,cylinder-wake-v09-smooth_up_medium-0047-0003,1.056122899055481,0.6614255309104919,0.7010068297386169,0.6802226901054382,79,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1364973783493042,1.0668048858642578,0.00826650283472763,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0579861402511597,0.5411961674690247,0.43637606501579285,0.5456714034080505,80,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.8279136419296265,-0.003538279028654001,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8308430314064026,0.8104218244552612,0.7349669337272644,0.6828055381774902,81,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1345585286617279,1.0814557075500488,0.009967693675905887,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0706760883331299,0.5312079191207886,0.4674569368362427,0.5506394505500793,82,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1367197036743164,1.0759263038635254,0.009052770786493913,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0661861896514893,0.5366522669792175,0.4523654580116272,0.5490085482597351,83,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.158180594444275,0.00768244797526596,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1492829322814941,0.7491551041603088,0.5859084129333496,0.6913857460021973,84,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.0759634971618652,0.0011544636973239708,cylinder-wake-v09-smooth_up_medium-0047-0003,1.074721336364746,0.6500244140625,0.6909726858139038,0.7059438228607178,85,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.8095974922180176,-0.0036700849133226576,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8125687837600708,0.8320407867431641,0.7305534482002258,0.7082564234733582,86,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.1516802310943604,0.006169344479460381,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1445751190185547,0.750040590763092,0.5938275456428528,0.7150581479072571,87,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.092885971069336,0.0013753584287252707,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0913828611373901,0.6495927572250366,0.6784900426864624,0.7278516292572021,88,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.7840730547904968,-0.002979422425511302,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7864091396331787,0.8361945748329163,0.7609610557556152,0.7323580384254456,89,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.1401972770690918,0.004607269170242012,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1349440813064575,0.745818018913269,0.603864312171936,0.735017716884613,90,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.1090257167816162,0.001879356976999924,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1069414615631104,0.6581467986106873,0.6639572978019714,0.7460970878601074,91,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.25997430086135864,-0.027477591596748452,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26711776852607727,0.6291288137435913,0.9587743282318115,0.747308075428009,92,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.7774074673652649,0.0269821516702059,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7564313411712646,0.1298838108778,0.26393207907676697,0.17234355211257935,0,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.9266642928123474,0.03095142056778455,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8979827165603638,0.13670289516448975,0.2872605621814728,0.2011602371931076,1,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2731315493583679,-0.0011740605933108217,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2734522223472595,0.25558236241340637,0.3166230022907257,0.21408218145370483,2,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2841079831123352,0.030800846987364627,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2753572165966034,0.24046172201633453,0.6007432341575623,0.2207285761833191,3,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.27609866857528687,0.014560247935793358,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27207860350608826,0.24387317895889282,0.42872852087020874,0.22978398203849792,4,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.26970699429512024,0.00973683032840822,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2670809030532837,0.24592731893062592,0.3920230269432068,0.23233428597450256,5,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.281450092792511,0.006545072807859653,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27960798144340515,0.2497790902853012,0.36432382464408875,0.23486076295375824,6,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2685077488422394,0.021507443428555595,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2627328336238861,0.2397831529378891,0.5264598727226257,0.2369927316904068,7,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.262199342250824,-0.006658823930574709,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2639452815055847,0.25748950242996216,0.274959534406662,0.23869375884532928,8,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.27190113067626953,0.01844996124289311,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26688456535339355,0.2409617006778717,0.477416068315506,0.24943162500858307,9,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.332220196723938,0.0330348796945672,cylinder-wake-v09-smooth_up_medium-0047-0003,0.32124534249305725,0.2412116974592209,0.6823003888130188,0.25245100259780884,10,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.26036402583122253,-0.014684708185908502,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26418739557266235,0.25834375619888306,0.25086259841918945,0.25316667556762695,11,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.26498061418533325,-0.003949602722849388,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26602718234062195,0.2560201585292816,0.29164251685142517,0.25453728437423706,12,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2632571756839752,-0.04045092260154437,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2739061713218689,0.2823669910430908,0.2524210512638092,0.25594061613082886,13,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.259578675031662,-0.03713242744128453,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26921746134757996,0.2733956575393677,0.25083258748054504,0.25684690475463867,14,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.27108919620513916,-0.04319870926945235,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2827998995780945,0.2932882308959961,0.25378361344337463,0.2571558952331543,15,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2850775718688965,-0.04492235523566901,cylinder-wake-v09-smooth_up_medium-0047-0003,0.29788392782211304,0.30600255727767944,0.2535092532634735,0.25787460803985596,16,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.25895822048187256,-0.0113781528233452,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26190468668937683,0.2578893005847931,0.2584207355976105,0.2583579421043396,17,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.30895572900772095,-0.04526936574850149,cylinder-wake-v09-smooth_up_medium-0047-0003,0.32294195890426636,0.3062170147895813,0.2766670286655426,0.25876370072364807,18,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.27226221561431885,0.024668866995548377,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2655458152294159,0.23957215249538422,0.5567959547042847,0.26116177439689636,19,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.28542694449424744,0.002975774377413143,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2845775783061981,0.2494480311870575,0.3406602442264557,0.2611836791038513,20,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.32926836609840393,-0.04386575700962658,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3437119722366333,0.32223886251449585,0.27630001306533813,0.26157620549201965,21,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.26320159435272217,-0.030308846208719098,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2711789309978485,0.28599363565444946,0.3236004412174225,0.27194610238075256,22,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2570991814136505,-0.0347443327011574,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2660319209098816,0.29191312193870544,0.3138197958469391,0.27662718296051025,23,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
