condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,1.166612148284912,-0.000674211128019131,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1673986911773682,0.7322264909744263,0.5763511061668396,0.6425226330757141,68,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.12187926471233368,0.9659613370895386,0.03091223068389748,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9361013174057007,0.5452147126197815,0.38829702138900757,0.5224524140357971,69,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.373590886592865,0.03340781436593132,cylinder-wake-v09-smooth_up_medium-0047-0003,0.36111003160476685,0.4188857078552246,1.7883107662200928,0.65224289894104,70,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.023463249206543,-0.0030790529818418566,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0266145467758179,0.6845241785049438,0.7081823348999023,0.6526856422424316,71,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.8452479839324951,0.0033093085435713654,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8424507975578308,0.8066932559013367,0.7124301791191101,0.658084511756897,72,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.11452983319759369,1.028437614440918,0.026547786293519504,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0011348724365234,0.5158581733703613,0.505367636680603,0.544819712638855,73,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.12900479137897491,0.9900783896446228,0.02950876597511287,cylinder-wake-v09-smooth_up_medium-0047-0003,0.960862398147583,0.545803964138031,0.4038645923137665,0.5317466855049133,74,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.1728216409683228,-0.0009417238129882932,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1739261150360107,0.7430629730224609,0.5801423192024231,0.6669650673866272,75,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.12333808839321136,1.0339125394821167,0.026749299297931683,cylinder-wake-v09-smooth_up_medium-0047-0003,1.006256103515625,0.520068883895874,0.49406999349594116,0.5490584969520569,76,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1338983029127121,1.0098488330841064,0.028503312271446868,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9810647964477539,0.5443049669265747,0.42000505328178406,0.5405707359313965,77,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1300821155309677,1.038224220275879,0.026829616674489798,cylinder-wake-v09-smooth_up_medium-0047-0003,1.010369062423706,0.5254923105239868,0.48137131333351135,0.549941897392273,78,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.0482127666473389,-0.003465352052064885,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0518451929092407,0.6614255309104919,0.7010068297386169,0.6802226901054382,79,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1364973783493042,1.0255450010299683,0.027736128361441126,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9971003532409668,0.5411961674690247,0.43637606501579285,0.5456714034080505,80,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.8180936574935913,0.004345978028658548,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8145382404327393,0.8104218244552612,0.7349669337272644,0.6828055381774902,81,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1345585286617279,1.0384414196014404,0.026990230141435978,cylinder-wake-v09-smooth_up_medium-0047-0003,1.010413646697998,0.5312079191207886,0.4674569368362427,0.5506394505500793,82,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.1367197036743164,1.0338728427886963,0.027257547026008133,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0056920051574707,0.5366522669792175,0.4523654580116272,0.5490085482597351,83,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.1709667444229126,-0.001268581677632774,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1724522113800049,0.7491551041603088,0.5859084129333496,0.6913857460021973,84,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.0698341131210327,-0.003648927022462445,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0737378597259521,0.6500244140625,0.6909726858139038,0.7059438228607178,85,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.8027760982513428,0.004845286147937333,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7988864183425903,0.8320407867431641,0.7305534482002258,0.7082564234733582,86,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.1632838249206543,-0.0016729293489912145,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1652299165725708,0.750040590763092,0.5938275456428528,0.7150581479072571,87,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.0899460315704346,-0.003629610428813823,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0939021110534668,0.6495927572250366,0.6784900426864624,0.7278516292572021,88,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.7812353372573853,0.00482964997054236,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7774622440338135,0.8361945748329163,0.7609610557556152,0.7323580384254456,89,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.149946928024292,-0.002131767797783457,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1523983478546143,0.745818018913269,0.603864312171936,0.735017716884613,90,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,1.1094332933425903,-0.0034608768550408175,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1132729053497314,0.6581467986106873,0.6639572978019714,0.7460970878601074,91,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.19988417625427246,-0.017035783509765867,cylinder-wake-v09-smooth_up_medium-0047-0003,0.20328935980796814,0.6291288137435913,0.9587743282318115,0.747308075428009,92,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.6612083911895752,-0.01349029264319257,cylinder-wake-v09-smooth_up_medium-0047-0003,0.6701282858848572,0.1298838108778,0.26393207907676697,0.17234355211257935,0,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.8068691492080688,-0.016789517455025882,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8204160928726196,0.13670289516448975,0.2872605621814728,0.2011602371931076,1,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2253578156232834,0.003005850428739798,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22468042373657227,0.25558236241340637,0.3166230022907257,0.21408218145370483,2,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2263202667236328,-0.0979746243373758,cylinder-wake-v09-smooth_up_medium-0047-0003,0.24849390983581543,0.24046172201633453,0.6007432341575623,0.2207285761833191,3,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.22842088341712952,-0.03512347066677113,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23644381761550903,0.24387317895889282,0.42872852087020874,0.22978398203849792,4,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.22665713727474213,-0.0208311870924045,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2313786745071411,0.24592731893062592,0.3920230269432068,0.23233428597450256,5,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2363816201686859,-0.011675248948800121,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23914143443107605,0.2497790902853012,0.36432382464408875,0.23486076295375824,6,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.22019542753696442,-0.052542571884200306,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23176506161689758,0.2397831529378891,0.5264598727226257,0.2369927316904068,7,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.21554985642433167,-0.001358284435877044,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21584263443946838,0.25748950242996216,0.274959534406662,0.23869375884532928,8,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.22282865643501282,-0.05016431299167334,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23400670289993286,0.2409617006778717,0.477416068315506,0.24943162500858307,9,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2637518048286438,-0.10218075801222182,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2907021641731262,0.2412116974592209,0.6823003888130188,0.25245100259780884,10,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.21539685130119324,0.0007922497332764067,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2152262032032013,0.25834375619888306,0.25086259841918945,0.25316667556762695,11,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.21376964449882507,-0.008674153437394194,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2156239151954651,0.2560201585292816,0.29164251685142517,0.25453728437423706,12,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2240162193775177,-0.037788338211114825,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23248142004013062,0.2823669910430908,0.2524210512638092,0.25594061613082886,13,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.22313395142555237,-0.025336266899492754,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22878733277320862,0.2733956575393677,0.25083258748054504,0.25684690475463867,14,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.22802673280239105,-0.044309354969722436,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23813045024871826,0.2932882308959961,0.25378361344337463,0.2571558952331543,15,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2367664873600006,-0.04731612114697281,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2479693591594696,0.30600255727767944,0.2535092532634735,0.25787460803985596,16,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.21345694363117218,0.0029792277798592615,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21282100677490234,0.2578893005847931,0.2584207355976105,0.2583579421043396,17,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.25292491912841797,-0.04020195240770552,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2630929946899414,0.3062170147895813,0.2766670286655426,0.25876370072364807,18,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.22538596391677856,-0.039615623947961476,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23431476950645447,0.23957215249538422,0.5567959547042847,0.26116177439689636,19,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.23934514820575714,0.00040760342571166674,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23924759030342102,0.2494480311870575,0.3406602442264557,0.2611836791038513,20,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.26950931549072266,-0.02493013559753865,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2762282192707062,0.32223886251449585,0.27630001306533813,0.26157620549201965,21,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.22513118386268616,-0.01771172371633134,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22911864519119263,0.28599363565444946,0.3236004412174225,0.27194610238075256,22,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
