backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
53,latent_inferred,"[[1.0, -0.5481521487236023, 0.3849908411502838, -0.008475709706544876, -0.5572411417961121, -0.6028403639793396, 0.17864052951335907, -0.6690436005592346, -0.7309864163398743, -0.7750975489616394, -0.6372730731964111, 0.0386275053024292, -0.7850159406661987], [-0.5481521487236023, 1.0, -0.8641390204429626, -9.014865645440295e-05, 0.08338627964258194, 0.028950124979019165, 0.5064778327941895, 0.7113848924636841, 0.8404048085212708, 0.6123962998390198, 0.8116937875747681, -0.40830835700035095, 0.8626097440719604], [0.3849908411502838, -0.8641390204429626, 1.0, -2.018354098254349e-05, 0.13188734650611877, 0.28982773423194885, -0.4976099729537964, -0.6487960815429688, -0.7528628706932068, -0.4353928565979004, -0.6951802968978882, 0.47192060947418213, -0.7597283720970154], [-0.008475709706544876, -9.014865645440295e-05, -2.018354098254349e-05, 0.9999960660934448, 0.003720694687217474, 0.00791998952627182, 0.004033959470689297, -0.0031830761581659317, -0.006309101823717356, -0.0021752854809165, -0.0022107313852757215, 0.016550954431295395, -0.0007401105249300599], [-0.5572411417961121, 0.08338627964258194, 0.13188734650611877, 0.003720694687217474, 0.9999998807907104, 0.8691152930259705, -0.499931275844574, 0.5487624406814575, 0.42284563183784485, 0.7896806001663208, 0.4650391638278961, 0.19931110739707947, 0.3831292688846588], [-0.6028403639793396, 0.028950124979019165, 0.28982773423194885, 0.00791998952627182, 0.8691152930259705, 1.0, -0.3869726061820984, 0.2880759835243225, 0.27294954657554626, 0.6211166381835938, 0.30431637167930603, 0.3561338186264038, 0.3329809606075287], [0.17864052951335907, 0.5064778327941895, -0.4976099729537964, 0.004033959470689297, -0.499931275844574, -0.3869726061820984, 1.0, 0.11059969663619995, 0.2745724618434906, -0.07522809505462646, 0.3423077166080475, -0.5245985984802246, 0.3295329809188843], [-0.6690436005592346, 0.7113848924636841, -0.6487960815429688, -0.0031830761581659317, 0.5487624406814575, 0.2880759835243225, 0.11059969663619995, 0.9999998807907104, 0.9460269808769226, 0.9149013161659241, 0.9345285296440125, -0.43712639808654785, 0.8661506772041321], [-0.7309864163398743, 0.8404048085212708, -0.7528628706932068, -0.006309101823717356, 0.42284563183784485, 0.27294954657554626, 0.2745724618434906, 0.9460269808769226, 1.0, 0.8870260715484619, 0.975153923034668, -0.40212029218673706, 0.9665321707725525], [-0.7750975489616394, 0.6123962998390198, -0.4353928565979004, -0.0021752854809165, 0.7896806001663208, 0.6211166381835938, -0.07522809505462646, 0.9149013161659241, 0.8870260715484619, 0.9999999403953552, 0.8921784162521362, -0.16851836442947388, 0.8415319919586182], [-0.6372730731964111, 0.8116937875747681, -0.6951802968978882, -0.0022107313852757215, 0.4650391638278961, 0.30431637167930603, 0.3423077166080475, 0.9345285296440125, 0.975153923034668, 0.8921784162521362, 1.0, -0.38056907057762146, 0.9322175979614258], [0.0386275053024292, -0.40830835700035095, 0.47192060947418213, 0.016550954431295395, 0.19931110739707947, 0.3561338186264038, -0.5245985984802246, -0.43712639808654785, -0.40212029218673706, -0.16851836442947388, -0.38056907057762146, 1.0, -0.35267746448516846], [-0.7850159406661987, 0.8626097440719604, -0.7597283720970154, -0.0007401105249300599, 0.3831292688846588, 0.3329809606075287, 0.3295329809188843, 0.8661506772041321, 0.9665321707725525, 0.8415319919586182, 0.9322175979614258, -0.35267746448516846, 1.0]]",56,"{'basis_cross_orthogonality': 0.0004942229716107249, 'boundary': 373.60772705078125, 'condition_centering': 0.021375617012381554, 'divergence': 9.296019554138184, 'drag': 0.49294862151145935, 'force_correlation': 0.702034056186676, 'force_spectrum': 0.36956557631492615, 'force_waveform': 1.173243761062622, 'forecast': 0.022461045533418655, 'lift': 3.6997666358947754, 'rollout': 2.5862839221954346, 'velocity': 0.003933838102966547, 'vorticity': 5.276830673217773}",-0.8641390204429626,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
53,latent_inferred,"[[1.0, 0.40283697843551636, 0.006063431967049837], [0.40283697843551636, 0.9999999403953552, 0.012420049868524075], [0.006063431967049837, 0.012420049868524075, 1.0]]",61,"{'condition_observer': 0.3512861728668213, 'forecast': 0.00520488154143095, 'rollout': 3.5685789585113525}",0.006063431967049837,"['forecast', 'rollout', 'condition_observer']",701
53,latent_inferred,"[[1.0, -0.18314117193222046, -0.015013235621154308], [-0.18314117193222046, 0.9999998807907104, 0.01795697584748268], [-0.015013235621154308, 0.01795697584748268, 1.0]]",66,"{'condition_observer': 0.3142459988594055, 'forecast': 0.024704119190573692, 'rollout': 4.2127227783203125}",-0.18314117193222046,"['forecast', 'rollout', 'condition_observer']",701
53,latent_inferred,"[[0.9999998211860657, 0.2903725504875183, 0.015940798446536064], [0.2903725504875183, 1.0, 0.02450217306613922], [0.015940798446536064, 0.02450217306613922, 0.9999998807907104]]",71,"{'condition_observer': 0.26266852021217346, 'forecast': 0.024291010573506355, 'rollout': 6.593516826629639}",0.015940798446536064,"['forecast', 'rollout', 'condition_observer']",701
53,latent_inferred,"[[1.0, 0.3583597242832184, 0.03030579723417759], [0.3583597242832184, 1.0, 0.0212076548486948], [0.03030579723417759, 0.0212076548486948, 1.0]]",76,"{'condition_observer': 0.11941073834896088, 'forecast': 0.018060307949781418, 'rollout': 6.2456889152526855}",0.0212076548486948,"['forecast', 'rollout', 'condition_observer']",701
53,latent_inferred,"[[0.9999986290931702, 0.8175549507141113], [0.8175549507141113, 1.0]]",1,"{'forecast': 0.0008546886965632439, 'rollout': 0.009036471135914326}",0.8175549507141113,"['forecast', 'rollout']",809
53,latent_inferred,"[[0.9999993443489075, 0.7052776217460632], [0.7052776217460632, 0.9999999403953552]]",6,"{'forecast': 0.0013439201284199953, 'rollout': 0.010550601407885551}",0.7052776217460632,"['forecast', 'rollout']",809
53,latent_inferred,"[[0.9999998807907104, 0.7765616774559021], [0.7765616774559021, 1.0]]",11,"{'forecast': 0.002058287849649787, 'rollout': 0.05589984729886055}",0.7765616774559021,"['forecast', 'rollout']",809
53,latent_inferred,"[[0.9999998807907104, 0.8056039214134216], [0.8056039214134216, 0.9999999403953552]]",16,"{'forecast': 0.0035473036114126444, 'rollout': 0.07633771002292633}",0.8056039214134216,"['forecast', 'rollout']",809
53,latent_inferred,"[[0.9999998807907104, 0.5286014676094055], [0.5286014676094055, 1.0]]",21,"{'forecast': 0.004042410291731358, 'rollout': 0.13059866428375244}",0.5286014676094055,"['forecast', 'rollout']",809
53,latent_inferred,"[[1.0, -0.39175185561180115, 0.32526153326034546, 0.0015010836068540812], [-0.39175185561180115, 0.9999998211860657, -0.8019944429397583, -0.006489034742116928], [0.32526153326034546, -0.8019944429397583, 1.0, -2.389297151239589e-07], [0.0015010836068540812, -0.006489034742116928, -2.389297151239589e-07, 0.9999599456787109]]",26,"{'basis_cross_orthogonality': 0.0001579541712999344, 'condition_centering': 0.01010614912956953, 'forecast': 0.012453523464500904, 'rollout': 0.2843150794506073}",-0.8019944429397583,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality']",809
53,latent_inferred,"[[0.9999998807907104, 0.36160752177238464, -0.5278801918029785, -0.015816502273082733, 0.2165626436471939, 0.20780542492866516, -0.23784883320331573, -0.4061175584793091, -0.17649173736572266, 0.45322972536087036, 0.0003973085549660027, 0.3174475133419037, 0.2821333408355713], [0.36160752177238464, 1.0, -0.8871489763259888, -0.04977983981370926, -0.6656332015991211, -0.6671656966209412, -0.32332172989845276, 0.5445834994316101, 0.7217305302619934, -0.543262243270874, 0.7962484359741211, -0.6476345658302307, 0.1162136048078537], [-0.5278801918029785, -0.8871489763259888, 1.0, 5.577164756687125e-06, 0.4253459870815277, 0.4280276596546173, 0.35536178946495056, -0.31625401973724365, -0.5003799796104431, 0.31132498383522034, -0.6308168172836304, 0.42775607109069824, 0.013267493806779385], [-0.015816502273082733, -0.04977983981370926, 5.577164756687125e-06, 0.9999822378158569, -0.001679874723777175, -0.008772759698331356, -0.05283299461007118, 0.005042286589741707, -0.0030985341873019934, -0.0036482661962509155, -0.005506850779056549, -0.001581620774231851, -0.06989095360040665], [0.2165626436471939, -0.6656332015991211, 0.4253459870815277, -0.001679874723777175, 0.9999991059303284, 0.99903404712677, 0.12801408767700195, -0.9291362762451172, -0.9770069122314453, 0.9129599928855896, -0.9134718775749207, 0.9670881032943726, -0.10696038603782654], [0.20780542492866516, -0.6671656966209412, 0.4280276596546173, -0.008772759698331356, 0.99903404712677, 1.0, 0.1454804688692093, -0.9246299266815186, -0.9741081595420837, 0.9089414477348328, -0.9084548950195312, 0.962691068649292, -0.11552068591117859], [-0.23784883320331573, -0.32332172989845276, 0.35536178946495056, -0.05283299461007118, 0.12801408767700195, 0.1454804688692093, 0.9999998807907104, 0.13840772211551666, -0.2347916215658188, -0.09439706057310104, -0.2931116819381714, 0.033716022968292236, -0.4921606481075287], [-0.4061175584793091, 0.5445834994316101, -0.31625401973724365, 0.005042286589741707, -0.9291362762451172, -0.9246299266815186, 0.13840772211551666, 1.0, 0.8951231241226196, -0.9931203722953796, 0.8109742999076843, -0.9778732061386108, -0.18012148141860962], [-0.17649173736572266, 0.7217305302619934, -0.5003799796104431, -0.0030985341873019934, -0.9770069122314453, -0.9741081595420837, -0.2347916215658188, 0.8951231241226196, 1.0, -0.8925318121910095, 0.9705044627189636, -0.9632435441017151, 0.1467435508966446], [0.45322972536087036, -0.543262243270874, 0.31132498383522034, -0.0036482661962509155, 0.9129599928855896, 0.9089414477348328, -0.09439706057310104, -0.9931203722953796, -0.8925318121910095, 1.0, -0.8047356009483337, 0.9751241207122803, 0.18351459503173828], [0.0003973085549660027, 0.7962484359741211, -0.6308168172836304, -0.005506850779056549, -0.9134718775749207, -0.9084548950195312, -0.2931116819381714, 0.8109742999076843, 0.9705044627189636, -0.8047356009483337, 1.0, -0.9071729183197021, 0.15002229809761047], [0.3174475133419037, -0.6476345658302307, 0.42775607109069824, -0.001581620774231851, 0.9670881032943726, 0.962691068649292, 0.033716022968292236, -0.9778732061386108, -0.9632435441017151, 0.9751241207122803, -0.9071729183197021, 1.0, 0.08114676177501678], [0.2821333408355713, 0.1162136048078537, 0.013267493806779385, -0.06989095360040665, -0.10696038603782654, -0.11552068591117859, -0.4921606481075287, -0.18012148141860962, 0.1467435508966446, 0.18351459503173828, 0.15002229809761047, 0.08114676177501678, 0.9999999403953552]]",31,"{'basis_cross_orthogonality': 0.00023663400497753173, 'boundary': 54.97119140625, 'condition_centering': 0.03743468225002289, 'divergence': 0.36714425683021545, 'drag': 0.11862548440694809, 'force_correlation': 2.2086782455444336, 'force_spectrum': 0.0047765388153493404, 'force_waveform': 0.2501567602157593, 'forecast': 0.00798767525702715, 'lift': 1.0929852724075317, 'rollout': 0.29251569509506226, 'velocity': 0.0012791630579158664, 'vorticity': 1.9260176420211792}",-0.9931203722953796,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
53,latent_inferred,"[[0.9999998807907104, -0.338274747133255, -0.42449256777763367, -0.016438160091638565, -0.4235915243625641, -0.3363572657108307, 0.3155699372291565, 0.45701441168785095, 0.5166364908218384, -0.29963287711143494, 0.48286083340644836, 0.42714959383010864, 0.47200459241867065], [-0.338274747133255, 1.0, -0.5320518016815186, -0.02622075565159321, 0.9726694822311401, 0.9186900854110718, -0.8417696952819824, -0.9594060182571411, -0.8964282274246216, 0.6427382230758667, -0.3554903268814087, -0.8285661339759827, -0.9607340097427368], [-0.42449256777763367, -0.5320518016815186, 1.0, 9.996642802434508e-06, -0.4912307560443878, -0.5249106884002686, 0.40195512771606445, 0.42853620648384094, 0.32248806953430176, -0.33955785632133484, -0.13552148640155792, 0.4088357090950012, 0.4454038739204407], [-0.016438160091638565, -0.02622075565159321, 9.996642802434508e-06, 0.9999914765357971, 0.0010440686019137502, 0.011301513761281967, 0.027474800124764442, 0.00047502166125923395, -0.0038010745774954557, -0.02077176608145237, -0.04971976950764656, -0.00613123644143343, -0.005822568666189909], [-0.4235915243625641, 0.9726694822311401, -0.4912307560443878, 0.0010440686019137502, 0.9999977946281433, 0.9493660926818848, -0.8509767055511475, -0.9787462949752808, -0.8869821429252625, 0.6899368166923523, -0.33431756496429443, -0.8875003457069397, -0.9797056913375854], [-0.3363572657108307, 0.9186900854110718, -0.5249106884002686, 0.011301513761281967, 0.9493660926818848, 1.0, -0.6940868496894836, -0.9548285007476807, -0.8335909247398376, 0.7656480669975281, -0.3604949712753296, -0.8574028611183167, -0.9234856963157654], [0.3155699372291565, -0.8417696952819824, 0.40195512771606445, 0.027474800124764442, -0.8509767055511475, -0.6940868496894836, 1.0, 0.8064747452735901, 0.7279609441757202, -0.540952205657959, 0.19439536333084106, 0.7505223751068115, 0.82991623878479], [0.45701441168785095, -0.9594060182571411, 0.42853620648384094, 0.00047502166125923395, -0.9787462949752808, -0.9548285007476807, 0.8064747452735901, 1.0, 0.876437246799469, -0.7665200233459473, 0.36212196946144104, 0.9121113419532776, 0.9742586612701416], [0.5166364908218384, -0.8964282274246216, 0.32248806953430176, -0.0038010745774954557, -0.8869821429252625, -0.8335909247398376, 0.7279609441757202, 0.876437246799469, 1.0, -0.44516241550445557, 0.7019160985946655, 0.638878345489502, 0.9337740540504456], [-0.29963287711143494, 0.6427382230758667, -0.33955785632133484, -0.02077176608145237, 0.6899368166923523, 0.7656480669975281, -0.540952205657959, -0.7665200233459473, -0.44516241550445557, 1.0, -0.030884044244885445, -0.8858664035797119, -0.6655743718147278], [0.48286083340644836, -0.3554903268814087, -0.13552148640155792, -0.04971976950764656, -0.33431756496429443, -0.3604949712753296, 0.19439536333084106, 0.36212196946144104, 0.7019160985946655, -0.030884044244885445, 0.9999998807907104, 0.04151817783713341, 0.4433111846446991], [0.42714959383010864, -0.8285661339759827, 0.4088357090950012, -0.00613123644143343, -0.8875003457069397, -0.8574028611183167, 0.7505223751068115, 0.9121113419532776, 0.638878345489502, -0.8858664035797119, 0.04151817783713341, 0.9999997615814209, 0.8602353930473328], [0.47200459241867065, -0.9607340097427368, 0.4454038739204407, -0.005822568666189909, -0.9797056913375854, -0.9234856963157654, 0.82991623878479, 0.9742586612701416, 0.9337740540504456, -0.6655743718147278, 0.4433111846446991, 0.8602353930473328, 1.0]]",36,"{'basis_cross_orthogonality': 0.000343202002113685, 'boundary': 28.978809356689453, 'condition_centering': 0.024261025711894035, 'divergence': 0.5090141296386719, 'drag': 0.03526216372847557, 'force_correlation': 0.3220527470111847, 'force_spectrum': 0.0986265018582344, 'force_waveform': 0.27071720361709595, 'forecast': 0.006082870531827211, 'lift': 1.0638959407806396, 'rollout': 1.4564075469970703, 'velocity': 0.0007031065179035068, 'vorticity': 0.5737767219543457}",-0.9797056913375854,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
53,latent_inferred,"[[1.0, 0.36656686663627625, -0.6328456997871399, -0.01199245359748602, -0.4384467303752899, -0.5285397171974182, -0.38424262404441833, 0.3587803244590759, -0.11077169328927994, -0.1464213877916336, -0.009662638418376446, -0.263256311416626, 0.5102773308753967], [0.36656686663627625, 0.9999999403953552, -0.8372910022735596, -0.03861772641539574, -0.6682851910591125, -0.7894379496574402, -0.8428100347518921, 0.8078314661979675, -0.710608184337616, -0.8842934966087341, -0.6364964842796326, -0.9123576879501343, 0.7557994723320007], [-0.6328456997871399, -0.8372910022735596, 1.0, 4.174509740551002e-06, 0.5353646874427795, 0.6433664560317993, 0.7076135873794556, -0.6560600399971008, 0.48896434903144836, 0.6209732890129089, 0.37349170446395874, 0.6814854145050049, -0.6997346878051758], [-0.01199245359748602, -0.03861772641539574, 4.174509740551002e-06, 0.9999938607215881, -0.00037530151894316077, 0.009932399727404118, 0.022331586107611656, 0.020059451460838318, -0.0014587199548259377, -0.014659907668828964, 0.002221982693299651, -0.003493346506729722, 0.0030191526748239994], [-0.4384467303752899, -0.6682851910591125, 0.5353646874427795, -0.00037530151894316077, 0.9999983310699463, 0.9587571024894714, 0.377703994512558, -0.7068215012550354, 0.522383987903595, 0.6501790881156921, 0.4830375015735626, 0.7226209044456482, -0.6467930674552917], [-0.5285397171974182, -0.7894379496574402, 0.6433664560317993, 0.009932399727404118, 0.9587571024894714, 0.9999998211860657, 0.5899314880371094, -0.818724513053894, 0.5532188415527344, 0.7261570692062378, 0.4978090226650238, 0.7995212078094482, -0.773285448551178], [-0.38424262404441833, -0.8428100347518921, 0.7076135873794556, 0.022331586107611656, 0.377703994512558, 0.5899314880371094, 1.0, -0.6728042364120483, 0.6786154508590698, 0.7749641537666321, 0.6062504053115845, 0.8032918572425842, -0.6205438375473022], [0.3587803244590759, 0.8078314661979675, -0.6560600399971008, 0.020059451460838318, -0.7068215012550354, -0.818724513053894, -0.6728042364120483, 1.0, -0.37396925687789917, -0.7485235929489136, -0.29088348150253296, -0.7619733810424805, 0.9614207744598389], [-0.11077169328927994, -0.710608184337616, 0.48896434903144836, -0.0014587199548259377, 0.522383987903595, 0.5532188415527344, 0.6786154508590698, -0.37396925687789917, 1.0, 0.8731405138969421, 0.9887816309928894, 0.8810278177261353, -0.21609564125537872], [-0.1464213877916336, -0.8842934966087341, 0.6209732890129089, -0.014659907668828964, 0.6501790881156921, 0.7261570692062378, 0.7749641537666321, -0.7485235929489136, 0.8731405138969421, 0.9999999403953552, 0.8317908644676208, 0.9860272407531738, -0.6105241179466248], [-0.009662638418376446, -0.6364964842796326, 0.37349170446395874, 0.002221982693299651, 0.4830375015735626, 0.4978090226650238, 0.6062504053115845, -0.29088348150253296, 0.9887816309928894, 0.8317908644676208, 0.9999998211860657, 0.8315356373786926, -0.11398553848266602], [-0.263256311416626, -0.9123576879501343, 0.6814854145050049, -0.003493346506729722, 0.7226209044456482, 0.7995212078094482, 0.8032918572425842, -0.7619733810424805, 0.8810278177261353, 0.9860272407531738, 0.8315356373786926, 0.9999998211860657, -0.6438714265823364], [0.5102773308753967, 0.7557994723320007, -0.6997346878051758, 0.0030191526748239994, -0.6467930674552917, -0.773285448551178, -0.6205438375473022, 0.9614207744598389, -0.21609564125537872, -0.6105241179466248, -0.11398553848266602, -0.6438714265823364, 1.0]]",41,"{'basis_cross_orthogonality': 0.00041118546505458653, 'boundary': 32.88255310058594, 'condition_centering': 0.017931444570422173, 'divergence': 1.8768606185913086, 'drag': 0.1554321050643921, 'force_correlation': 4.829973220825195, 'force_spectrum': 0.14672040939331055, 'force_waveform': 0.6918014287948608, 'forecast': 0.018635394051671028, 'lift': 2.501715660095215, 'rollout': 1.3766276836395264, 'velocity': 0.0007592473411932588, 'vorticity': 1.3638826608657837}",-0.9123576879501343,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
