active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16;32,47,known,0.0,40,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12420886075949368,False,dynamic_residual_oracle,0.5746835443037976,4.756379020560131e-05,0.0008843238123089951,0.5064339649443533,0.11592224284129984,0.03191728860724206,0.0008631089060822976,42.0,19.0,7.256984504998899,0.0,4.215471585591634,4.3039022146486765,4.91216778755188e-05,0.0005431055643723584,0.03613734018861079,0.000710844279120804,0.5819434079469419,-0.1656053066253662,1.0136021375656128,0.14817270461250753,0.48586854762306403,0.3949636314429489,0.0008241866792862614,6.996193399616316,0.0,21.706627303478765,0.014482451420204313,0.012297527462828393,0.008222664103788488,0.009612116159177293,-0.007490094970254337,22.30674671568033,0.00031904992362137373,22.301930277955297
4;8;16;32,47,known,0.0,41,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12579113924050633,False,dynamic_residual_oracle,0.6253164556962028,4.955237868582081e-05,0.0008530537061411523,0.49094854967266904,0.09595148893547993,0.03193120629179711,0.0007744710161989811,42.0,27.0,6.718157361535465,0.0,4.194504941211028,4.282789592649422,5.0856793677667156e-05,0.0005471532874485003,0.03663256450318823,0.0007114953968637422,0.5819528453490314,-0.1656053066253662,1.0136021375656128,0.14813298074638143,0.4858625947552569,0.3986332621060166,0.000890401040213,6.9809305714625935,0.0,21.723278045654297,0.014768322308858236,0.012557486693064371,0.008306635361091764,0.009708714251424753,-0.008551950548209395,22.32539963653413,0.0003232244937452396,22.319444226283654
4;8;16;32,47,known,0.0,42,0.0,0.0,0.0,701,0.0,0.0,0.0,0.127373417721519,False,dynamic_residual_oracle,0.6759493670886076,5.096220689558643e-05,0.0009096738581052598,0.49777930858088476,0.13638662590700038,0.03188492010767553,0.012510976351240613,45.0,24.0,7.467560281940535,0.0,4.169321892308254,4.290931208460939,5.263614366413094e-05,0.0005606066209592801,0.03710989705195614,0.0007600786858329586,0.5819536938386805,-0.1656053066253662,1.0136021375656128,0.1483738153588538,0.48579145383601097,0.40076811640870336,0.001006956118633788,6.971481697232115,0.0,21.758761125452377,0.015245113887038886,0.012869321832469865,0.008469670426611807,0.009928125961154116,-0.010525189194024778,22.36258492591568,0.00034339093733305,22.35574778388528
4;8;16;32,47,known,0.0,43,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12895569620253164,False,dynamic_residual_oracle,0.7265822784810125,5.331919836702154e-05,0.0009454329333761159,0.4932580391565959,0.12859279823069478,0.03184643230747943,0.002958916732584875,45.0,26.0,5.9661644393322515,0.0,4.145839578965131,4.25480214287253,5.5112257541622967e-05,0.0005555038372346876,0.037571885787388855,0.0007087209115864016,0.5819703831392176,-0.1656053066253662,1.0136021375656128,0.1484755043889962,0.4858544518550237,0.40461427791445864,0.00110144292771378,6.955642214008406,0.0,21.773351239223107,0.015606599695542279,0.013229634247574151,0.008696792172450646,0.010190151485742307,-0.011330319385902555,22.378659851449548,0.0003471359389140179,22.37125207863602
4;8;16;32,47,known,0.0,44,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1305379746835443,False,dynamic_residual_oracle,0.7772151898734179,5.5646011092261796e-05,0.0009363971316191715,0.4888090175740859,0.11554644797362533,0.031837706618449264,0.015301215590215196,45.0,23.0,7.300421995275161,0.0,4.1254962565852145,4.2650709035349825,5.680097092408687e-05,0.0005737327829039856,0.03804151246360704,0.0007754645912962802,0.5819627443949381,-0.1656053066253662,1.0136021375656128,0.14888431803852903,0.4854831334714796,0.4079786726072723,0.0012557257158572182,7.03717788995481,0.0,21.82316836188821,0.01609838476368025,0.01346656504799338,0.008839546465406231,0.010434113296807981,-0.01420138863956227,22.429285470612115,0.0003774276011230826,22.421636244829962
4;8;16;32;80,47,known,0.0,45,0.0,0.0,0.0,701,0.0,0.0,0.0,0.13212025316455694,False,dynamic_residual_oracle,0.8278481012658228,5.668362649100577e-05,0.0009476796806077747,0.49201440226797966,0.10804339293755737,0.0317420656427595,0.0159922818854159,42.0,15.0,6.7737856285244815,0.0,18.085086298923866,18.22495838240081,5.755701567977667e-05,0.0005684132224368845,0.03850964456796646,0.0007303213066074486,0.5819842862147911,-0.1656053066253662,1.0136021375656128,0.14843013590457393,0.4854210558183053,0.4012731611728668,0.0012255344065088853,7.108315991420372,0.0,21.8077813316794,0.015699733706081614,0.013430417752733417,0.008616882212021771,0.010153583451813343,-0.013474448054444556,22.413470191802638,0.00035817119493788366,22.406077422347725
4;8;16;32;80,47,known,0.0,46,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1337025316455696,False,dynamic_residual_oracle,0.8784810126582281,5.772954475604838e-05,0.0008864910547238062,0.4920324104673722,0.16443499513700896,0.031714932463478805,0.01316791967096209,45.0,18.0,8.060457117417279,0.0,18.034421621584425,18.21866282294778,5.804771353723481e-05,0.0005472552318892934,0.038957280782507916,0.0006112686846880059,0.5820284357257918,-0.1656053066253662,1.0136021375656128,0.1476502067902509,0.485700859012557,0.38955481730255426,0.0010796997755510257,7.081357432346718,0.0,21.74002032186471,0.015058923001382864,0.013682904196720497,0.008364727684095795,0.009743533882440305,-0.010166504803825827,22.34462818231053,0.000320385056136943,22.33773246465945
4;8;16;32;80,47,known,0.0,47,0.0,0.0,0.0,701,0.0,0.0,0.0,0.13528481012658228,False,dynamic_residual_oracle,0.929113924050633,5.788073359130352e-05,0.0007595182989961377,0.4920670892678055,0.1880085238931226,0.03176065965318212,0.008969148347044693,48.0,9.0,8.582446051578895,0.0,17.96097180890102,18.163136669233733,5.7964112784247845e-05,0.0005313398752489365,0.03928926857370956,0.0005293994292835979,0.5820714211931416,-0.1656053066253662,1.0136021375656128,0.1468717309774137,0.4860769533643536,0.3794505263076109,0.0009604865803803299,6.9982512978946465,0.0,21.669147977641984,0.014578522420396992,0.014134584688672833,0.00818466205222934,0.009400809512418859,-0.006760403221728755,22.27309234945762,0.000292815244071843,22.266544977823894
4;8;16;32;80,47,known,0.0,48,0.0,0.0,0.0,701,0.0,0.0,0.0,0.13686708860759494,False,dynamic_residual_oracle,0.9797468354430379,5.808343028583491e-05,0.0006600543388676848,0.49208606458177756,0.14250853336324878,0.031816087024030736,0.030185486660559712,45.0,24.0,7.488491750230976,0.0,17.908920811671837,18.081028639101515,5.825213884236291e-05,0.0005186170570132341,0.03951107878603187,0.00047914710754126894,0.5821195899271497,-0.1656053066253662,1.0136021375656128,0.1460141486981336,0.4864875545688704,0.3709283132179111,0.0008654489464984805,6.913042685564826,0.0,21.585974861593808,0.013721353867474724,0.014179663330900903,0.007965267873277851,0.008939032461128983,-0.0026622847014782475,22.189307326820447,0.00026503099669592786,22.18318249197567
4;8;16;32;80,47,known,0.0,49,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1384493670886076,False,dynamic_residual_oracle,1.0,5.7959577294669166e-05,0.0006052451116927699,0.49212200852001414,0.18470591167901076,0.031927513579527535,0.005757532648596109,48.0,22.0,8.157924044365977,0.0,17.843548120236864,18.04510872036803,5.716863233828917e-05,0.0005135496863730106,0.039521520263424106,0.0004735199184449134,0.5821549261317533,-0.1656053066253662,1.0136021375656128,0.14538108367545932,0.48687732614138546,0.36110446908894706,0.0008082098679105733,6.85189125584621,0.0,21.536314758599975,0.012830952803293863,0.013815207808625465,0.007693275517108394,0.008479863989586924,0.0003224681405460133,22.139312813595662,0.00024997997303109835,22.133555505789964
4;8;16;32;80,47,known,0.10304147910838034,50,0.0,0.0,0.025760369777095084,701,1.0,1.0,1.0,0.14003164556962025,False,dynamic_residual_oracle,1.0,5.645955602898646e-05,0.0005787662447284104,0.492124572688458,0.17794041423236623,0.032009078591477634,0.0040359478078636464,45.0,17.0,7.31098133909936,0.0,17.792862462062462,17.984265271355124,5.461875844048336e-05,0.0005101994759695349,0.039427085834390974,0.00047872172709664,0.5821770254303428,-0.1656053066253662,1.0136021375656128,0.14483379908636504,0.4870867219333555,0.34911654685057847,0.000756275501129601,6.816862704707127,0.0,21.495197632733515,0.011943708447849049,0.013339972963520125,0.0073835148530847884,0.007996283325494504,0.002744466650719736,22.09736134452375,0.00023868584014731002,22.092191677467497
4;8;16;32;80,47,known,0.10304147910838034,51,0.0,0.0,0.025760369777095084,701,1.0,1.0,1.0,0.14161392405063292,False,dynamic_residual_oracle,1.0,5.336607836059057e-05,0.000565378836529585,0.4921225998915878,0.07664900725963068,0.0320627369424876,0.010805387707317577,42.0,22.0,6.404417608298507,0.0,17.765453189027074,17.895507588106042,5.1175560656702146e-05,0.0005046538095556054,0.03931596970149115,0.00047547307993084484,0.5821947712524265,-0.1656053066253662,1.0136021375656128,0.14428881132135205,0.4872227930555157,0.33809511451160207,0.0007086790585662147,6.829603120392444,0.0,21.463768136267568,0.010802253788592769,0.012437018693662157,0.0070115234337601,0.00744623530144785,0.005036230180777756,22.064877605711235,0.0002303910926760485,22.062951686335545
4;8;16;32;80,47,known,0.09371133426240846,52,0.0,0.0,0.060902120125498255,701,1.0,1.0,1.5,0.14319620253164556,False,dynamic_residual_oracle,1.0,4.995444853157809e-05,0.0005513655396141842,0.49212794151960637,0.16341068960872351,0.03209649844496858,0.0010649138495472132,42.0,23.0,7.159440255632587,0.0,17.738002328311694,17.88364200966031,4.7742327296873555e-05,0.0005014854307542098,0.03928184801456975,0.00047411786177761707,0.5822032947166293,-0.1656053066253662,1.0136021375656128,0.14402596185020372,0.48730572093935576,0.3305087568713169,0.0006977696098414633,6.837832076876771,0.0,21.451457322812548,0.010090173459520527,0.011774003505706787,0.00676264482385972,0.007103131097905776,0.006274698996076397,22.051948905134857,0.00022874060817355035,22.05044443467084
4;8;16;32;80,47,known,0.09371133426240846,53,0.0,0.0,0.060902120125498255,701,1.0,1.0,1.5,0.14477848101265822,False,dynamic_residual_oracle,1.0,4.739216292007626e-05,0.0005433978832454658,0.4921172950782028,0.07062170260092791,0.032116799487494956,0.003480998872249734,42.0,24.0,5.723909882938161,0.0,17.715037327186735,17.83725097132664,4.616443766281009e-05,0.0005040438400636263,0.03943225945912156,0.00048568390547206586,0.5822033753582075,-0.1656053066253662,1.0136021375656128,0.1439629255556593,0.4872898921078327,0.3282911608032152,0.0006541675130731664,6.81914301479564,0.0,21.442589217541265,0.010029931863149008,0.011842199400359509,0.0067265045409109075,0.007040871124641568,0.006540688813901415,22.0425972946628,0.0002309043067690058,22.046836385539933
4;8;16;32;80,47,known,0.08966811834012761,54,0.0,0.0,0.11134043669182003,701,1.0,1.0,2.25,0.1463607594936709,False,dynamic_residual_oracle,1.0,4.5786282677071026e-05,0.0005441800378463871,0.49213235226331975,0.08817621174396253,0.03210276270321771,0.004062108549417234,39.0,17.0,5.671596125060437,0.0,17.697841719085094,17.82454064313103,4.467058533919044e-05,0.0005087957788240529,0.03957358725807246,0.0005003410190636036,0.5821955437753715,-0.1656053066253662,1.0136021375656128,0.1441175350371529,0.4872116849702947,0.3271508526568319,0.0005923077266083519,6.806216726116106,0.0,21.44713326996448,0.010296130881590001,0.012187168878667495,0.006757938394359514,0.007119210327372831,0.005978626363417681,22.046614764892688,0.0002404827597167562,22.050821285621794
4;8;16;32;80,47,known,0.08966811834012761,55,0.0,0.0,0.11134043669182003,701,1.0,1.0,2.25,0.14794303797468356,False,dynamic_residual_oracle,1.0,4.426178594596922e-05,0.000558553373112398,0.4921041884843041,0.06778170781977036,0.032085216549389506,0.001337267396236569,42.0,20.0,5.970400604547239,0.0,17.679568421606923,17.795873267977846,4.343120599514805e-05,0.000512754340318269,0.03986821024149072,0.0005132325242419599,0.5821918354314917,-0.1656053066253662,1.0136021375656128,0.14413334400046104,0.4871596695453513,0.32727914697983684,0.0005523637305219274,6.786995794258866,0.0,21.445817143309352,0.010480111720515233,0.012448583163467109,0.00679695956847247,0.007177882334765266,0.005730228096831078,22.044883370085305,0.00024854611176266975,22.056760956259335
4;8;16;32;80,47,known,0.08646279814488747,56,0.0,0.0,0.18429342262656884,701,1.0,1.0,3.375,0.14952531645569622,False,dynamic_residual_oracle,1.0,4.320154752634813e-05,0.0005651995238354977,0.4920952787586287,0.08962521804314033,0.03206922683645697,0.006211611049651515,45.0,25.0,6.90265666737276,0.0,17.66252824371936,17.855442121917125,4.2205152567476034e-05,0.0005154367696092117,0.040214654569532354,0.0005232571080947915,0.5821879132121217,-0.1656053066253662,1.0136021375656128,0.1441420188137129,0.48709968375224694,0.3270828297325209,0.0005295681812818729,6.783783258176317,0.0,21.44487970015582,0.010521762511309455,0.012549001796572817,0.006771169456781126,0.007159309059965844,0.005629541827183144,22.043563279748582,0.00025361935224603205,22.05526471605488
4;8;16;32;80,47,known,0.08646279814488747,57,0.0,0.0,0.18429342262656884,701,1.0,1.0,3.375,0.15,False,known_joint_refinement,1.0,4.119608110711709e-05,0.0005923040090220086,0.48092834680688146,0.25699018438657123,0.03204729992385004,0.006950971506097738,45.0,24.0,8.888200142804314,0.0,17.637958451813343,18.341835508159562,3.826379543170333e-05,0.0005214150456309903,0.0404923076869226,0.0005699339021435555,0.5537310347837561,-0.08823537826538086,1.0115114450454712,0.14383455935646505,0.4870058334633416,0.32726091789264306,0.00047664156105990213,6.775944317088408,0.0,21.428057707992256,0.010276565364762848,0.012472776805653292,0.0064965229408413755,0.006879291113685159,0.0063274315759247425,22.579110557678202,0.0002528201873122039,22.600043913897345
4;8;16;32;80,47,known,0.06882476671507545,58,0.0,0.0,0.24236431954241375,701,1.0,1.0,3.375,0.15,False,known_joint_refinement,1.0,3.736369441920782e-05,0.0006433081340647358,0.47191740017311246,0.10756262610940372,0.032021501119814666,0.0030328434545035454,45.0,21.0,7.143044378243241,0.0,17.57193591547947,18.2242182189343,3.462815948296338e-05,0.0005300996514658133,0.0408544629520061,0.0006227094997359696,0.5514116135298037,-0.09799885749816895,1.018114686012268,0.14344783273397707,0.48699768822567135,0.33157135692297246,0.0003493220053011707,6.76640489989636,0.0,21.387243887957403,0.009681165218353271,0.012270462279226266,0.006199103944441851,0.006526792750639074,0.008029860608717975,22.534365695983414,0.00025947205722332,22.552703707825902
4;8;16;32;80,47,known,0.06882476671507545,59,0.0,0.0,0.24236431954241375,701,1.0,1.0,3.375,0.15,False,known_joint_refinement,1.0,3.3514274785856664e-05,0.0006923060864210129,0.474599128260332,0.08377899901539672,0.0319955023188217,0.0006745295358283044,42.0,22.0,5.281843409818761,0.0,17.48359822291954,18.060180327471564,3.059389928239398e-05,0.0005367355827497793,0.04120279556395961,0.0006487345717865609,0.5492523756681704,-0.07947385311126709,1.018344759941101,0.1432830770226086,0.4870084829482378,0.3372707951302622,0.0002446613403912588,6.746018194684796,0.0,21.360166942372043,0.009478330612182617,0.012329390235975677,0.006043340645584406,0.006398269943162507,0.008963837343103746,22.503846834107655,0.00028435670309608763,22.522770432864917
4;8;16;32;80,47,known,0.04942100781801285,60,0.0,0.0,0.28406329488886206,701,1.0,1.0,3.375,0.15,False,known_joint_refinement,1.0,2.966834290418774e-05,0.0006974855672988091,0.47015262351316567,0.07147467085251621,0.03200052313360514,0.00607981751946842,42.0,25.0,6.665733038210401,0.0,17.391393250110102,18.077515807806275,2.742280594247859e-05,0.0005460277772691174,0.041617281588853576,0.0006506874239729607,0.5512159618676877,-0.08218193054199219,1.0024865865707397,0.14342783771309198,0.487097602995003,0.342150782253228,0.00014147952692035367,6.665805592256434,0.0,21.327739266788257,0.009784366570267022,0.013115021527982225,0.006118248490726247,0.0065387592596166276,0.009496381469801361,22.47232965509098,0.00032461208677120215,22.48753678564932
4;8;16;32;80,47,known,0.04942100781801285,61,0.0,0.0,0.28406329488886206,701,1.0,1.0,3.375,0.15,False,known_joint_refinement,1.0,2.6696654066315614e-05,0.0006989975580854304,0.4702818569015054,0.14672436755077511,0.03199766656639529,0.004963030013017238,45.0,21.0,7.1158097585042315,0.0,17.30369800679824,18.001179536183674,2.5645011191954836e-05,0.0005576407466102027,0.041959782003187666,0.000651830645259835,0.5559307395243177,-0.02438199520111084,0.9872417449951172,0.14326219874269822,0.48729827050484864,0.3486802764967376,0.00010822063924095739,6.565462346170463,0.0,21.283546410354912,0.00987019375258801,0.013689036462821212,0.006157242784313127,0.0065574003200905,0.01080795596627628,22.432395692135714,0.00034920010469196476,22.44706656886082
4;8;16;32;80,47,known,0.03428784098622261,62,0.0,0.0,0.3129936607209874,701,1.0,1.0,3.375,0.15,False,known_joint_refinement,1.0,2.5631118963550154e-05,0.0006985988515867468,0.4667460006826064,0.26395902680415734,0.03198526748547367,0.0033201730117320503,48.0,30.0,9.116902164384431,0.0,17.20746010425044,17.966685687794406,2.561114524723962e-05,0.0005687945453888353,0.042511972215245754,0.0006483923221536565,0.5481085274733749,-0.03266501426696777,0.9978495240211487,0.14274773235414542,0.4875109956837168,0.35769359153859753,9.142565449663237e-05,6.541018822613885,0.0,21.213468963024663,0.009073259783726112,0.013721045325784123,0.005948950262630687,0.00619668586581361,0.013770440045525046,22.353995853780688,0.0003510812216429222,22.36706303615196
4;8;16;32;80,47,known,0.03428784098622261,63,0.0,0.0,0.3129936607209874,701,1.0,1.0,3.375,0.15,False,known_joint_refinement,1.0,2.5635338840634087e-05,0.0007055838256800437,0.4665014042573817,0.12618264964982576,0.03188706766448769,0.0009495426444011494,45.0,27.0,7.504468805649701,0.0,17.08340341904584,17.75507459453508,2.650393798830919e-05,0.0005896705209606272,0.04322977320236318,0.000662433529071802,0.5429234154084149,-0.07683789730072021,1.0196552276611328,0.14242717652928596,0.4876238215787738,0.3683621906766705,8.017907613048366e-05,6.499016499986835,0.0,21.147511912327186,0.00900501947776944,0.01472309056450339,0.005885193160935945,0.006071607271830241,0.015816925787458233,22.28238696186007,0.0003670336628405779,22.295727000517005
4;8;16;32;80,47,known,0.02748687623762617,64,0.0,0.0,0.33618571254648444,701,1.0,1.0,3.375,0.15,False,known_joint_refinement,1.0,2.7095415634011814e-05,0.0007489216491105218,0.46672626687031166,0.21639876637388678,0.03178642631745806,0.0018443886751900245,48.0,33.0,7.6071348003312655,0.0,16.94355343837364,17.620388404995786,2.8391847081365995e-05,0.0006177194710985265,0.043484113014796204,0.0007042658273313267,0.541717460342482,-0.08025586605072021,1.0134514570236206,0.14168212226792878,0.48785652395556955,0.38016125267627193,0.00010432491042450362,6.524160964816224,0.0,21.073275042515174,0.00829692798502305,0.015175247893613927,0.0055304999444998944,0.005589680344450707,0.019369924769682044,22.20698944235727,0.0003680057159405859,22.222864880281335
